hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2013-10-15T17:21,840.040178091,0.675747504063,0.226057796014,1854.12335871,4409.38771621,1.53336000443,1644.48112976,41,2013,0
1,2013-08-22T16:20,642.98997196,2.21227112358,0.306680350877,2794.25702354,874.921069907,2.71723008156,2386.90362513,12,2013,1
1,2013-09-14T16:26,726.848121814,1.79084893877,0.251743816254,807.348765559,706.880491636,3.51186990738,2333.34982591,4,2013,2
1,2013-10-16T16:26,624.985901531,2.36787996135,0.430694536817,2200.06628389,1006.81006084,2.71723008156,1037.4034866,12,2013,3
1,2013-10-15T17:21,838.535340724,0.831160500041,0.20397836411599998,2503.61177598,4457.04354174,1.53336000443,2347.9343368,41,2013,4
1,2013-02-26T17:15,791.796037977,1.43768850975,0.45632114014299996,2585.79885161,514.976533731,1.53336000443,2533.62153636,4,2013,5
1,2013-09-23T16:20,720.649561487,2.0041659514,0.461244224037,230.882878298,1357.83389193,1.08621918828,4024.96685841,4,2013,6
1,2013-05-07T16:39,622.727498759,2.49876932052,0.6318794536819999,268.879030681,199.497432351,1.53336000443,833.900258153,4,2013,7
1,2013-08-03T17:27,845.943786621,0.839586783935,0.206338849765,442.835081127,3005.04066374,1.53336000443,2401.45523429,41,2013,8
1,2013-09-23T16:20,721.966703712,1.77364355537,0.412593317702,1200.62636574,433.267694216,0.895577013493,5362.51442405,4,2013,9
1,2013-08-02T16:44,533.924709608,2.39334123575,0.459576061321,2765.28883506,319.863003159,2.69495010376,1137.56398888,4,2013,10
1,2013-10-15T17:21,814.755523034,2.35927096052,0.306773349057,1927.64284472,3339.63813407,1.53336000443,4376.71651617,41,2013,11
1,2013-09-23T16:20,743.803916842,3.63244248173,0.313287822014,466.198396249,1603.97013794,0.925758531138,5004.07299748,4,2013,12
1,2013-10-15T17:21,811.960277446,2.45804814955,0.47555901856800004,2530.62291606,3346.34343916,1.53336000443,4602.9661658,41,2013,13
1,2013-07-12T16:26,692.022402057,2.19313188154,,1521.14495591,352.568719738,3.51186990738,905.566031889,4,2013,14
1,2013-08-03T17:27,846.939799799,0.900775651157,0.22686847172100003,505.130743203,2297.09081341,1.53336000443,1477.71258479,41,2013,15
1,2013-09-14T16:26,691.789334888,1.73625688257,0.44936257379,547.57856319,376.590863053,3.51186990738,2130.33438964,4,2013,16
1,2013-01-06T16:45,663.290777988,1.70126760266,0.284955737705,2074.29972321,2324.18948043,1.33887994289,1105.56204045,4,2013,17
