hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2006-09-14T16:56,782.667496697,1.61944588017,0.282441882353,3269.63993509,2314.39656595,0.480125010014,2245.89149529,12,2006,0
1,2006-10-18T16:44,819.038121583,0.926647694259,0.483314336075,223.163602517,2292.78802512,0.802272975445,1323.14820605,4,2006,1
1,2006-09-02T16:32,651.35366857,2.26657177187,0.48639953161599997,4528.07537256,689.248876996,2.2203400135,1208.46823342,4,2006,2
1,2006-09-16T16:44,689.11694739,1.88146503403,0.43574375,10750.1258936,196.552804699,0.802272975445,6537.42567357,4,2006,3
1,2006-08-30T16:01,767.602749598,3.77358626611,0.49386552941199996,1634.14184728,925.247549079,2.2203400135,2236.7014242,4,2006,4
1,2006-09-14T16:56,810.554707988,1.72185616156,0.318372046784,4647.71489058,776.838186806,0.672481000423,616.817457964,4,2006,5
1,2006-09-15T20:31:17,779.887582804,2.17480609667,0.42736525323899993,6726.57396627,773.170698546,0.480125010014,3340.52249918,12,2006,6
1,2006-01-24T20:07:30,810.555701976,0.918460645066,0.414965176471,6386.48839384,896.851530798,1.10344004631,1757.52956213,4,2006,7
1,2006-09-09T16:38,796.488900689,1.06578808084,0.544950996483,2666.9856352,2997.29669297,0.480125010014,6017.10250014,3,2006,8
1,2006-01-24T20:07:30,811.017805685,0.731985397988,0.45351755634600005,7284.36971984,1440.66942708,1.10344004631,1645.85271297,4,2006,9
1,2006-09-02T16:32,662.492336386,1.86237535105,0.434024499411,3137.3235841,1136.6838555,2.2203400135,1171.98720778,4,2006,10
1,2006-08-18T17:15,731.287897114,2.40554781365,0.379257962529,4114.95235484,917.762489801,0.480125010014,2719.35870033,12,2006,11
1,2006-08-30T16:01,780.785049133,1.01760463391,0.5230872791519999,3869.15472419,2306.81583961,2.2203400135,4058.06699777,4,2006,12
1,2006-12-05T16:44,818.253891081,1.83278475145,0.456825207101,1735.66323098,703.484218421,0.802272975445,1120.61414195,4,2006,13
1,2006-08-30T16:01,714.97267477,4.26369939774,0.48576805896799996,759.566691818,756.430502571,2.2203400135,1643.89581509,4,2006,14
1,2006-09-16T20:07:17,761.537677909,1.85183783037,0.633976179245,2243.00390222,1811.77660082,1.10344004631,3081.63438588,4,2006,15
1,2006-09-14T16:56,757.058317038,2.51460478776,0.49142538370700006,2664.19304577,1679.17051839,0.480125010014,1380.94810124,4,2006,16
1,2006-09-13T19:38:52,807.6471197,0.846828916131,0.618647591069,2013.92388217,1202.59002471,0.672481000423,935.140277043,4,2006,17
1,2006-08-30T16:01,780.99286416,1.6861758747,0.430251242604,3900.20878473,1848.19896551,2.2203400135,3728.10372509,4,2006,18
1,2006-09-14T16:56,637.427397252,2.04194138121,0.507394613583,14091.8332377,412.638839856,2.49105046951,2600.07488142,4,2006,19
1,2006-09-16T16:44,703.389602499,1.74805927977,0.48446970414199997,10655.0912098,732.293678979,0.802272975445,5606.1923909,4,2006,20
1,2006-09-03T17:15,804.124356284,0.818279530035,0.284903069658,5650.45694824,822.228741318,2.2203400135,3010.14937976,4,2006,21
1,2006-09-02T16:32,645.719861475,1.98471041892,0.457568321513,4398.15663757,678.753037671,2.2203400135,756.425384594,4,2006,22
1,2006-09-14T16:56,760.102754087,2.92749196042,0.47269705535900003,2378.29565085,1751.16138759,0.480125010014,1584.46128315,12,2006,23
1,2006-07-28T16:56,743.707321167,3.08712562711,0.435819221698,1950.16766098,331.453941809,2.50701999664,3276.09885133,4,2006,24
1,2006-01-24T20:07:30,809.446357616,1.0727336233,0.542537077295,6366.58225121,757.89209165,1.10344004631,2312.6195375,4,2006,25
1,2006-12-05T16:44,817.460705696,0.606773437321,0.316547473561,343.489109801,1605.27055328,0.802272975445,2362.83129868,4,2006,26
1,2006-09-14T16:56,760.659505399,2.11132125377,0.47031957795999996,3295.26700541,2256.17654745,0.480125010014,2081.296546,4,2006,27
1,2006-01-24T20:07:30,791.923859123,2.99869238582,0.6644738197419999,5640.8032031,267.560337569,1.10344004631,3040.1626476,4,2006,28
1,2006-07-10T17:08,717.627093893,2.1496118702,0.357479225352,2688.00598316,418.600782712,1.08541243996,2626.73794857,15,2006,29
1,2006-09-17T19:44:06,783.843588667,1.79070886011,0.564387368421,1641.66569367,619.889358181,0.672481000423,2901.40145942,4,2006,30
1,2006-09-12T17:09,809.327233684,2.34739985202,0.610361045131,1453.35297073,893.400734147,0.802272975445,3472.33459705,4,2006,31
1,2006-10-02T16:44,763.454045964,1.63400609609,0.581201900238,9448.06044945,597.387108139,0.480125010014,3269.73782486,4,2006,32
1,2006-09-14T16:56,726.737853499,7.40863835178,0.602419621749,745.378711691,976.09998244,2.2203400135,592.184751136,4,2006,33
1,2006-12-04T16:01,821.247391524,1.09858643652,0.597540946746,166.741003061,3025.21551174,0.802272975445,4185.2188439,12,2006,34
1,2006-08-29T16:56,704.140184279,1.42627713409,0.50297201889,3429.99458106,171.952664669,0.802272975445,529.658118427,4,2006,35
1,2006-09-08T20:04:59,803.683592532,1.13543211923,0.43677546948400003,8891.31648878,1190.80198061,1.10344004631,4674.62875839,4,2006,36
1,2006-09-14T16:56,659.855259095,2.67197364405,0.48039586288399994,13451.96795,466.533409173,0.882875671483,3501.93829302,4,2006,37
1,2006-09-16T20:07:17,734.366298347,1.56858763648,0.611246044864,980.012525935,1370.48138889,1.10344004631,1821.12562448,4,2006,38
1,2006-04-16T16:48,671.086179971,1.45564278676,0.703904806565,12295.112899,179.23014737,2.50701999664,546.657049752,4,2006,39
1,2006-08-11T19:57:06,721.443344351,1.61520004173,0.468382130178,484.039353925,189.026195905,0.947332144489,3001.57001086,4,2006,40
1,2006-09-13T19:38:52,798.696724596,1.62961070735,0.49110070721399995,3866.50589253,172.830029651,0.672481000423,1185.05963282,4,2006,41
1,2006-12-04T16:01,817.113671173,0.827986988435,0.6190019635339999,211.818894294,939.504267111,0.802272975445,2843.82714125,4,2006,42
1,2006-08-18T17:15,804.552328215,2.1788335668,0.36175945945899995,4059.45728371,2564.47806206,0.480125010014,2981.16809986,12,2006,43
1,2006-09-14T16:56,790.46658615,4.23396636568,0.485371395076,863.18069204,1311.04030209,2.2203400135,853.491333831,4,2006,44
1,2006-12-04T16:01,822.339574804,0.936351562666,0.648590552585,473.906562363,2650.41958156,0.802272975445,4773.9553845,12,2006,45
1,2006-09-13T19:38:52,748.16348082,1.90477820246,0.49706109134,420.426183508,993.245090616,1.10344004631,3460.05388818,4,2006,46
1,2006-09-15T20:31:17,815.503046881,1.87666701755,0.478417743831,5257.32756442,955.341565214,0.480125010014,4163.06677088,12,2006,47
1,2006-12-05T16:44,818.143998127,0.847855558472,0.594723177843,379.447448764,1724.10470715,0.802272975445,2125.82578235,4,2006,48
1,2006-08-11T19:57:06,724.364798957,1.26573431105,0.372377488152,1172.42645401,218.272300693,1.10344004631,2508.05965622,12,2006,49
1,2006-08-14T16:01,810.966254452,1.62546477234,0.398879647059,5102.78263212,1932.61909654,0.480125010014,4151.59158232,12,2006,50
1,2006-09-15T20:31:17,792.481042135,1.85984728641,0.353384415584,5532.10487958,2407.05904312,0.480125010014,4110.05630713,12,2006,51
1,2006-08-05T16:07,826.827845285,1.31038043957,0.567081316099,1013.00537647,4783.01533065,0.895577013493,14478.2319514,4,2006,52
1,2006-09-14T16:56,797.035309126,1.74318698439,0.385097759434,5958.69287685,199.121801498,0.672481000423,1579.6109003,4,2006,53
1,2006-08-18T17:15,741.594365934,2.28713307432,0.403129963899,4720.29012309,1278.14935046,0.480125010014,3210.26860522,4,2006,54
1,2006-09-16T16:44,706.718403896,1.99567319496,0.431379672897,11645.0488179,1282.80487902,0.802272975445,5296.44827527,4,2006,55
1,2006-08-30T16:01,777.099450337,1.81030067737,0.452731149567,4291.71967285,1013.5247378,2.2203400135,3896.66602317,4,2006,56
1,2006-12-05T16:44,810.005665731,2.07192560872,0.588701978417,302.657055258,619.594448584,0.802272975445,3402.0975131,4,2006,57
1,2006-09-09T16:38,808.021150726,0.76845853677,0.505394829612,7884.06042064,1787.08468438,1.10344004631,4332.89316423,4,2006,58
1,2006-09-19T20:32:29,737.954858384,1.88829624901,0.506755568581,9801.28385111,979.000210296,0.480125010014,1403.81387275,4,2006,59
1,2006-09-18T16:32,700.67204828,2.11724660969,0.5620168037600001,684.371140799,143.279517285,0.938523647928,1049.99642324,4,2006,60
1,2006-09-08T20:04:59,785.130826237,1.89281827424,0.6590367593709999,8766.33316959,411.463381545,1.10344004631,4289.92653906,3,2006,61
1,2006-09-12T17:09,786.569847241,3.42418514671,0.56919306698,4368.78339247,630.636146985,0.802272975445,10494.000342,4,2006,62
1,2006-07-28T16:56,727.314311188,3.65600901643,0.452694829612,1163.79131894,627.414132052,1.26134892965,3261.10483846,4,2006,63
1,2006-07-19T17:02,801.798646177,0.786857905083,0.39260071090000004,3182.49021615,2165.39853773,2.2203400135,2940.2248593,4,2006,64
1,2006-09-13T19:38:52,782.789107417,1.79780554883,0.557913497653,3668.21442367,179.915360576,0.672481000423,1075.25732128,4,2006,65
1,2006-09-16T20:07:17,730.518635224,1.63362785414,0.6121127247579999,1324.74593825,1716.92843978,1.10344004631,2200.82830431,4,2006,66
1,2006-09-09T16:38,713.985921608,1.43935936783,0.556156839623,1645.16183472,824.482385132,1.10344004631,1854.27027332,4,2006,67
1,2006-09-19T20:32:29,741.910796939,3.31418552825,0.537516410862,10558.5674439,201.620400529,0.480125010014,1927.7982698,4,2006,68
1,2006-10-18T16:44,816.960032496,0.709920729543,0.43635344827600003,52.5369352143,1278.73713842,0.802272975445,2889.86204371,4,2006,69
1,2006-12-05T16:44,821.311405979,0.893727513724,0.497619834711,890.845397517,1805.49248237,0.802272975445,1002.69951157,4,2006,70
1,2006-09-12T17:09,779.464942312,1.47148167918,0.490692226148,3576.17576917,1367.55119556,0.802272975445,6846.1958859,4,2006,71
