hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2012-09-03T17:15,696.873722422,2.69476085455,0.309581316099,5097.15496819,486.577591265,2.50701999664,1769.74438907,4,2012,0
1,2012-10-02T16:44,726.20168655,2.00402923584,0.210808108108,2047.90662467,219.819208273,1.10344004631,2850.39112332,4,2012,1
1,2012-10-03T17:27,717.118214937,2.17784663402,0.348128135991,1039.92553761,193.943181041,1.10344004631,1920.73856818,4,2012,2
1,2012-09-03T17:15,656.19782613,1.88693252882,0.43659318448900003,7310.56906225,201.763411095,2.2203400135,2181.87708897,4,2012,3
1,2012-09-14T16:56,685.962262814,1.25409314695,0.37163587338799997,299.326538341,1108.0985989,2.2203400135,699.805248211,4,2012,4
1,2012-10-06T16:20,843.737457058,0.94113941255,0.162535781991,4987.93463684,2466.80498082,0.480125010014,10330.603592,4,2012,5
1,2012-08-31T16:44,758.024492465,1.6782602023,0.5652235363,2963.1745514,581.249261673,1.10344004631,3133.37521727,4,2012,6
1,2012-09-15T16:01,806.008465685,1.29335426834,0.29538721893500003,2349.18004591,2394.61248917,1.10344004631,2806.84703275,4,2012,7
1,2012-09-06T16:07,666.711581824,2.49084045495,0.337730070755,8513.28420272,1832.79374853,2.2203400135,1079.0366768,12,2012,8
1,2012-09-14T16:56,656.721319623,2.280852548,0.35875023419200003,14643.1171772,585.904740631,2.50701999664,5210.04415972,4,2012,9
1,2012-08-31T16:44,742.090463386,1.6765949663,0.486338679245,2022.86508337,216.988016376,1.10344004631,2419.68396428,4,2012,10
1,2012-10-06T16:20,822.256666538,1.90612125784,0.242529005848,5763.24991319,1065.54665791,0.480125010014,11423.4568988,12,2012,11
1,2012-09-05T17:03,724.060029615,1.96683088167,0.359406447831,9459.62948898,1431.08098714,0.802272975445,5796.46523186,4,2012,12
1,2012-08-31T16:44,757.811601715,1.63427195194,0.31889893617,1030.78839097,790.093049034,1.10344004631,4365.55658118,4,2012,13
1,2012-09-16T16:44,754.831941492,1.47655331776,0.361864470588,1386.22086397,1568.64638758,1.10344004631,4322.28864287,4,2012,14
1,2012-09-27T04:12,728.965325777,4.0385713289,0.372425441696,7715.71743296,184.760017813,2.25602661896,6993.92988477,4,2012,15
1,2012-10-06T16:20,794.475034743,1.18510687001,0.177891952663,3814.65220536,445.41264885,0.480125010014,12405.1888071,25,2012,16
1,2012-08-31T16:44,743.636561874,1.45413977092,0.497757962529,3522.47480806,217.827899777,1.10344004631,3309.99934877,4,2012,17
1,2012-10-02T16:44,743.244604622,1.79606290862,0.22922632821699998,1756.25120298,1098.95713221,1.10344004631,2289.28053963,4,2012,18
1,2012-10-25T16:50,626.952257986,2.51370566075,0.468195545135,5582.02066409,350.83139225,2.2203400135,1549.12433255,4,2012,19
