hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2014-09-07T17:27,804.854788829,5.39682348634,0.344388551402,2653.3293578,1018.844719,1.10344004631,2564.28107845,4,2014,0
1,2014-10-18T17:21,681.123806981,2.70246396654,0.394092361927,935.002688416,1341.17655936,0.895577013493,3378.19690386,4,2014,1
1,2014-10-18T17:21,638.114180301,1.79007941065,0.420658568075,1798.16383039,706.730396701,3.15662002563,2845.70504832,4,2014,2
1,2014-10-04T17:09,716.771335361,7.59170718408,0.500148360656,3601.94726305,169.159798977,1.53336000443,2026.47438053,4,2014,3
1,2014-10-15T04:37,820.388529939,1.3057904341,0.309196226415,330.807038618,2894.65090885,0.895577013493,2796.80943932,41,2014,4
1,2014-10-18T17:21,698.651779211,2.10379961784,0.4671,1576.72429458,936.382663395,3.15662002563,4559.53450798,4,2014,5
1,2014-10-03T16:26,691.989192531,2.02453419213,0.432722051887,5012.0626952,1248.92200045,1.10344004631,657.450435647,4,2014,6
1,2014-10-19T16:26,683.375209139,3.41105079404,0.408558649289,264.3330829,325.824510809,0.895577013493,5586.71841677,12,2014,7
1,2014-10-08T04:31,476.076424485,0.983549846232,0.303429156909,3482.81007432,1937.86049736,7.75166988373,2787.55340247,4,2014,8
1,2014-10-03T16:26,661.942429291,3.21839254681,0.493846753247,4721.22250463,205.90361649,2.55930319728,333.770019801,4,2014,9
1,2014-10-03T16:26,677.111813311,2.76986937931,0.341639504717,5417.58932553,630.96527096,1.10344004631,997.920465937,4,2014,10
1,2014-10-18T17:21,663.060214493,1.8050932235,0.473267099057,2352.77545598,1077.82611163,3.15662002563,3361.72746766,4,2014,11
1,2014-09-17T16:26,682.920302248,1.69596632048,0.324348998822,710.755203175,967.601247331,1.53112291784,2216.44867181,4,2014,12
1,2014-10-05T16:14,716.327097337,2.49761522413,0.292092271663,1314.4034922,797.444041625,0.895577013493,4699.38855695,4,2014,13
1,2014-10-18T17:21,624.321737617,2.98660928879,0.412456213018,963.685098935,207.324439975,3.15662002563,1784.22470024,4,2014,14
1,2014-10-14T16:08,579.734162098,1.93571216148,0.402290661939,4778.0794444,471.814674332,3.15662002563,720.018942668,4,2014,15
1,2014-10-12T16:20,571.476185944,1.49125942095,0.41994334140399997,4525.39212058,97.4121520664,3.15662002563,333.159156319,4,2014,16
1,2014-10-05T16:14,686.777499282,3.89258368394,0.424937764706,3921.774483,1167.6300698,0.895577013493,3358.05843865,4,2014,17
1,2014-10-19T16:26,692.066713654,2.85556888984,0.41555229682,1085.47051535,407.321900762,0.895577013493,6894.23761238,4,2014,18
1,2014-08-05T16:44,501.981915183,1.14866437568,0.321827699531,334.951266602,3396.93980472,4.84606433307,1715.81169222,4,2014,19
1,2014-08-15T17:21,790.827699347,4.19878502002,0.389930841121,2118.01685427,1445.21008321,1.10344004631,2522.43183399,4,2014,20
1,2014-10-17T16:38,815.791851566,3.06375100319,0.257072555948,1813.48163174,614.396545983,1.10344004631,2435.20940349,4,2014,21
1,2014-01-06T16:14,787.171671573,1.27577473998,0.253490504103,3066.74529063,1643.97229562,1.53336000443,3420.74584904,4,2014,22
1,2014-09-07T17:27,808.414200547,4.62121674844,0.39206083499,2669.94076569,900.307413737,1.10344004631,2889.78628259,4,2014,23
1,2014-10-18T17:21,692.439300143,2.89365718105,0.362021386604,2545.95639006,943.907886904,0.895577013493,7115.84179515,4,2014,24
1,2014-10-19T16:26,682.651256136,2.56755269237,0.41206799531099997,1938.14887269,221.98923632,0.895577013493,7969.47910408,4,2014,25
