hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2015-10-04T16:38,660.534241729,2.07552929789,0.305646878681,13272.0959585,186.497260297,1.41068092294,6280.07110215,4,2015,0
1,2015-10-05T17:21,635.823925303,2.35179967292,0.35020593119800003,10148.8421178,683.286652734,2.2203400135,354.236140182,4,2015,1
1,2015-10-18T16:50,753.866761334,1.69008447617,0.464903183962,3263.12806039,890.030125024,0.802272975445,4815.1008986,4,2015,2
1,2015-10-12T17:27,778.808803374,2.90649475819,0.23613329397900001,2937.33852274,184.416241462,0.802272975445,3905.10937558,4,2015,3
1,2015-09-30T17:03,806.308284138,2.34321777131,0.28148933177,4085.27493698,668.204362447,0.802272975445,10322.6287254,4,2015,4
1,2015-09-18T16:38,759.356935523,2.72246490482,0.21624227166300003,7333.16370401,321.711258748,0.480125010014,2872.30439047,12,2015,5
1,2015-09-30T17:03,751.327109885,1.72364910264,0.289367060213,4133.67779894,1069.2632385,0.802272975445,2944.15255532,4,2015,6
1,2015-10-18T16:50,763.811908153,1.81491394355,0.45457920094,1407.61174418,283.452234813,0.802272975445,5296.05257487,4,2015,7
1,2015-10-20T16:38,718.541849963,3.18225159357,0.459618266979,7398.13791715,130.47015137,1.88021605676,6801.29920034,4,2015,8
1,2015-09-06T16:14,661.04408976,2.11501792518,0.300818096357,13912.0552154,480.311476424,0.826311711349,4595.2581648,4,2015,9
1,2015-09-27T16:32,745.532255429,1.67549039896,0.39868576470600003,4395.39187557,2378.77966826,2.2203400135,4625.62355411,4,2015,10
1,2015-02-13T16:45,700.472682188,2.12088460979,0.596498124267,9201.03982232,279.228425996,0.480125010014,650.72004639,4,2015,11
1,2015-09-30T17:03,710.720219738,1.99072009721,0.327405188679,8904.80557769,571.805947178,0.480125010014,855.399031657,4,2015,12
1,2015-09-11T16:32,785.364337201,7.07633397468,0.413381485849,835.795156443,780.73201381,0.802272975445,854.628603557,4,2015,13
1,2015-10-18T16:50,785.481607282,2.05375916945,0.35593757361600004,926.953868241,451.43533411,0.802272975445,5195.92583589,4,2015,14
1,2015-09-12T17:15,663.208588225,2.03503529177,0.392854739336,12091.490335,1082.91248159,0.802272975445,2232.75619868,4,2015,15
1,2015-10-01T16:07,705.757760328,1.24999747592,0.348812750885,846.956408396,188.966155862,0.802272975445,1835.07868131,4,2015,16
1,2015-10-01T16:07,713.679622458,1.14130237888,0.42981008206300003,1359.38093257,1207.65650838,0.802272975445,3529.63145212,4,2015,17
1,2015-08-08T16:44,822.547580598,1.41927073196,0.321878495887,256.819210384,2422.6387763,0.803796782407,13671.8715379,12,2015,18
