hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2013-04-02T16:08,799.075158201,0.844459347444,0.303846871311,2888.40632465,3218.50439165,2.2203400135,3627.35081134,4,2013,0
1,2013-10-05T16:45,759.865776846,1.71265407354,0.348472972973,4351.49256856,1208.8318217,0.802272975445,3339.71897252,4,2013,1
1,2013-09-20T17:27,757.250083236,1.18214621768,0.5435789349110001,5210.7571576,2990.66158002,2.2203400135,5493.83712638,4,2013,2
1,2013-08-23T17:03,697.759745747,1.91037800654,0.452723938679,9517.63583061,311.820339873,0.480125010014,801.217017807,4,2013,3
1,2013-03-08T16:14,695.741496007,2.68062131717,0.548570608899,8987.3515293,775.919272598,2.50701999664,690.41296469,4,2013,4
1,2013-10-01T17:09,666.204644386,3.65329358066,0.387090566038,15623.9316118,188.137178344,2.50701999664,811.020048714,4,2013,5
1,2013-09-23T16:20,646.23368377,1.7463178254,0.44489380117,14330.1497304,1295.13519416,2.50701999664,1539.04594758,4,2013,6
1,2013-09-20T17:27,757.812521703,1.50727027659,0.520092098093,5809.54071095,2368.18018011,2.2203400135,5535.79776774,4,2013,7
1,2013-09-23T16:20,633.172019754,2.18235961957,0.421255729984,15069.0366265,1032.90306992,2.50701999664,1112.78007947,4,2013,8
1,2013-10-05T16:45,768.213153579,1.91497001748,0.521456788666,4808.24360581,1366.10581241,0.802272975445,4320.63024558,4,2013,9
1,2013-07-08T16:51,608.593677979,2.14532539376,0.492421478873,9098.63608686,235.946313127,2.2203400135,774.051165395,12,2013,10
1,2013-08-20T16:32,739.731429406,1.78118776525,0.477549882075,6708.97857724,138.71117223,0.480125010014,4863.16895222,4,2013,11
1,2013-09-24T17:03,794.944129649,1.67471620413,0.43299671746800006,2687.47731667,1719.87234708,2.2203400135,2536.61871173,4,2013,12
1,2013-08-23T17:03,774.888992954,5.60670797975,0.45121044600900007,5846.46509821,116.165205409,0.480125010014,6064.96770295,4,2013,13
1,2013-10-05T16:45,770.681868341,1.22933799348,0.378270616114,5310.18800148,431.594967494,0.802272975445,3480.07217841,4,2013,14
1,2013-08-16T16:57,765.952256231,2.59213684644,0.345820305164,5747.58662281,420.271894778,2.50701999664,3665.76971714,12,2013,15
1,2013-10-05T16:45,777.681958426,2.19496778233,0.554519811321,6177.99135927,1119.238709,0.802272975445,5407.07220618,4,2013,16
1,2013-07-06T17:03,623.415976726,1.847028662,0.566316352941,10916.8266063,230.918293716,2.12973991818,942.311410895,4,2013,17
1,2013-10-05T16:45,749.362255816,1.58170985198,0.45873360752099995,3913.947729,1110.05311557,0.802272975445,3663.14984558,4,2013,18
1,2013-09-20T17:27,775.180563873,1.91600411815,0.48286780660399997,5846.81598764,1466.98478274,0.927249506414,2446.95838468,4,2013,19
1,2013-12-03T16:27,762.808507886,2.0626371661,0.47675175644,1761.57181326,1513.59656084,0.480125010014,1624.02424663,12,2013,20
1,2013-10-05T16:45,739.92931828,1.79203489238,0.592853051643,3471.43047609,1436.78148726,0.802272975445,2987.33625844,4,2013,21
1,2013-09-30T16:26,702.275088688,1.80809305401,0.267176796231,9382.74359476,364.426392501,0.802272975445,6907.65699163,4,2013,22
1,2013-10-01T17:09,663.15479459,2.71674844363,0.476447831184,16127.5576046,435.561547232,2.50701999664,1510.50781807,4,2013,23
1,2013-06-11T17:09,690.48649103,1.49960502943,0.584045754717,10126.9668478,714.254894578,0.480125010014,2410.13898581,4,2013,24
1,2013-09-20T17:27,776.856333731,2.02834625994,0.457254986523,5892.23076013,1413.80315361,0.802272975445,2252.70157922,4,2013,25
1,2013-09-24T17:03,784.40711422,2.31874845305,0.400855687204,3000.84314383,704.739421876,2.2203400135,2592.24582886,4,2013,26
1,2013-09-24T17:03,777.029157284,1.77213663164,0.311689033019,3981.2360162,1958.96648524,2.2203400135,3842.21219324,4,2013,27
1,2013-03-08T16:14,673.393409123,1.52935348591,0.6306810126579999,8673.86513362,189.239340918,2.50701999664,321.581066048,4,2013,28
1,2013-07-08T16:51,612.489731356,2.29866655819,0.46566749116600004,8063.18569986,219.471424786,2.2203400135,676.316773989,4,2013,29
1,2013-10-05T16:45,775.32419032,2.49478460124,0.35469623086,5661.38187509,1260.0456738,0.802272975445,4436.56348462,4,2013,30
1,2013-08-23T17:03,618.74576674,1.78729448503,0.5465132075470001,11449.1025483,229.117605076,2.45103308229,818.503524258,4,2013,31
1,2013-09-24T17:03,776.265844367,1.60626674116,0.382053380282,2823.55095235,2449.94803491,2.2203400135,2715.855633,4,2013,32
1,2013-10-03T04:43,786.59971735,1.08744170018,0.42591079812199995,987.923747794,3344.06128806,0.480125010014,1721.04423078,12,2013,33
1,2013-08-19T17:27,737.683074628,1.33828186335,0.30074118343199996,551.634118358,259.317086816,0.895577013493,10812.4049376,12,2013,34
