hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2016-09-06T04:12,457.433515925,1.31507151106,0.497093742621,3782.78088364,844.661144126,4.20523023605,1443.42199938,4,2016,0
1,2016-09-05T17:20,465.291618532,1.82288145821,0.365184741784,2894.35615939,1350.90489793,4.20523023605,387.545586229,4,2016,1
1,2016-11-23T16:38,823.241201949,0.989576251589,0.47488289786200005,961.779638331,1501.75215551,0.895577013493,7766.25552477,12,2016,2
1,2016-10-31T16:31,603.240660757,1.70701103786,0.475562617925,889.005749397,665.590364006,2.61511993408,3049.75563337,4,2016,3
1,2016-09-05T17:20,460.345182182,1.51365160296,0.387839344262,2944.42367318,719.490427701,7.10799524041,2828.14331912,15,2016,4
1,2016-08-26T16:44,656.417328206,1.88809659121,0.421087692308,720.149287062,264.780439244,3.15662002563,1352.11800667,4,2016,5
1,2016-11-30T16:44,461.839387491,1.21751616834,0.676533098592,667.78188195,275.877925864,4.65061643594,1557.13225846,4,2016,6
1,2016-08-26T16:44,682.220478202,2.67636385202,0.434087853774,623.858508866,848.135914281,3.15662002563,2167.92750377,4,2016,7
1,2016-10-08T16:25,793.225953578,1.38052581774,0.42809765808,2684.46597697,248.555273927,1.53336000443,3695.53853906,4,2016,8
1,2016-09-07T17:08,456.356257207,1.22318647956,0.44686815203100005,3086.05838929,578.845285158,4.20523023605,759.735553526,4,2016,9
1,2016-08-17T16:50,640.990063808,3.02678494779,0.433034356553,3014.61281603,282.533507238,1.51574504024,522.237302102,4,2016,10
1,2016-09-05T17:20,467.163920032,2.16251723939,0.519120437018,2176.95206952,1084.92646448,4.20523023605,834.184163111,4,2016,11
1,2016-10-01T16:19,738.950553392,1.18351128124,0.392086374408,187.512241106,271.345381562,0.895577013493,9128.80878805,12,2016,12
1,2016-11-02T16:19,573.4924247,1.56883365128,0.557931535756,479.383893244,218.032747083,1.74284805265,3269.96213645,4,2016,13
1,2016-09-06T04:12,456.377713028,0.955889693934,0.5504464805829999,2557.18837286,245.603554156,4.54093690173,1582.17235765,4,2016,14
1,2016-10-17T16:19,652.317743086,2.71087222385,0.546817081851,2531.57474816,599.848910204,1.10344004631,1392.68897281,4,2016,15
1,2016-11-23T16:38,827.332085996,1.02051340467,0.383793793911,361.688915016,1760.04223161,0.895577013493,7764.92338158,12,2016,16
1,2016-10-31T16:31,595.385600681,1.81553808907,0.478764512338,554.848333527,319.092144335,2.45015354274,3364.15545819,4,2016,17
1,2016-12-02T16:32,517.683343036,2.17394711363,0.753663786982,2210.45503146,870.647568056,4.4017701149,360.414898989,4,2016,18
1,2016-10-17T16:19,645.646976381,3.03825009934,0.603863497653,2799.88953468,205.903972966,2.15500801382,1012.55897586,4,2016,19
1,2016-09-15T16:19,659.270513221,1.66234448973,0.518469473684,1000.09986639,587.970270535,3.15662002563,1411.4304968,4,2016,20
1,2016-12-02T16:32,546.621204304,2.45301074034,0.571285377358,2395.63908386,1069.8427915,4.4017701149,1385.62376965,4,2016,21
