hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2018-10-12T16:35,636.900204073,1.96697088519,0.359434941176,6237.34795324,365.348584303,2.71723008156,949.349881628,12,2018,0
1,2018-09-30T16:10,628.003081661,1.8179162478,0.376642011834,4317.35691684,984.794368225,2.71723008156,4088.30600297,12,2018,1
1,2018-10-10T16:50,631.574113385,3.76486944206,0.439934123223,342.524492693,210.592614947,1.53336000443,1306.37977665,4,2018,2
1,2018-12-06T16:40,811.660444962,1.17748773695,0.326793639576,577.675657292,1609.64493821,0.895577013493,1454.0455486,4,2018,3
1,2018-10-07T16:20,463.164086566,1.72515811189,0.663384679335,471.035748792,230.424278984,4.75699222399,498.245567811,4,2018,4
1,2018-09-29T17:05,662.697812083,3.35168029929,0.450215456674,552.704811476,274.885029791,0.895577013493,5159.98848365,4,2018,5
1,2018-09-30T16:10,647.518032426,7.44357898685,0.402491016548,3536.42236761,711.918855275,2.71723008156,4008.36704811,12,2018,6
1,2018-10-12T16:35,652.284913262,1.93230247204,0.418155489965,3899.12769074,677.819901918,2.71723008156,2569.02279069,12,2018,7
1,2018-09-08T16:50,807.632654111,1.14077746303,0.455142739079,810.927465013,1766.83488095,0.895577013493,2726.30311774,4,2018,8
1,2018-09-08T16:50,810.059546283,0.82114599827,0.303182975207,402.61040599,1802.31339342,0.895577013493,1912.0305863,4,2018,9
1,2018-03-31T16:05,842.452782374,0.778506668271,0.6427127634659999,202.543968344,3927.38566557,1.53336000443,857.97555592,41,2018,10
1,2018-10-14T16:25,471.578188787,1.59055824481,0.588078454333,200.932199626,623.608954526,4.20523023605,584.806365149,4,2018,11
1,2018-10-12T16:35,654.734612517,4.22395089622,0.297482380397,5289.46200465,306.776969594,2.71723008156,1840.67587825,12,2018,12
1,2018-09-29T17:05,701.545792037,2.40834162029,0.40892063306,1404.53258719,1043.73327952,0.895577013493,3148.00287559,4,2018,13
1,2018-10-05T16:30,523.587804866,1.88770795654,0.620494929245,431.352666225,1378.85353722,3.33646988869,862.97004912,4,2018,14
1,2018-10-12T16:35,639.197481191,1.68487858687,0.452191863208,4842.80193343,417.361214485,2.71723008156,1744.96414804,12,2018,15
1,2018-09-30T16:10,628.424106745,4.05082636381,0.474492982456,3040.30985157,228.616447712,2.71723008156,3495.03165262,12,2018,16
1,2018-03-31T16:05,840.403669989,0.755157667678,0.652063368669,1252.19604895,3600.04213712,1.53336000443,539.32597662,41,2018,17
