HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,759.278819441,5.2063993443,0.564399990771,1474.93065596,473.14375768,1.10344004631,2573.90629223,4,2009
0,597.610499298,2.36954661877,0.606764273984,1077.2432573,1508.51801048,2.71723008156,966.116317336,4,2009
0,647.883735119,1.51500114966,0.588296417679,2783.02321772,272.849786852,2.13308000565,5794.92756531,4,2009
0,701.674482892,1.82181441805,0.466135708349,297.376118535,1492.66160619,3.15662002563,2470.64481121,12,2009
0,661.490114246,7.64760407103,0.608388872941,4947.65937293,153.445726725,0.922620815228,3296.53808565,4,2009
0,726.45798539,1.63809891402,0.624371852726,2701.09146505,225.932472435,3.51186990738,3827.28371032,4,2009
0,609.562815276,2.03595297617,0.551048793963,389.963050373,991.441487269,2.71723008156,1612.39175408,4,2009
0,592.561675629,1.9804766026,0.575058873494,1076.48766679,384.038339315,3.33646988869,1554.26482585,4,2009
0,698.601388647,2.06682803804,0.384239991506,4589.81761634,1982.39500375,3.15662002563,5383.45114147,4,2009
0,511.650110821,2.40920811832,0.563892692327,585.156710337,547.977614574,4.4017701149,1188.47883872,4,2009
0,701.080694738,2.16022291627,0.564520820975,3342.64344932,1565.78838636,3.51186990738,1576.00529408,4,2009
0,692.190032527,1.90024268725,0.589463528246,3197.5220049,1038.26197182,12.5502996445,1576.62833793,4,2009
0,703.652599375,2.19386528949,0.597260717835,2617.81223679,210.04030178,4.19327020645,2832.27874214,4,2009
0,816.993439973,3.41716068316,0.677895538012,1187.89710338,255.086280608,3.51186990738,5406.35013658,4,2009
0,607.801157296,2.12153789094,0.632566650709,5371.75500488,204.134225949,2.13308000565,5963.31895873,4,2009
0,798.216710754,1.19599253936,0.612358318908,2304.7022818,2098.2518272,0.895577013493,4446.68293623,4,2009
0,535.576894436,1.26483193161,0.555086656411,880.722167393,2613.8164503,4.20523023605,345.568120255,15,2009
0,697.774837798,2.37509114411,0.57197775046,2956.30893619,273.836247832,4.19327020645,2592.87923049,4,2009
0,672.331322677,1.75123612979,0.622283324599,1207.77448235,1377.2539538,3.51186990738,1960.40870503,4,2009
0,683.574327736,2.43062162292,0.50084776481,3038.59195532,3466.26937021,1.33887994289,3126.89545059,12,2009
0,653.400340609,2.31778247516,0.591893327236,666.377077735,756.625504703,3.09331989288,964.340552559,4,2009
0,591.404886214,1.63676259787,0.605305544535,1769.76391616,1078.34093109,6.53141021729,582.218723936,4,2009
0,616.027097151,2.10957629624,0.388677369271,2510.06402863,1651.29931236,2.61511993408,2490.43042412,12,2009
0,708.670395166,4.7534761985,0.592997773488,3657.42383673,297.870040472,0.895577013493,5803.02311561,4,2009
0,678.448894443,1.84963698241,0.586124432087,4177.41946443,144.270966397,0.891236820207,1083.6162467,4,2009
0,643.616596772,1.81438126098,0.659508321966,1090.02530802,769.888870925,1.53336000443,496.088087916,4,2009
0,460.222116693,1.42025182435,0.685733306408,1301.58366977,146.633840845,7.75166988373,3242.78988358,4,2009
0,658.515863448,1.91681196244,0.486024427414,223.973408984,420.009725717,2.71723008156,724.046109178,12,2009
0,488.485426028,2.90460880201,0.638711886747,1643.71436691,434.40112035,4.4017701149,358.07123677,4,2009
0,558.774151246,1.76693141091,0.554620206356,219.195752688,436.627581164,3.44197976435,420.322321777,15,2009
0,796.64925042,1.7119192933,0.628412481397,2475.72644801,354.164237645,0.895577013493,4417.13699781,4,2009
0,658.394914742,1.36962678351,0.607439266784,1842.91131577,608.445038173,2.13308000565,5527.75725304,4,2009
0,770.509784051,3.71241623156,0.632074981928,1467.86296888,281.774891831,0.672481000423,8902.35169493,4,2009
0,758.758546291,2.53404855787,0.53943483396,989.459641159,1226.36180751,0.895577013493,9075.70278914,12,2009
0,485.436488498,1.37182740164,0.596223797117,566.26845237,1584.2071307,4.20523023605,839.528453474,4,2009
