HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,591.0544117,1.25812111834,0.05910544117,769.569936176,1771.45810301,3.33646988869,3538.98660914,4,2005
0,788.7894916,2.8657440466,0.07887894916,237.175038964,1267.37315925,3.12262010574,2694.27657112,4,2005
0,763.3862597,2.25291238056,0.07633862597,1192.37334106,285.284345712,0.895577013493,4501.73713896,4,2005
0,695.695284,1.74981658476,0.0695695284,4463.69088655,3905.78984248,1.33887994289,3580.94645221,4,2005
0,780.7666088,1.73920130373,0.07807666088,2424.73804259,474.703053809,0.895577013493,3444.16054105,4,2005
0,695.6885971,1.56123844761,0.06956885971,1696.2754245,1069.37557526,4.19327020645,1531.99807861,4,2005
0,662.5655818,3.59436992277,0.06625655818,192.750290662,247.625647583,0.895577013493,5071.45535041,4,2005
0,602.214696,1.09524560734,0.0602214696,581.863374692,374.383669304,1.33887994289,1041.18631017,15,2005
0,799.6675912,4.38175617769,0.07996675912,8188.19766791,733.173354904,0.672481000423,4064.13362399,4,2005
0,640.1906638,3.10139102608,0.06401906638,2981.35696132,286.968135338,0.895577013493,6891.22586724,4,2005
0,806.121074,1.78369628009,0.0806121074,3706.41668903,208.85692847,1.53336000443,4188.07112467,4,2005
0,631.0460819,3.625510959,0.06310460819,5792.87012006,1628.38598059,2.71723008156,2688.15780579,4,2005
0,791.642396,0.950013313225,0.0791642396,1927.24368455,1135.25231725,1.53336000443,2382.01211242,4,2005
0,458.2587593,1.10342042889,0.04582587593,1926.75787771,257.029169353,6.89433482739,1557.94043444,4,2005
0,676.9144521,2.02154463924,0.06769144521,923.790155962,816.495334969,2.71723008156,2188.19454276,12,2005
0,729.314439,1.99540330402,0.0729314439,3291.41052075,613.940114149,3.51186990738,3851.86815263,4,2005
0,701.1559377,2.81168110494,0.07011559377,377.713501322,222.908914653,3.51186990738,604.424992168,4,2005
0,736.3262002,3.43892304229,0.07363262002,259.775990403,1137.24925551,1.10344004631,3043.15517233,4,2005
0,584.3599353,1.98401625394,0.05843599353,4619.46163143,274.33647027,2.871791956,345.435538958,12,2005
