HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,601.894557131,2.09550903371,0.542337238789,1675.40319896,2130.33116022,5.53158998489,1458.39514857,4,2014
0,682.918998745,2.54032323854,0.397968742996,2868.23927388,535.911231591,1.53336000443,410.518412392,12,2014
0,672.212887965,2.46355630078,0.489311888814,2443.72943352,198.847920331,1.10344004631,3610.4989527,4,2014
0,458.053745229,0.884352504408,0.573619029352,949.30657409,173.951122095,5.41661715929,837.217776349,4,2014
0,792.114569178,0.9588779511,0.345491101344,1259.87574466,701.559882236,1.53336000443,1964.72349649,15,2014
0,507.710748556,1.9728426223,0.509294778109,2148.41403227,2980.17061045,4.4017701149,4005.04260283,4,2014
0,751.680730849,2.98571859176,0.542995081228,1107.5681248,569.294060742,0.672481000423,8238.2883712,4,2014
0,839.35064561,0.911414021843,0.570961892605,5504.79070485,1008.52863851,1.53336000443,3403.67649489,4,2014
0,682.875680982,1.62207943261,0.515827761094,384.768151939,1381.28556178,2.57225603584,4700.28619861,4,2014
0,709.587408678,1.98861573543,0.499419782311,170.158738708,507.095978449,12.5502996445,672.405618416,4,2014
0,693.920246628,3.48745165474,0.489370822906,2831.49424427,455.960881125,3.12262010574,503.012677917,4,2014
0,805.922011299,3.80757751561,0.449872205655,1995.96384109,450.820858646,1.10344004631,3963.46336713,4,2014
0,601.331028376,2.2685463641,0.485001097123,2155.62916793,623.970237417,2.71723008156,571.69757542,4,2014
0,618.227213589,1.9148995341,0.530721860006,105.062439758,205.224203417,1.6841479701,576.977364456,4,2014
0,530.586397135,2.26502958418,0.524427377752,181.453713948,585.618893551,3.33646988869,343.520014079,4,2014
0,784.218587909,0.980930998074,0.624858319759,2452.42533184,830.070078867,0.895577013493,5115.17983496,4,2014
0,731.854167988,1.87588899408,0.528892692178,2003.75395785,631.096598998,3.51186990738,3421.52980418,4,2014
0,705.525899419,2.24307090549,0.544770234397,781.503229645,511.131243922,3.51186990738,2591.71894405,4,2014
0,832.352575268,1.05371590978,0.245471656322,2960.9644225,4381.10967247,0.895577013493,10588.4394062,15,2014
0,586.660583496,2.20011066086,0.400151184627,6209.69619415,682.076984057,1.61149001122,1180.91621117,12,2014
0,797.272208373,1.41635662593,0.554417765141,780.561346685,767.787113266,1.53336000443,2887.50802095,4,2014
0,672.12802427,2.21576802265,0.534394431114,4250.9760318,179.615849339,1.53336000443,1737.88045781,4,2014
0,715.338549386,1.84462722634,0.520523950458,2974.39536266,613.048628011,4.19327020645,2456.79406623,4,2014
0,741.960702948,5.73775208679,0.573214279754,1488.38922413,680.266162868,1.53336000443,944.410224977,4,2014
0,665.195636319,1.94885882507,0.536383315921,434.241449847,1457.62592667,1.33887994289,3249.89175009,4,2014
0,777.553346893,2.36402821387,0.551709353924,566.302081687,203.561773158,2.20810316667,7537.20298458,4,2014
0,669.20097469,3.31138181144,0.496484426657,2076.88268185,294.459956145,0.895577013493,6700.38565585,4,2014
0,708.146795381,2.21332034804,0.582417689264,336.158199729,193.042422461,3.36085200085,518.873526843,4,2014
0,674.604360544,2.07556789023,0.519628563098,350.465180581,756.041542629,3.09331989288,1625.28517813,4,2014
0,675.83680662,2.55568267038,0.55238887469,685.930950593,319.183378217,3.51186990738,525.25508941,4,2014
0,635.329511001,1.96717245184,0.547523783786,199.288009913,611.063932441,5.53158998489,1880.46353171,4,2014
0,629.164322566,2.38067637854,0.355205543836,1873.58301228,988.472856001,2.61511993408,3898.45110471,12,2014
0,689.610867665,1.96927470633,0.473834521004,5233.93983501,2256.40233426,3.15662002563,5208.79233841,12,2014
0,631.000934229,2.14959690318,0.555895209312,367.486210232,229.12992009,196.659136582,562.091374857,4,2014
0,688.402368627,2.99217540042,0.507054144517,3793.60127497,836.57393997,0.895577013493,6106.62451635,12,2014
0,714.161445135,1.89611773113,0.548670824617,2190.81686451,648.934346541,4.19327020645,1934.49274911,4,2014
0,655.094976533,2.7557546521,0.462081098557,4697.456228,1547.7485484,0.895577013493,3771.04891507,12,2014
0,818.733547095,0.881416489441,0.644335396588,5025.66092126,2651.34093752,1.53336000443,4568.5602124,4,2014
0,728.779205429,9.95633364177,0.608845537901,3541.16318074,175.729470651,1.53336000443,1911.68780539,4,2014
0,635.859873346,2.97035795677,0.529914565384,1651.37847836,286.515230873,3.15662002563,2376.21421413,4,2014
0,847.31781178,0.842248472406,0.35598808527,1122.55513899,1925.74725234,1.53336000443,1440.78330067,15,2014
0,693.544609485,1.94175443427,0.546563532203,4060.30106464,748.164907216,1.10344004631,1993.28218039,4,2014
0,691.40438376,2.04969805001,0.459035549561,677.863509898,1312.59215863,2.71723008156,3079.14644732,12,2014
0,777.144604507,2.86550059969,0.545981235802,538.385226201,172.323400778,0.672481000423,7696.23179211,4,2014
0,627.075757425,2.34643515806,0.490179983775,1290.54391843,2450.24578922,2.71723008156,1983.03166639,4,2014
0,766.457643046,9.9731088293,0.500486895442,4106.66590612,1176.38879561,1.10344004631,3696.55287017,4,2014
0,647.869900823,2.01339973388,0.540672600269,674.769962933,632.748049112,3.09331989288,1349.31258492,4,2014
0,733.183535312,1.61036796529,0.502988089408,201.257233996,926.696343785,3.12262010574,994.364828556,4,2014
0,841.006774011,0.728142769341,0.356637024217,172.999357634,4987.1040645,1.53336000443,1776.91400837,41,2014
0,661.881808979,1.63798672738,0.527771860361,987.379771598,1573.91091326,2.71723008156,2656.65299163,4,2014
0,633.160370958,2.19410885145,0.396659992139,1936.41669439,1892.39689253,1.33887994289,4408.9550923,12,2014
0,610.303436999,1.87976431228,0.461665466428,181.313155305,484.341214459,2.57297993437,1955.0659338,4,2014
0,533.687720505,3.21116649485,0.552693737671,475.602640285,208.151791353,6.41523736708,343.312447378,4,2014
