HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,637.224635759,0.933340449494,0.603889981906,336.061234051,284.747975843,2.14830994606,2686.13743794,4,2019
0,713.644110036,2.44442921967,0.594249986112,612.20487372,1155.09500847,1.10344004631,3090.35725098,4,2019
0,711.667658298,2.19208717291,0.569641653448,768.863113189,555.104812783,1.10344004631,2522.24139304,4,2019
0,558.68152179,2.56402703376,0.509091653994,552.542250032,699.085374848,4.4017701149,2238.09522318,4,2019
0,764.397377294,8.44681448351,0.574146415506,408.819085933,607.739908433,1.10344004631,788.675546391,4,2019
0,779.427877529,1.4764643978,0.648835701602,3345.99060487,247.304496202,0.895577013493,4591.24033529,4,2019
0,693.755544267,2.13268128857,0.607795808464,2431.45908025,327.087905933,0.672481000423,2626.35175079,4,2019
0,692.056730773,2.95087399924,0.580254156142,3593.29547559,1211.297853,3.51186990738,829.502460754,4,2019
0,535.046737383,2.193454909,0.503207832575,401.309391323,1144.6072636,3.33646988869,436.676059669,4,2019
0,613.947714392,1.73438906697,0.391689209377,2401.55014052,1672.16542845,2.61511993408,2374.52706362,12,2019
0,736.90691167,1.92929360415,0.610744420687,4455.10137652,883.556171849,3.51186990738,2471.77171959,4,2019
0,796.642709546,0.947180341898,0.568756233901,4071.87189286,1456.85414163,0.895577013493,6613.2411686,4,2019
0,603.867937626,2.37545488094,0.506528880199,344.638094004,704.872754317,2.13308000565,396.204137251,4,2019
0,829.911364674,1.79838893026,0.67858748883,2326.68225629,557.120440728,1.53336000443,3644.5830509,4,2019
0,707.087445562,1.98856114943,0.565980199724,1722.4524763,827.915360982,3.51186990738,911.13329037,4,2019
0,821.872862236,4.17667527584,0.582307121583,4326.29531747,246.361304773,1.53336000443,5289.6818557,4,2019
0,830.598669048,1.04387829333,0.298678560981,3220.01664444,3723.67348736,0.895577013493,9924.13869246,41,2019
0,654.819231388,0.920361954796,0.597131229937,1706.82597297,2262.94789594,1.33887994289,2962.87394158,4,2019
0,550.357213983,1.81482168045,0.513461097082,2156.64094522,1001.93102408,2.69495010376,1812.52212825,4,2019
