HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,552.381089243,2.31640949819,0.608814432224,1016.06813166,212.097082441,2.71723008156,599.720832224,4,2007
0,632.83556676,2.30121211144,0.400432284921,1572.35997299,1068.68619317,3.15662002563,1932.26309646,12,2007
0,701.306802361,2.46987887735,0.482348948717,1691.22201531,375.473954784,0.895577013493,6277.96262076,4,2007
0,575.313649868,2.21433608327,0.390083322922,3528.31035174,731.913924865,1.61149001122,1842.91674992,12,2007
0,797.499572682,3.65635340064,0.618899984019,1522.25852748,602.171416876,3.12262010574,1505.1524602,4,2007
0,595.448486833,2.00697465996,0.589408315718,1823.27434148,1076.94197974,5.53158998489,1864.25545449,4,2007
0,557.704902685,2.46323837202,0.507652203242,232.260820219,233.932198314,5.129666587,593.189370957,15,2007
0,813.65135416,0.835100229221,0.597352061421,7259.85800459,1260.14455104,0.672481000423,5382.29630783,4,2007
0,671.458593261,2.95662303587,0.417028117925,5434.76088556,998.792956802,0.895577013493,4132.4556617,12,2007
0,695.315570742,1.56426013858,0.434382125735,688.976278833,1241.04160878,3.04182415977,2727.00650153,4,2007
0,616.700431296,2.79161959597,0.461715539296,1818.11800564,216.359247729,0.895577013493,555.084711099,4,2007
0,790.424027948,1.34133371148,0.511707770824,1783.91021649,537.442216236,0.895577013493,2447.99393338,4,2007
0,698.645897779,3.92952547959,0.484911441803,4561.73388901,1941.24166244,3.15662002563,4661.40068543,4,2007
0,665.214829748,1.6593145629,0.520101274435,822.174314467,2134.86087043,2.71723008156,2998.32927533,4,2007
0,702.619117881,2.02401201597,0.511321093639,1858.37215798,221.65682525,3.51186990738,2154.8951904,4,2007
0,705.388982299,6.6348550398,0.60832380397,5210.16160096,285.077554215,1.53336000443,3120.69018641,4,2007
0,671.017756233,4.13727607352,0.552120232156,3568.10844441,162.117383919,1.46920873282,1015.33400865,4,2007
0,670.381935754,1.98845002868,0.590804747173,648.974689293,195.19285057,0.878235794303,1231.55862398,4,2007
0,552.878392171,1.83248312947,0.523915601894,4556.31794661,148.191723771,1.90000070253,1707.4410497,4,2007
0,749.910757759,4.33278021532,0.493140463318,308.463045801,2005.50697339,0.946991897935,4863.48520261,4,2007
0,769.08396463,2.09546946912,0.515029150993,3190.96315552,390.483701132,3.51186990738,2576.5317305,4,2007
0,544.837639942,3.0487423272,0.623353108764,615.722031332,962.755352618,6.53141021729,332.674202549,4,2007
0,761.833903115,4.04656456846,0.592753112316,289.605377491,511.723472139,0.672481000423,5493.20836261,4,2007
0,752.711067922,2.01126222056,0.486096868291,3341.08013181,358.079731046,3.51186990738,4193.94904285,4,2007
0,665.945010043,2.08067254528,0.406893324852,1584.01987442,369.909003102,2.71723008156,2489.98712437,12,2007
0,839.278727285,0.920029386161,0.36374664704,251.850825543,4411.21023144,1.53336000443,2813.29506228,12,2007
0,610.667122348,1.92550770546,0.540808876355,993.86030649,889.254243857,2.71723008156,1686.4187539,4,2007
0,657.020761515,2.03681422707,0.573457270861,627.441905782,489.087511474,3.51186990738,1134.45785339,4,2007
0,677.167782075,1.7695715277,0.560686899083,2511.9984365,491.138413778,1.10344004631,1349.1349206,4,2007
0,721.736035931,2.48979781202,0.50805443724,889.047515116,729.241269516,1.10344004631,848.266274978,4,2007
0,734.515286976,2.63261852993,0.549405194819,1474.4987164,207.555228788,3.51186990738,990.634088429,4,2007
0,781.271643023,1.13651027394,0.541309986512,612.935791304,873.630232141,0.895577013493,2351.68470537,4,2007
0,673.594427605,2.19824102409,0.640236649911,3121.81534793,1144.35549698,1.10344004631,1816.01985486,4,2007
0,647.843934037,1.6025822116,0.540944423278,475.793637468,838.289758029,7.20917122129,1204.46839647,4,2007
0,621.426911587,2.5790874928,0.411069991191,330.160488677,535.803573388,483.804810553,340.482871641,15,2007
0,690.729655139,2.24140068824,0.589605542024,4661.52104812,1342.23567539,1.10344004631,986.929475306,4,2007
0,812.126485069,0.665768866468,0.613194035632,7869.95384968,1713.17387905,0.672481000423,4050.22046501,4,2007
0,717.240702788,2.31725597211,0.53835221529,1053.2351726,955.469926499,1.10344004631,1796.66160551,4,2007
0,839.48421286,0.691519816463,0.515342848642,280.123891175,2205.89766458,1.53336000443,779.289068868,4,2007
0,819.013103142,2.17439604297,0.364372608917,1323.70507741,594.554103588,0.895577013493,7033.59255699,12,2007
0,715.74178177,3.29090101467,0.610382270068,207.103070426,139.896328165,1.53336000443,1444.48415819,4,2007
0,819.024518899,1.4291683306,0.557442212105,203.217958832,3050.94601189,0.895577013493,2494.45726405,4,2007
0,476.254949858,0.829436578229,0.552544027567,565.866468277,1105.30384568,4.20523023605,1232.73869547,4,2007
0,744.293857071,2.24923093325,0.481833320856,450.037014547,1375.314249,0.895577013493,8056.40633695,12,2007
0,698.619510063,5.30490228334,0.512591648847,3880.97849956,991.53038059,0.895577013493,4169.67656646,4,2007
0,470.442362407,0.759456997556,0.506335707647,4582.83293756,1088.64743164,7.75166988373,3729.42818437,4,2007
0,635.553813952,1.99458770903,0.534844782203,287.207082816,725.123308782,5.53158998489,3591.4190989,4,2007
