hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2005-10-06T16:47,762.831953277,1.98105665299,0.49678618267,5790.20643491,1402.80514326,3.51186990738,2931.77686976,4,2005,0
1,2005-10-03T16:16,681.225326104,2.74913581794,0.436465876777,4852.29179317,961.887675064,0.895577013493,6489.27359544,12,2005,1
1,2005-10-06T16:46,657.594261169,2.34115773926,0.348639504717,846.203335672,1042.03571089,3.15662002563,1585.28513322,4,2005,2
1,2005-10-22T16:47,665.969633639,1.72039839159,0.46027600472800007,2510.36633719,1884.78987601,3.15662002563,3182.13377608,4,2005,3
1,2005-11-07T16:47,665.321792537,3.02470973844,0.49671287553599996,5094.61875817,907.004945157,0.895577013493,6809.21214144,12,2005,4
1,2005-10-15T16:40,661.147840736,2.50802996991,0.375174911661,1968.3351792,1273.10927924,1.53336000443,1089.56611279,12,2005,5
1,2005-09-17T16:16,691.314878428,2.02597664771,0.476961320755,3692.72675597,1303.55583263,3.15662002563,5117.6253046,4,2005,6
1,2005-09-02T16:59,760.428088694,8.96022178166,0.5471836854459999,5242.53082705,161.814799828,0.895577013493,4362.82351957,4,2005,7
1,2005-10-06T16:47,772.327022557,1.9491710483,0.44652426384,5096.91946695,1385.18668591,3.51186990738,4007.02941046,4,2005,8
1,2005-10-22T16:47,617.689352652,2.50963990067,0.5058049704140001,556.253132377,423.472585554,1.53185045888,1365.30806227,4,2005,9
1,2005-09-04T16:47,636.063574712,2.243909278,0.356511638955,808.557224083,1041.90575454,2.71723008156,1583.54550367,12,2005,10
1,2005-10-08T16:34,722.208631489,3.51121828313,0.517402112676,5826.27517457,230.173708455,0.958775390062,2228.78573064,4,2005,11
1,2005-11-07T16:47,584.713945145,1.83420208117,0.632400473934,968.371950846,407.904706119,3.33646988869,1628.64719206,4,2005,12
1,2005-10-20T16:59,651.455580843,4.00345275392,0.369367447307,469.579945884,606.665625311,1.53336000443,511.79718718,12,2005,13
1,2005-08-30T16:28,730.556603059,2.00276873882,0.352697655334,1132.42659374,438.428446453,3.51186990738,3257.67117979,4,2005,14
1,2005-10-20T16:59,548.429073401,1.42439343156,0.352004014168,241.953922321,1434.0348162,3.33646988869,533.303333512,4,2005,15
1,2005-09-09T17:05,650.89892355,2.3543169666,0.392587146226,3338.03783863,204.816894279,2.71723008156,4566.92883531,12,2005,16
1,2005-09-12T15:58,648.646840425,1.9898501936,0.457256080283,347.214663167,1007.00460567,2.71723008156,1347.12877892,4,2005,17
1,2005-10-21T16:04,481.899532495,1.49555364912,0.49450379596700006,674.121072035,1188.60411165,4.20523023605,1348.63397144,4,2005,18
1,2005-10-22T16:47,638.124982518,3.38114493165,0.429459277709,5032.26354783,501.064783716,0.895577013493,6219.85690319,12,2005,19
1,2005-09-19T16:04,588.157649899,2.44470652119,0.528839027284,1906.88448861,205.552993955,2.71723008156,598.25362951,4,2005,20
