HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,719.195736647,2.18888927722,0.517638530582,1573.98695923,319.362656878,3.12262010574,950.781976585,4,2016
0,730.272588112,3.07307843146,0.566873937845,3737.15038717,210.101326892,0.895577013493,4014.16410707,4,2016
0,629.105041116,1.66057951993,0.522319782525,1433.30611077,1427.59049102,2.61511993408,2125.66771794,4,2016
0,688.78269919,2.41872842503,0.477001183799,2256.53756491,298.691332546,0.895577013493,7784.0373742,4,2016
0,752.031589611,2.2794186944,0.52218110164,3478.89997999,1088.31383968,3.51186990738,5054.74961352,4,2016
0,650.028808306,2.14531615543,0.491036444902,1219.27319904,1867.94113925,1.33887994289,705.845914178,12,2016
0,631.015162754,2.48216452471,0.546943731606,968.517313544,183.884567938,5.53158998489,625.324294775,4,2016
0,581.07605435,1.78293923269,0.458195818588,665.429883772,208.269636542,1.33887994289,1560.31981239,4,2016
0,659.962807474,2.51536621871,0.550583309987,2555.84946461,403.2817917,1.10344004631,381.020614821,4,2016
0,619.304032164,3.87806908885,0.524992851274,1296.74390044,406.137556094,1.61149001122,1053.39854057,4,2016
0,539.888048614,2.57918604494,0.604002065957,1418.45991611,143.388024277,1.72453276811,1388.71117332,4,2016
0,699.068571993,3.29292804402,0.534682133368,928.926106675,213.696026243,6.41525685703,433.855877739,4,2016
0,709.705058734,1.81998159414,0.516529161483,2507.44777294,1336.00960026,1.10344004631,2966.75089556,4,2016
0,561.978136584,1.72440407718,0.473876661062,3664.66824566,813.047947754,1.61149001122,1430.61344761,4,2016
0,615.450970835,2.30774032698,0.541526651382,1084.51147092,754.011784196,5.53158998489,1168.42795501,4,2016
0,726.77018091,9.15156604733,0.591066645724,2846.12975988,312.369507564,1.53336000443,2361.16403263,4,2016
0,671.659730812,2.61978738556,0.481598790203,3720.85846526,221.871502479,1.10344004631,1072.02090302,4,2016
0,595.265404783,1.61950478098,0.5102384526,1750.17133397,2987.10926604,4.4017701149,3861.68125323,4,2016
0,740.886656779,1.98718357172,0.495094115243,1658.80520472,376.510981272,3.12262010574,2625.73128812,4,2016
0,805.708659809,0.759087711526,0.316694860275,1783.84341668,1203.80100355,0.895577013493,8038.70576538,4,2016
0,560.933183124,1.64570796449,0.507273324331,2834.25616083,1682.84198743,4.4017701149,3838.63496105,4,2016
0,820.732893574,1.05557079086,0.547030538321,2038.12489152,2443.55227986,0.895577013493,8393.50324136,4,2016
