HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,507.376699801,1.92225755104,0.581355188042,209.812289973,544.306328365,4.36502079411,436.193141035,4,2010
0,671.637903452,2.22970512805,0.590215601027,4801.28615186,388.954330697,1.10344004631,337.657543985,4,2010
0,712.720577159,2.10334846146,0.545348866781,2523.6236099,456.944034784,4.19327020645,3204.92172782,4,2010
0,597.191355291,1.4154476699,0.540107754866,1371.20161604,779.6611096,2.61511993408,3621.39524985,4,2010
0,455.455694882,0.815557967245,0.676396850497,3181.52669108,269.761886961,7.71821290592,2170.74694349,4,2010
0,754.174508087,6.10377244333,0.567829749414,4263.44852178,626.53112566,0.895577013493,5560.01729219,4,2010
0,635.766044482,2.89746488775,0.560078106821,1881.12086097,204.311937573,3.15662002563,2643.67306723,4,2010
0,660.263707839,2.14713200089,0.610969992479,4130.33957603,348.983735497,1.11521720945,976.320006802,4,2010
0,645.315713871,3.43998574251,0.487266652286,240.08878933,611.42667796,0.895577013493,1752.89930996,12,2010
0,527.985915063,1.66896288176,0.549890001615,210.786022097,1365.09173111,3.83035907807,1115.16388878,4,2010
0,726.423062424,1.70588765184,0.609746654828,261.668200259,526.392730117,1.10344004631,3378.37837436,4,2010
0,613.517351813,2.46748061108,0.495983315366,2187.23014337,411.555907857,2.71723008156,1387.18005695,12,2010
0,756.6531734,2.23012834559,0.560893733054,1174.39033225,359.260328206,3.12262010574,2786.49003449,4,2010
0,501.64425989,1.24235033109,0.544812493026,250.042479422,3583.41755876,5.42424546002,1995.1374893,4,2010
0,635.030543337,3.34457441485,0.515097903088,1575.5559799,189.329662502,3.61453294922,375.689873368,15,2010
0,619.283930149,2.86668029484,0.482069779187,2854.36402058,454.60586506,3.15662002563,1814.94181493,12,2010
0,704.561719298,1.43818193213,0.514274980341,1033.7152421,1440.66527686,3.15662002563,4343.163207,12,2010
0,588.760621636,1.58263196743,0.506885542472,1887.60550346,1413.04640545,1.61149001122,714.130024227,4,2010
0,470.307729217,2.16021040961,0.601567834616,825.411418301,208.297899755,6.08055084881,1117.66191687,4,2010
0,561.066979422,2.5117097961,0.539906650782,201.989708265,260.348143443,6.53141021729,358.026834058,4,2010
0,652.439840541,2.30474355166,0.519848879178,1228.48725812,2100.85102379,1.33887994289,1320.23576978,12,2010
0,639.977230956,3.79796225618,0.573536646366,368.939803161,361.69197657,3.51186990738,447.993695386,4,2010
0,598.241990227,2.08587038443,0.423472209771,3900.48771426,599.660148308,1.61149001122,4693.95011403,15,2010
0,708.304787532,2.24107179227,0.492063535377,4701.73344366,2728.72661974,2.65583582933,4699.68790814,12,2010
0,801.175767535,1.28309547413,0.610547614949,955.361908785,1162.13999777,0.895577013493,4929.84723173,4,2010
0,675.91481859,5.26771028734,0.538582215707,691.268187903,176.575143978,3.14045881581,359.764255595,4,2010
0,837.171353754,0.833998690065,0.410345542431,2785.86020848,2507.74540394,1.53336000443,2127.19555074,4,2010
0,687.650408331,1.77607892788,0.56885414198,592.795935523,856.936435915,2.71723008156,4032.27987671,4,2010
0,673.920912645,8.48040474456,0.574989276273,4894.00428957,541.132660909,0.895577013493,3732.78634187,4,2010
