HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,791.364994769,1.32303023762,0.503287766377,3980.95100835,242.440497313,0.895577013493,6223.20674392,4,2012
0,739.56441469,5.65331698402,0.571146868169,660.776962766,586.058709792,0.895577013493,816.858972262,4,2012
0,738.2806546,1.84166381673,0.513835405931,3272.42435946,430.334869109,3.12262010574,2390.27568995,4,2012
0,602.280544034,1.61292449196,0.564124437173,2210.13443435,1801.83265627,6.52669963904,1223.51083723,4,2012
0,551.344237567,1.96577579031,0.569427071139,206.805274678,196.025628957,4.44364845878,331.362126597,4,2012
0,741.494654859,1.9272556226,0.507209513869,814.501414484,1066.4072794,4.19327020645,2144.08921384,12,2012
0,674.888718355,1.82961326729,0.497415141626,342.887880504,363.678552291,1.53336000443,1617.93612094,4,2012
0,663.759439026,2.87255573489,0.573657266796,3443.2094948,144.663484719,7.87469424629,1418.18240116,4,2012
0,559.939810771,2.38696931665,0.588501168149,265.135944294,218.601937393,6.53141021729,334.223553334,4,2012
0,719.851364351,2.58935948358,0.49171769619,1408.27211213,619.618543025,0.895577013493,5344.76649497,4,2012
0,743.960811963,1.46150933242,0.524871857837,249.443176387,1385.88432588,3.12262010574,1706.39584932,4,2012
0,651.175714392,2.10113048053,0.52920443813,718.55801503,261.795247068,3.09331989288,660.28030187,4,2012
0,676.347898318,2.12158898133,0.492140613496,5504.5017856,392.197754179,1.10344004631,757.483202682,4,2012
0,642.98353985,2.47057322875,0.586109983921,351.629664779,543.470211195,5.53158998489,2710.4302457,4,2012
0,659.105483849,3.00990163682,0.598784418901,5003.26095414,331.443293768,1.10344004631,921.411142926,4,2012
0,731.948084736,3.66420730275,0.573339574039,220.372349416,202.334081089,1.41890544171,673.427171241,4,2012
0,760.254160756,1.96106911237,0.502821417792,567.51447056,290.348439187,0.895577013493,9363.51345615,4,2012
0,670.53225471,2.03476743188,0.526492688805,966.039513514,431.087389082,3.09331989288,2380.68789479,4,2012
0,702.316200677,2.38871537968,0.485285540422,3985.08683707,208.765911733,0.672481000423,1188.71192036,4,2012
0,573.424272595,2.52088322066,0.538411100705,1078.54383311,1394.12471834,2.69495010376,948.014012929,4,2012
0,765.570098412,2.37379661934,0.623311441392,2591.70568948,193.543634878,0.895577013493,2406.30301157,4,2012
0,748.847384838,3.324180543,0.553436640898,1413.30263034,1082.0416632,4.19327020645,3150.61327028,4,2012
0,836.747113075,0.776943046834,0.345942215125,1998.73576768,2680.39559933,1.53336000443,4384.17204882,12,2012
0,742.642276101,1.9631462105,0.476023944095,930.110575537,835.205574143,3.12262010574,607.572321932,4,2012
0,731.574725012,1.92744668395,0.615837480873,796.225272559,307.033887026,0.672481000423,4747.68868001,4,2012
0,701.769410405,1.73263276218,0.502056650321,3847.83118094,2872.83321679,1.67581641632,3488.82660597,4,2012
0,541.718392908,2.88732206318,0.602879977226,302.316431831,364.335210262,6.45999390406,355.679356025,4,2012
0,665.730766198,2.39054296399,0.569152367967,1653.08399869,545.045662991,3.51186990738,417.842308053,4,2012
0,613.145194051,3.49404354526,0.510999996215,1835.39462677,837.374176278,1.61149001122,339.127507456,4,2012
0,721.553800945,2.04187077317,0.527130935873,2028.82250919,1412.20330041,4.19327020645,1391.67885846,4,2012
0,722.024507263,6.69028903282,0.613088870049,4622.08940017,786.666854679,1.53336000443,2913.67373843,4,2012
0,580.244125312,2.06517967649,0.470779740385,2139.58461813,460.279234174,2.72346993875,702.177864391,4,2012
0,641.921208508,1.94184576903,0.586466646194,2642.27253781,365.647334814,1.10344004631,433.178793529,4,2012
0,745.64823589,1.70884405867,0.608519770205,1326.90651673,1109.81473313,3.51186990738,1587.13028101,4,2012
0,803.499575845,1.54744617327,0.618399985631,203.975860169,1229.26300847,0.895577013493,4491.29352116,4,2012
0,456.858390736,1.11133946155,0.657947901636,3903.43155753,123.459677356,6.42383625977,1958.68151196,4,2012
0,592.86838502,1.73458083392,0.561285402626,2836.46073286,1885.83799051,6.53141021729,1822.56404284,4,2012
0,735.084758035,2.41424627586,0.53806441625,1798.78769614,323.731860873,3.12262010574,1905.08655285,4,2012
0,561.792838259,1.93439614312,0.544843731448,2506.72868491,238.809297922,1.61149001122,589.471389708,4,2012
0,665.600620252,2.05486626825,0.528846647342,3579.98100431,256.444215985,1.10344004631,477.972266202,4,2012
0,542.008910703,2.67186768032,0.518908321857,542.837252117,1012.3532546,1.61149001122,1621.9482087,4,2012
0,815.842121578,3.15149700898,0.634151829614,307.183872627,309.43109308,0.814746832922,7589.0863749,4,2012
0,703.497647943,2.6512794783,0.568028556449,5758.82426556,1430.52997577,1.10344004631,1197.57470111,4,2012
0,769.857600451,1.32243249429,0.583469986916,200.305225233,673.147105259,1.53336000443,4524.79772849,4,2012
0,636.334019449,2.00617805412,0.565854430199,1046.13539724,198.168799251,0.895577013493,1477.3699079,4,2012
0,685.244826692,1.86290699447,0.606907761097,4530.83475238,1879.2964641,1.10344004631,2132.37431762,4,2012
0,605.636259728,2.07112139586,0.428113321463,3401.7705705,202.525972121,2.61511993408,6317.71106863,12,2012
0,817.134089801,3.03778415875,0.631956654787,341.33143798,819.5814252,0.672481000423,9954.15534733,4,2012
0,699.986216352,5.70588096935,0.554191651444,5090.85256962,493.562635295,1.53336000443,2735.40282373,4,2012
0,534.82589439,2.40302307074,0.610093319416,334.02076117,612.289931428,6.53141021729,341.308562517,4,2012
0,715.731371884,2.19173946662,0.66225310415,3205.32718426,1204.91610524,1.10344004631,3623.07612459,4,2012
0,682.674959639,5.06947836964,0.569219029375,2207.50596397,172.145295542,0.921028447403,765.598204599,4,2012
0,742.624813961,8.43183054189,0.613973937929,6213.47659627,967.628123812,0.672481000423,1455.10206981,4,2012
0,601.075880773,2.29248823513,0.478272899985,5012.39560375,372.743623558,2.71723008156,2450.27090964,12,2012
0,616.636140564,1.74464148197,0.455039995909,2041.76488971,1227.74965213,1.33887994289,4175.59516613,12,2012
0,792.970672285,1.11080401733,0.611896412713,4040.46272538,715.300925482,0.895577013493,4663.49494333,4,2012
0,730.946405813,2.01535772703,0.515442695469,4955.87520244,263.176076595,0.978060912819,3008.54194014,4,2012
0,697.274611314,2.05792549476,0.540870819241,1319.20975744,564.276493055,3.49516761969,1102.48063283,4,2012
0,623.374044021,1.74007720559,0.540392206113,525.32866356,706.232507353,3.15662002563,1412.00134713,4,2012
0,586.265992216,1.24677097644,0.512395544847,327.552778648,197.447065484,1.33887994289,570.612136302,4,2012
0,674.288987218,1.93519601165,0.599572908133,469.682537043,940.058903988,3.51186990738,1646.70429465,4,2012
0,663.070459113,2.37037335691,0.535151177219,2027.81725158,664.428782867,1.10344004631,1065.20765699,4,2012
0,720.051019633,2.73573319936,0.527230939695,184.966520521,262.028527156,1.01715727797,5440.86736427,4,2012
0,588.745091858,2.62304163402,0.45697811991,5558.31141239,868.927480145,1.61149001122,2339.51836965,4,2012
0,671.59479403,1.44359048558,0.52434442838,246.077850422,940.249707188,2.21066379045,5168.73820178,4,2012
0,680.436609964,1.51049285487,0.543001166412,231.334772204,491.684806034,5.53158998489,1897.42277329,4,2012
0,645.070694495,2.45809580239,0.480365613475,3084.10130272,1002.52679436,2.71723008156,4260.3390062,4,2012
0,645.014155694,2.47052945921,0.542492683977,4004.15696544,1197.86773725,2.13308000565,4581.95724804,4,2012
0,801.972626921,5.99546604933,0.572542841945,2695.1001922,492.887771516,1.53336000443,3740.77017835,4,2012
0,697.017313783,3.10514837307,0.586633328597,1024.98535127,202.147981803,3.51186990738,544.641379061,4,2012
0,546.449448462,1.99970181583,0.575601092974,209.479450541,195.69244001,3.5931675885,333.855143428,4,2012
0,835.815583323,1.10991485491,0.267743743025,344.813931067,3854.03587827,1.53336000443,3328.45181329,41,2012
0,733.772510474,13.1353882388,0.596952199936,4602.4957339,139.200225243,1.53336000443,2129.88047002,4,2012
0,716.694136245,2.12787588412,0.540884516069,3931.36340045,204.578397966,3.12262010574,1197.42420877,4,2012
0,630.50161636,2.21467684206,0.539668885867,2627.48531954,164.035357777,2.13308000565,4517.51873107,4,2012
0,647.368869477,2.44567983305,0.454848879576,975.007140648,1378.8407668,2.71723008156,914.911399268,4,2012
0,584.425738835,2.27061144743,0.449836447835,3919.00817799,194.431942404,3.15662002563,1001.64358247,12,2012
0,541.162686226,1.83669254589,0.567584514618,1437.07855002,1829.18169124,2.69495010376,2674.5190838,4,2012
0,761.871923241,1.12640611828,0.51181769371,564.342541189,2225.30275099,1.53336000443,2954.08836085,4,2012
0,715.170307523,1.94023184629,0.474273796592,1311.69676587,1022.77330403,0.895577013493,7265.23117621,4,2012
0,707.900760848,2.77607374609,0.532712502405,414.339768553,119.272957833,4.00980199671,758.483434453,4,2012
0,561.60051676,2.24089768187,0.58853221337,197.967312188,380.505386519,2.71723008156,332.006303515,4,2012
0,618.847345323,1.72099672816,0.554605543613,317.516724707,555.287094943,2.71723008156,1318.66111426,4,2012
0,693.381995291,2.06007834571,0.505392692983,3387.42854568,298.516206624,1.10344004631,1806.05781987,4,2012
0,680.150409779,2.39462494893,0.552121864632,1450.77314412,382.9145102,3.51186990738,1746.04940431,4,2012
0,659.971105066,4.0143023775,0.578776039183,3452.99590856,321.210258839,1.53336000443,398.632078802,4,2012
0,812.394499506,0.826004996271,0.543496421405,7030.39705346,586.975800498,0.672481000423,4096.17769715,4,2012
0,741.76534658,11.3000687985,0.581067756812,5160.33700465,335.542764138,1.53336000443,2959.42326849,4,2012
0,770.2351668,4.05593051363,0.524581236765,946.833692963,205.501866801,1.53336000443,1062.19854974,4,2012
0,616.594676958,1.89639500256,0.516054429611,214.580992969,605.454761069,3.15662002563,1049.713472,4,2012
0,659.468686952,2.14450301334,0.544113322099,2056.29812647,171.608741212,2.15305023311,2675.41231009,4,2012
0,612.333642234,2.07596054167,0.514835406095,177.050720963,541.300958087,38.9328458091,966.634623926,4,2012
0,704.474054569,2.21613059844,0.533833312988,5391.6714497,2699.59797927,3.15662002563,4824.81860843,4,2012
0,832.835941098,2.03311020627,0.542994993925,3486.788448,450.652239205,1.53336000443,4290.14626958,4,2012
0,478.484450545,1.41315979676,0.540205191821,1480.83593351,1901.98136987,7.75166988373,3144.31265259,4,2012
0,753.02479582,6.57183721495,0.654555929559,1309.76668369,310.797935954,0.895577013493,4746.69826234,4,2012
0,768.6312337,3.84049767378,0.54944165796,1116.27716452,244.567729133,1.53336000443,1673.9398808,4,2012
0,561.218509521,2.24275349003,0.518559992313,1235.28433989,716.077504596,1.61149001122,2626.07930061,4,2012
0,700.748806968,2.04028393238,0.525107761224,524.128940258,674.047622699,1.10344004631,3276.30718367,4,2012
0,574.755720822,1.95842890248,0.548547908664,2289.81004161,2375.271078,4.4017701149,4567.85033805,4,2012
0,633.678041695,3.57148558197,0.550426650047,2279.73500565,174.115086835,1.12111619764,414.472242583,4,2012
0,547.491613583,1.27694158043,0.534555540482,626.462028548,1765.7226607,3.33646988869,1155.32611134,4,2012
0,559.876902426,2.25574723783,0.568407126835,208.2529332,175.062546935,2.71723008156,559.548615712,4,2012
0,840.5212,0.684099568236,0.760919980208,324.726781094,4280.79707423,1.53336000443,832.945163439,4,2012
0,635.824164862,3.47542137422,0.475779158995,1445.45406733,172.060681104,3.75473449883,339.286196849,15,2012
0,627.925677237,2.1579703425,0.654763519764,1285.01708327,224.231293063,1.68896244433,1115.78714015,4,2012
0,596.991134931,2.23204878737,0.362945230944,4368.8225279,576.745663814,1.61149001122,2950.9526966,15,2012
0,622.020347163,3.02038247943,0.5277572833,3848.70380646,108.576607934,0.895577013493,6615.42353447,4,2012
