hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2011-09-28T16:56,742.921873209,9.52172386401,0.45022546948400005,3114.71277772,443.629250119,1.53336000443,2235.94012451,4,2011,0
1,2011-08-09T17:08,655.311397222,2.02095374972,0.33837201405199996,214.851514084,841.435985199,2.06906851002,1335.28053366,4,2011,1
1,2011-08-13T16:44,643.936373962,1.92046721381,0.44741899179399997,1546.56972175,2577.67763162,1.33887994289,1841.07020732,4,2011,2
1,2011-09-25T16:25,720.969726491,1.59859565142,0.358050881316,2660.25314973,476.008315852,3.51186990738,3620.8200193,4,2011,3
1,2011-09-10T17:08,598.030427567,2.24060883351,0.386920564042,5239.13783474,555.862037856,2.71723008156,2188.17833913,12,2011,4
1,2011-08-18T17:02,745.854401102,3.00722070156,0.413740023474,1475.00910308,447.448357653,1.10344004631,2130.27960414,4,2011,5
1,2011-09-02T16:19,652.099608219,5.7150904113,0.292363076923,3884.36776593,862.43854381,2.71723008156,4350.2797918,12,2011,6
1,2011-09-25T16:25,734.116130784,1.60983131468,0.40530070922,3598.49153906,464.281712552,3.51186990738,4468.47067109,4,2011,7
1,2011-09-11T16:13,821.191253338,0.856585204778,0.526706139315,1485.40688752,2972.05693463,0.895577013493,8716.36550302,4,2011,8
1,2011-09-25T16:25,719.76081455,1.83461939244,0.35810070922,3624.01645669,1157.26126871,4.19327020645,3072.64421987,4,2011,9
1,2011-08-27T16:56,597.568388211,1.8018588474,0.424274091442,1077.18610957,279.17341273,1.61149001122,672.699853644,4,2011,10
1,2011-09-07T16:37,577.265072942,2.03206204507,0.408763475177,4150.09968037,204.035881367,3.15662002563,701.932504767,12,2011,11
1,2011-09-10T17:08,644.864924737,2.98669841118,0.291729599057,6648.81325661,285.157187466,2.71723008156,990.543403122,12,2011,12
1,2011-08-29T16:44,683.373216115,1.82466874231,0.267473067916,498.074226652,612.948308154,2.71723008156,2443.94509609,12,2011,13
1,2011-09-11T16:13,769.204383743,5.22154861208,0.272289671362,4629.30458778,1361.47916882,2.71723008156,3393.4425344,4,2011,14
1,2011-09-23T16:37,633.166201977,1.75258462716,0.327260047281,434.976501357,617.470615793,1.61149001122,2202.76826163,4,2011,15
1,2011-09-11T16:13,573.467342235,1.5415584736,0.4000242497,4819.66182743,146.938221303,2.99573895367,364.069796856,4,2011,16
1,2011-07-23T16:26,747.625718502,6.61232337415,0.616085730994,4341.35744957,229.245070349,1.10344004631,2223.69784742,4,2011,17
1,2011-08-29T16:44,664.567197119,1.98288186948,0.29042638398099996,1543.08805583,159.868279824,2.71723008156,3756.2367842,4,2011,18
1,2011-09-23T16:38,657.085586854,2.8044420941,0.436354427391,3498.04008893,357.267140696,1.53336000443,1203.55045165,4,2011,19
1,2011-09-10T17:08,614.22518718,2.88431793207,0.253687516961,5425.51893895,1360.04222962,2.71723008156,1881.99163512,12,2011,20
1,2011-09-07T16:38,689.239550013,1.88612654097,0.332321733967,4236.7534345,1336.0220492,1.10344004631,1641.22548837,4,2011,21
1,2011-09-07T16:38,677.554176985,1.82714611754,0.45452373678,5596.74395759,990.501888289,1.10344004631,791.464992573,4,2011,22
1,2011-09-25T16:25,632.921449627,1.54904421458,0.281839669421,3600.05148024,1266.74986042,2.43382668946,5410.42569362,12,2011,23
1,2011-09-23T16:37,612.340152213,2.03164513324,0.241270960187,480.585312077,772.599757996,1.61149001122,1931.48920006,12,2011,24
1,2011-09-02T16:19,670.102267603,8.22283943786,0.279971849234,5213.56993062,392.569213193,2.71723008156,3892.63263134,12,2011,25
1,2011-09-14T16:44,699.599381395,2.61788878937,0.248210283688,3116.11274737,638.610225741,0.895577013493,7735.16886855,4,2011,26
1,2011-08-26T16:13,604.284175494,1.33231680675,0.42335146198800006,575.510300307,454.486388725,1.61149001122,1157.53915628,4,2011,27
1,2011-09-11T16:13,623.058789263,2.58053077861,0.24852032902500001,5591.98622255,1208.44548829,2.71723008156,3156.34510755,12,2011,28
1,2011-09-27T16:13,588.24859612,1.79178874723,0.445638967136,224.451764707,370.306313528,1.33887994289,448.232861425,4,2011,29
1,2011-09-03T17:02,681.918201492,2.23410599571,0.264649527187,1624.23058736,398.730299199,0.895577013493,3806.62530503,12,2011,30
1,2011-09-25T16:25,753.055768746,8.33393975134,0.421324231678,3410.76468855,1229.58898594,1.10344004631,1596.54635353,4,2011,31
1,2011-09-25T16:25,738.589250084,5.84540395576,0.38255289940799997,3086.62918564,555.708118353,1.10344004631,817.904578034,4,2011,32
1,2011-09-03T17:02,672.222969742,5.08816157115,0.45720616113699997,3216.38576967,532.552421959,1.53336000443,335.491396014,4,2011,33
1,2011-08-29T16:44,732.271682091,11.3209234668,0.405622051887,1217.3713104,387.256104838,2.71723008156,2079.20365114,4,2011,34
1,2011-09-16T16:31,787.417214199,3.96326171785,0.39131456166399997,5056.36761629,797.364449624,1.10344004631,2475.52488076,12,2011,35
1,2011-09-30T16:44,624.432324605,1.7979708658,0.43014642438499995,790.821543221,894.95127645,3.15662002563,1806.90749532,4,2011,36
1,2011-09-27T16:13,775.640588365,2.29907494616,0.451407311321,3411.23189156,285.131972515,3.51186990738,3530.27203196,4,2011,37
1,2011-09-02T16:19,696.424056577,1.97571908982,0.483877816901,1826.83866445,1023.5034497,3.51186990738,1060.91058178,4,2011,38
1,2011-09-09T16:25,721.148680416,2.35611718582,0.354954781582,821.339148151,1320.45709012,0.895577013493,5320.33781856,4,2011,39
1,2011-08-25T17:08,606.693870867,2.07725138808,0.279051173709,3053.87537137,1369.59705227,1.72104116477,2210.7115404,12,2011,40
1,2011-09-15T17:27,720.818247634,6.13622363113,0.47789278106499994,6678.67386222,429.939771731,1.10344004631,1249.55861975,4,2011,41
1,2011-08-30T17:26,750.930015303,7.41478651426,0.32689338843,2199.81674191,547.12965339,2.71723008156,3003.8741249,4,2011,42
1,2011-08-09T17:08,623.667031925,2.19140662064,0.45105679156899997,1623.85831982,186.313370546,1.77654038248,338.39828929,4,2011,43
1,2011-09-10T17:08,603.000470658,2.15643322151,0.346999295775,5579.50207348,333.042917104,2.71723008156,3157.71380357,12,2011,44
1,2011-09-25T16:25,725.950252479,1.8379738001,0.27896760563399997,2190.65700047,423.047113454,3.51186990738,3440.65097662,4,2011,45
1,2011-08-29T16:44,676.532073724,2.15423605136,0.473370574443,4689.75538769,500.181588118,1.10344004631,378.836453562,4,2011,46
1,2011-08-10T16:13,611.565005372,1.38275129464,0.34710234192,2116.70284227,262.706667835,2.61511993408,5404.30981274,12,2011,47
1,2011-09-12T16:56,663.135718106,10.8888862108,0.337722274882,6223.3563244,1079.93812583,2.71723008156,2517.38692181,12,2011,48
1,2011-09-23T04:24,771.31659146,7.01028858483,0.354917869822,2279.2612116,214.410233433,1.10344004631,2688.9091614,4,2011,49
1,2011-09-11T16:13,643.257362715,2.22677688991,0.238724853458,4997.68795508,764.84796613,2.71723008156,2986.00801829,4,2011,50
1,2011-09-07T16:37,612.772343375,3.02925000576,0.296349355217,4010.48020715,616.545576366,3.15662002563,1750.40463217,12,2011,51
1,2011-08-16T17:14,659.683398841,2.5826256174,0.24299091981100002,3267.60885476,1806.27147027,3.15662002563,3535.38874759,12,2011,52
1,2011-09-23T16:38,692.656172502,2.24486735769,0.46651519434600003,767.155276637,497.418311426,4.19327020645,896.411180045,4,2011,53
1,2011-09-16T16:31,778.8545841,7.14721509951,0.458025353774,3710.63618642,821.684641604,1.10344004631,1880.81555334,4,2011,54
1,2011-09-25T16:25,636.664014702,1.79227906084,0.3976985932,1334.53315161,857.778711138,1.96799630269,3064.03251793,12,2011,55
1,2011-09-27T16:13,758.694977022,2.10467883966,0.467468075117,3796.19765447,1252.08734912,3.51186990738,4698.8078384,4,2011,56
1,2011-09-03T17:02,669.555562306,2.14924092676,0.377011248074,2536.51655153,1182.77078675,1.53336000443,637.859134386,12,2011,57
1,2011-09-23T16:38,712.619262838,1.60361450575,0.444314736842,1356.96625248,841.050088055,3.12262010574,1479.34631869,4,2011,58
1,2011-09-23T16:38,602.757582813,2.64299990287,0.369428135991,1555.44842494,637.292176581,0.895577013493,698.878698226,12,2011,59
1,2011-08-11T16:56,756.460103472,11.5784210857,0.5676203985930001,3833.92811647,213.02051177,0.895577013493,1830.80638547,4,2011,60
1,2011-09-11T16:13,630.28925591,2.87346085532,0.288078354978,3909.2984022,1021.79743026,3.15662002563,2249.40275171,12,2011,61
1,2011-09-23T16:38,648.153547066,3.28974938976,0.23953352872199998,3256.34217668,666.195693451,0.895577013493,1587.46658493,12,2011,62
1,2011-09-16T16:31,677.300959329,1.42822697379,0.42025541176500003,2117.29079949,446.129630271,1.53336000443,2300.7249157,4,2011,63
1,2011-08-29T16:44,686.77757038,2.04186620601,0.394498701299,548.44477946,643.885329209,2.71723008156,3509.43657388,4,2011,64
1,2011-09-25T16:25,733.076377846,1.84174715657,0.23716179941,2845.94836966,373.224523888,3.51186990738,4181.70639569,4,2011,65
1,2011-09-11T16:13,667.071567558,7.86576447899,0.296393184489,4129.70230651,649.627056906,2.71723008156,2931.09707932,4,2011,66
1,2011-09-25T16:25,622.737611632,1.75650845132,0.226310507246,4152.48401292,1191.30616097,1.62724748585,5510.73553968,15,2011,67
1,2011-08-13T16:44,622.003476643,2.00865480127,0.34936307151199997,4145.68055444,436.220689038,2.71723008156,4562.45185249,12,2011,68
1,2011-09-23T16:38,706.720755945,1.53813659515,0.41087768594999996,896.468326573,671.052090479,4.19327020645,1845.85334513,4,2011,69
1,2011-09-25T16:25,728.009814468,1.5415127248,0.31373569739999996,3548.61611744,1567.82951395,4.19327020645,3104.45687109,4,2011,70
1,2011-08-27T16:56,752.392370913,7.97965720071,0.43842436974800003,3275.7332897,835.671207716,1.10344004631,1098.24917269,4,2011,71
1,2011-08-18T17:02,633.990859338,1.27524952388,0.365116273585,591.774198856,2093.24790192,2.61511993408,3420.36431539,12,2011,72
1,2011-09-25T16:25,733.567302033,1.73138235707,0.371226292467,2021.0857516,775.194316689,3.51186990738,3548.89413024,4,2011,73
1,2011-09-15T17:26,667.482545448,2.26430518957,0.38747854630699996,4137.56777121,855.968245941,0.895577013493,4618.80520555,12,2011,74
1,2011-09-07T16:38,679.90395634,3.53729154273,0.285337485311,2201.19595857,1547.41264012,0.895577013493,1926.81017234,12,2011,75
1,2011-09-11T16:13,671.734179847,9.7476926266,0.296804499274,5379.31237173,1822.59798331,2.71723008156,2714.43385844,4,2011,76
1,2011-09-25T16:25,708.57349907,2.11724878664,0.44324806700999997,3979.31529598,252.723293,1.10344004631,745.307536961,4,2011,77
1,2011-08-26T16:13,795.106449897,5.22224621918,0.516102348066,2451.64634295,1002.47052919,1.10344004631,1630.65821246,4,2011,78
1,2011-09-25T16:25,665.556377715,2.12341472248,0.497318075117,5292.06355909,203.501051003,1.10344004631,402.874429157,4,2011,79
1,2011-07-10T16:56,757.83639019,1.79190258989,0.49868903614499993,2847.21148079,170.635813389,3.51186990738,4363.78680994,4,2011,80
1,2011-09-27T16:13,631.402777839,5.06165743866,0.351656666667,6493.93131584,225.712151296,2.71723008156,361.145193736,12,2011,81
1,2011-09-11T16:13,703.86571843,1.73697726999,0.431351173709,2138.53905706,438.283645487,4.19327020645,2198.25649752,4,2011,82
1,2011-09-25T16:25,652.077317851,2.17997673309,0.398221841795,1203.53576206,2018.40888539,1.33887994289,1176.68691545,12,2011,83
1,2011-08-13T16:44,642.052699672,3.19897635506,0.37551758499399995,2503.28853401,392.857065677,3.15662002563,2342.62210394,12,2011,84
1,2011-09-11T16:13,745.555390592,1.93175889939,0.333426155718,3686.50325075,868.411071666,3.51186990738,4734.18259699,4,2011,85
1,2011-09-25T16:25,697.8189807,7.38374595624,0.394928907168,1888.2384267,205.989512241,1.53336000443,1768.09179042,4,2011,86
1,2011-09-28T16:56,651.333303855,7.94252708653,0.307895368171,3499.41538933,2286.18374148,3.15662002563,2513.20294827,12,2011,87
1,2011-08-15T16:31,629.258486724,2.56925097813,0.49570452920099994,967.325678356,309.049552831,3.15662002563,1925.70796736,4,2011,88
1,2011-09-30T16:44,702.568091571,1.87692114288,0.287475295508,5181.12218517,1848.01799729,1.10344004631,1111.79784009,4,2011,89
