HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,651.614720172,2.23726676946,0.543115458318,1902.76656279,333.664303486,3.31919551849,399.537384249,4,2017
0,678.892717727,5.0763283007,0.444339279618,3686.1661426,1567.35083715,3.15662002563,3978.50105188,4,2017
0,679.226928283,2.34826291807,0.522790468165,1228.07510219,912.98674546,3.51186990738,374.552144006,4,2017
0,669.013794803,2.46035065789,0.517201103767,4176.68639708,240.466847105,1.10344004631,619.520705149,4,2017
0,692.407792217,2.66848842392,0.466739580035,957.624457089,538.84634,0.895577013493,3653.48554849,4,2017
0,754.581275815,5.34907883172,0.528289284025,3130.27033972,412.156068565,0.895577013493,4928.92389731,4,2017
0,809.373401786,4.28284114926,0.466283327341,886.752680617,798.40401941,0.895577013493,6890.67546341,4,2017
0,787.042172568,1.10185875866,0.557225549221,3026.91749653,1838.5289212,0.895577013493,4777.76447631,4,2017
0,530.535581237,2.80648730708,0.490241096417,191.939492316,321.265462609,5.98796427208,573.350797503,4,2017
0,649.644180639,2.06879461122,0.460979154333,7157.57265326,251.428578973,2.13308000565,7731.51823377,4,2017
0,718.421252211,1.67676629338,0.450601100922,1305.74593106,2003.80209599,3.51186990738,2172.82695994,4,2017
0,656.187163913,2.47920775648,0.51321144402,2054.03144463,132.404433922,1.53336000443,678.780395007,4,2017
0,620.079942786,1.56560304293,0.447374433279,575.685142867,861.772109932,1.61149001122,2695.76738247,4,2017
0,702.808501876,2.28319721592,0.494470219527,4240.53247984,785.940063512,1.10344004631,1454.61513893,4,2017
0,808.719635983,1.09471719278,0.454821093877,381.098575061,879.988950331,0.895577013493,4829.05568366,4,2017
0,624.90950387,1.76714430327,0.435698794467,2837.44209822,388.048225138,2.47670367378,3437.76661132,4,2017
