hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2010-09-22T16:26,655.14023359,2.7494554249,0.230991461988,3655.14184113,939.516327368,3.15662002563,3880.58579473,12,2010,0
1,2010-09-22T16:26,665.477768197,2.47836271309,0.352336524823,2853.08885449,1765.64373087,3.15662002563,3633.74552813,4,2010,1
1,2010-10-24T16:26,492.310671915,2.23337336296,0.541021570926,530.432761484,1772.81942423,4.20523023605,523.645126593,15,2010,2
1,2010-10-06T16:38,596.276726037,2.30097022935,0.42671088993,2518.16245843,437.117396585,2.71723008156,1297.02361982,12,2010,3
1,2010-09-04T16:39,735.591750649,4.02199784824,0.399891872792,3340.72272296,201.271953475,0.895577013493,6361.56865326,4,2010,4
1,2010-09-05T17:22,780.213663857,9.07655247817,0.493878301887,4556.86071979,402.589023356,0.895577013493,5646.08590641,4,2010,5
1,2010-10-11T16:57,642.518092974,3.07388550585,0.423320117647,5712.3246335,212.122780421,0.895577013493,3912.00778435,12,2010,6
1,2010-09-24T16:14,679.032196045,2.70232404859,0.359021058824,3467.2398472,543.142189349,1.53336000443,789.164545575,12,2010,7
1,2010-10-11T16:57,679.014169662,2.03497345091,0.40686088992999997,3820.82420589,1338.30420894,0.895577013493,4039.86035556,4,2010,8
1,2010-07-09T16:45,660.420086267,2.48405667982,0.525639386792,5275.20796232,212.712424553,1.10344004631,521.547111079,4,2010,9
1,2010-09-20T16:38,600.725138966,2.24583101826,0.518338173302,267.469697582,312.019170962,1.33887994289,466.518334462,4,2010,10
1,2010-08-10T16:45,625.024510755,2.29847054715,0.333623557126,2228.36881208,885.91703162,2.71723008156,1133.81976527,12,2010,11
1,2010-09-15T16:20,623.187492866,2.66752819972,0.350739197166,6429.73613904,749.592557112,1.61149001122,4656.26149335,15,2010,12
1,2010-09-22T16:26,681.727810933,1.71086179076,0.45188489461400005,3008.52445666,1213.22386223,3.15662002563,3974.28384864,4,2010,13
1,2010-10-04T16:51,655.296933284,1.66224508309,0.39149750889699997,2130.18880788,2364.71446147,1.33887994289,1409.86440001,4,2010,14
1,2010-08-29T17:15,802.081052886,2.93578474556,0.46370885478199997,1933.68025519,672.32234608,0.895577013493,8207.38253867,4,2010,15
1,2010-10-08T16:26,717.562112869,1.82159709121,0.42594558303900004,3143.00691099,718.977035756,4.19327020645,2410.2416926,4,2010,16
1,2010-09-25T16:57,642.707097228,2.60000005807,0.383207981221,2778.48926211,447.232398494,2.71723008156,3337.87829189,12,2010,17
1,2010-09-15T16:20,659.171734554,1.81587886582,0.344850767414,3601.54834907,717.065164055,2.53454515869,4645.07656331,12,2010,18
1,2010-09-18T16:51,628.869649251,3.27950272914,0.336304711425,1922.06067685,489.140007405,0.895577013493,790.948821986,12,2010,19
1,2010-08-06T17:09,597.831898935,2.3010121604,0.291189479905,3872.53387841,551.906130419,2.71723008156,1393.24908844,12,2010,20
1,2010-09-16T17:03,619.541394534,1.72450043825,0.327404373522,5949.9838873,221.250178903,2.71723008156,704.040226316,12,2010,21
1,2010-10-09T17:09,696.380841445,4.01876488225,0.540907755582,283.821707209,882.959631305,1.53336000443,1412.1583848,4,2010,22
1,2010-09-25T16:57,703.223367252,5.10156223031,0.46973920187800006,222.852784605,373.970347843,1.53336000443,2008.33260363,4,2010,23
1,2010-09-07T17:09,692.160264725,2.33195367725,0.453548417351,4821.91381349,966.138720567,1.10344004631,1423.99990748,4,2010,24
1,2010-08-06T17:09,632.097430695,4.99930893803,0.281666469194,5594.80897674,866.583486512,2.71723008156,3560.37797337,12,2010,25
1,2010-08-15T17:03,710.063381244,1.87612216668,0.45958942420699994,6002.08956031,191.925211654,1.10344004631,1067.68654072,4,2010,26
1,2010-08-21T16:26,653.332822044,2.22991900132,0.32775495283,4636.16751559,2997.9285215,3.15662002563,3964.53095893,12,2010,27
1,2010-08-30T16:20,662.299432123,1.48447904314,0.35476152046799997,673.923638809,1390.81768792,2.71723008156,3023.23232251,4,2010,28
1,2010-09-16T17:03,662.816045017,2.00287407974,0.352210283688,1535.49907625,1234.90741082,2.71723008156,1695.16126845,4,2010,29
1,2010-09-18T16:51,660.482192616,2.66315527307,0.23060459364,2720.07478324,1409.42800648,0.895577013493,1821.81305988,12,2010,30
1,2010-08-26T16:45,604.438169312,1.69238612384,0.43468640093800004,518.683257162,858.471422453,1.33887994289,490.165390498,4,2010,31
1,2010-09-25T16:57,667.83842953,2.34384337225,0.340616470588,902.919699743,1454.09983707,3.15662002563,2000.71521757,4,2010,32
1,2010-09-25T16:57,697.129779811,3.50162044432,0.344898343195,960.128487238,376.745382392,1.53336000443,2203.56488651,4,2010,33
1,2010-09-05T17:22,756.550877388,1.7768575684,0.311989553991,1529.55331263,574.188012584,0.895577013493,8208.98663129,4,2010,34
1,2010-09-26T16:02,711.068351513,1.85515015585,0.511354215457,2775.90544782,159.17814898,3.51186990738,3110.37284933,4,2010,35
1,2010-08-30T16:20,648.291096025,2.72026104891,0.37913830787299996,3310.61081661,582.966132123,2.71723008156,3894.78898504,12,2010,36
1,2010-10-08T16:26,723.12999334,1.55436587783,0.43797801418400006,217.444583492,614.040906361,3.51186990738,1106.34428258,4,2010,37
1,2010-09-15T16:20,711.977457801,1.81680334592,0.300947306792,1618.8808235,243.997223678,0.895577013493,5800.12247855,4,2010,38
1,2010-09-18T16:51,649.921245791,2.57339825209,0.37537134433999997,4592.03540241,479.170792229,0.895577013493,2964.53182782,12,2010,39
1,2010-09-06T16:26,700.855022862,3.77770851156,0.464557900943,5099.50978175,198.475320582,0.895577013493,4591.62680745,4,2010,40
1,2010-06-07T16:46,579.121352324,1.41828888942,0.48144635294099997,888.73631897,710.407674202,1.33887994289,3645.35002499,15,2010,41
1,2010-10-07T17:21,652.455712862,3.99374927193,0.475956286722,1062.52798709,257.364960775,0.895577013493,2725.61264895,12,2010,42
1,2010-09-09T16:57,783.48216278,0.893952412344,0.49973481828800004,2546.24525071,437.966009898,0.895577013493,3912.37492215,4,2010,43
1,2010-09-18T16:51,763.901083316,1.18148744383,0.380255070755,417.880401769,2092.64473048,1.53336000443,2776.17298688,4,2010,44
1,2010-10-08T16:26,718.811320264,1.42101403665,0.516045996593,767.137786085,303.582154425,3.51186990738,963.998360785,4,2010,45
1,2010-08-15T17:03,776.531864099,6.31544163016,0.554026328217,4502.71316273,752.18024804,1.10344004631,1576.86225828,4,2010,46
