HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,823.025294141,1.08258103522,0.465066652745,888.507712728,1160.81092066,0.895577013493,7330.16529693,12,2006
0,671.395719187,1.64187874869,0.603764270033,2933.03949453,1424.72898663,0.895577013493,2010.26315889,4,2006
0,820.150761583,2.55517708034,0.639452355249,147.901299491,1679.0751987,3.51186990738,4130.04298774,4,2006
0,593.227018043,2.22151313603,0.60953540355,914.565388854,292.680655166,5.53158998489,1592.1472135,4,2006
0,681.145292117,2.96839054622,0.540894035782,190.858779635,239.617271111,3.51186990738,1185.29584033,4,2006
0,767.293326221,3.47347957929,0.686399992307,786.491611248,689.778545093,1.53336000443,813.764203676,4,2006
0,702.694011345,1.77392014554,0.551583319902,4913.95648643,1148.23945041,1.10344004631,1393.91492934,4,2006
0,634.978668499,2.01033015874,0.556097765764,1327.56841024,1878.44566281,2.71723008156,2500.66020024,4,2006
0,630.561759097,2.22720372111,0.571541645697,212.325212297,499.43480387,1.53336000443,885.482378128,4,2006
0,838.03101288,0.938394476369,0.705983316898,2199.28284179,2062.34721324,1.53336000443,1829.55987506,4,2006
0,694.786231127,1.47685537004,0.63004900778,4668.29960548,1951.26963715,1.10344004631,2556.62388935,4,2006
0,771.230422956,2.04628847981,0.608540605754,555.63856784,853.03947109,0.672481000423,8111.55898714,4,2006
0,830.604856607,2.29205646606,0.662444424629,207.466500658,307.121138344,0.0123089002445,3109.4926179,4,2006
0,695.544125111,1.73195460402,0.637193318208,853.67629383,262.061040436,3.51186990738,1788.90115152,4,2006
0,795.286586033,1.54557300554,0.665901257442,645.490595488,2346.71813163,1.53336000443,3472.59373054,4,2006
0,693.353025264,2.1474366865,0.565685402602,4156.04830111,1479.29452274,3.15662002563,5179.16374406,4,2006
0,701.708539333,2.02993818092,0.564349989096,1427.0394067,1499.64962647,0.895577013493,4017.875737,4,2006
0,608.242270442,2.21238480668,0.530594434341,325.696047102,216.107666358,2.71723008156,660.544085983,4,2006
0,621.66957414,1.92850913907,0.643295542399,1046.55755723,196.366180195,1.97502439182,1035.35589887,4,2006
