HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,548.248572821,2.001349704,0.504734434684,201.385176915,187.771446259,3.00753653217,387.309509492,4,2008
0,550.489206217,2.30780417077,0.630934433142,1481.62093356,226.200852139,2.71723008156,780.804891647,4,2008
0,643.984088951,2.38158754578,0.527532273903,1216.9699904,981.277370399,8.12090015411,1260.70093003,4,2008
0,461.357929459,1.66496025344,0.553567835263,581.912188976,353.584823972,4.20523023605,929.550322947,4,2008
0,776.34307015,6.37595734298,0.582332205772,4943.14339633,772.732936335,1.10344004631,1916.61179647,4,2008
0,687.291808721,2.04143634272,0.477392695844,464.241678522,508.853210747,1.53336000443,2816.11159131,4,2008
0,748.232154568,2.13638126393,0.489974981972,825.238356414,1069.42168343,4.19327020645,2738.8103165,12,2008
0,718.711558145,1.60604917905,0.581914559007,238.956236615,1199.17984241,1.10344004631,3572.68931221,4,2008
0,767.842927475,2.2430905991,0.492138525471,2942.75101455,139.886105146,3.51186990738,4077.04692487,4,2008
0,603.007979301,2.44716561647,0.445888876915,955.44063624,544.265988587,1.33887994289,881.897383309,12,2008
0,837.079118539,0.797675397181,0.362949999049,2026.2584374,2756.89587214,1.53336000443,4269.85795704,12,2008
0,649.468490259,3.25130779267,0.501183316112,156.591799274,235.897875949,4.18160995578,360.626334102,4,2008
0,619.560257213,3.5809108345,0.488128773191,1079.84125666,417.613670587,8.10559549578,655.769210839,4,2008
0,787.706731142,3.07710888248,0.549538080181,2020.28694806,600.147020731,3.12262010574,681.417732682,4,2008
0,660.493264489,1.73432946595,0.537405935781,388.458341197,828.83173787,3.51186990738,1183.47352106,4,2008
0,731.633907318,1.68711224979,0.506645232439,4027.44132247,650.900937296,3.51186990738,3535.03376511,4,2008
0,672.499410303,2.04783996371,0.4922777613,631.127861309,422.395993119,7.52663224642,1558.67143232,4,2008
0,671.597152206,2.26568453896,0.487657276914,3284.7056951,217.258194478,1.10344004631,428.348339315,4,2008
0,716.363381736,2.09346030485,0.549471849576,208.847625165,587.479068283,3.12262010574,547.871823,4,2008
0,680.419218368,4.13980883923,0.53906443119,1672.41960267,399.908526391,3.51186990738,1132.3333659,4,2008
0,700.065803134,1.5919839026,0.595342840467,4716.80454766,1770.30085217,1.10344004631,2790.37720242,4,2008
0,766.40874955,1.98473456349,0.560792578591,555.61132,1349.67425537,4.19327020645,2573.63485943,4,2008
0,649.640412888,3.76645034738,0.480724438032,1998.21307157,182.662044624,6.15880119294,349.089324393,4,2008
0,483.094117325,1.41083450906,0.492470505146,1303.35278946,1814.07089268,4.20523023605,1892.89243531,4,2008
0,630.969533452,2.32448615209,0.561183320624,507.440247914,385.223219615,2.71723008156,780.059571482,4,2008
0,762.859235481,4.45406306306,0.607213322322,2829.65340314,236.290052765,1.53336000443,3815.15997669,4,2008
0,636.447589097,1.8601722548,0.484201103449,354.288712886,1003.60691114,2.71723008156,481.966952148,4,2008
0,793.921164792,5.18027988275,0.54907736608,1971.8713192,309.946551418,0.895577013493,6162.01447245,4,2008
0,620.996145954,2.36216311367,0.422196422304,1309.19224009,2290.50327468,2.71723008156,1839.53093834,4,2008
0,598.452433149,2.54338032056,0.460155538718,210.759792759,346.755999855,578.106549788,469.17819116,4,2008
0,733.375945181,4.1070936848,0.530073318879,3821.90374007,522.588640915,0.895577013493,5850.38749724,4,2008
0,682.181386388,1.53887964579,0.465974982296,1064.63776219,1020.35898753,2.13308000565,4486.95072428,4,2008
0,641.57925731,2.60993536187,0.435356654723,1996.27379912,368.354645395,2.71723008156,2454.01794103,12,2008
0,666.376189648,2.05027899893,0.515612212817,262.610443761,296.912700478,4.19327020645,380.438525136,4,2008
0,619.38040111,2.00719903943,0.420171864331,4214.7120433,497.48299536,2.71723008156,4437.87094847,12,2008
0,618.568735208,1.55499294763,0.53621665331,254.507514527,266.929791058,1.33887994289,1719.33006965,4,2008
0,644.414904041,4.5483779569,0.488311888916,675.547146886,222.170379768,3.51186990738,756.174083428,4,2008
0,695.251659027,4.78388687068,0.503616660833,4414.19564355,207.258326738,1.53336000443,2243.11844008,4,2008
0,742.240000515,1.81109977915,0.593894110006,960.952691104,928.651857122,3.51186990738,1297.54918427,4,2008
0,567.480032991,1.48788762301,0.460342210531,1036.92686618,372.315490691,2.56382896517,1375.16271157,12,2008
0,666.63835153,1.49377821546,0.524742205938,2703.30741618,1718.07966447,3.15662002563,3281.25981566,4,2008
0,737.27205533,1.87905683135,0.38137022938,1167.88219187,404.357428803,0.895577013493,7957.91332864,12,2008
0,813.962699268,1.23778886944,0.42507855807,2151.11893575,682.218035007,1.10344004631,3461.05377411,12,2008
0,619.879746685,1.76519149594,0.422612212102,6065.7324563,160.960388892,2.71723008156,553.96126495,12,2008
0,774.817419376,3.36037534589,0.559073317051,776.361826051,681.102522472,1.53336000443,1433.07005987,4,2008
0,616.915047014,3.96961338899,0.555234504598,1079.37526764,414.332248388,0.895577013493,656.946733054,4,2008
0,700.771202427,2.30388093241,0.484916648694,2160.21302828,1132.92539167,3.15662002563,5473.50640941,4,2008
0,649.099019536,2.5459566636,0.478791107734,860.932528719,807.632403794,1.53336000443,508.60823814,4,2008
0,680.871426109,2.25887384928,0.416230951037,236.400188632,760.371462063,0.895577013493,2606.61238935,12,2008
0,737.040541543,2.12876008784,0.47857575254,911.682002026,175.398833205,0.895577013493,8430.19034449,4,2008
0,774.098508884,1.35352439775,0.531856650114,162.97704757,811.870094174,1.53336000443,3839.7399099,4,2008
0,718.811786047,1.28267327208,0.613107119288,3216.09646008,2132.13194271,3.51186990738,1915.65455948,4,2008
0,620.100050927,1.97700777701,0.503676182457,888.21696057,309.257407832,5.53158998489,3793.12772149,4,2008
0,685.777468703,2.17492247467,0.526924433311,1810.83259721,228.648244414,6.20842892558,1003.79378282,4,2008
0,830.866984241,1.10015038187,0.376377435292,2843.61841193,3038.68371367,0.895577013493,9082.16418299,12,2008
0,631.627789075,1.41275369307,0.470566657682,741.907246689,1254.09612079,1.61149001122,1775.61680785,4,2008
0,672.976818403,3.76007871715,0.40350311622,4295.64640835,737.326547087,1.53336000443,1851.59499853,12,2008
0,493.475323091,3.05558131436,0.487208317965,321.377970603,3198.93965332,7.33785873581,3526.26195715,4,2008
0,581.907297985,1.99842668311,0.460816657969,561.94785427,219.328040163,2.71723008156,1570.33621058,4,2008
0,640.243677644,2.19342204198,0.527064565569,829.650820551,203.567919689,2.14830994606,2733.5286182,4,2008
0,688.557358039,3.61745510419,0.426016652957,1695.2856418,760.537742238,2.71723008156,2865.20122875,12,2008
0,820.449201824,0.75901353459,0.651835544904,1486.10153711,2129.40357665,0.672481000423,9381.48902142,4,2008
0,652.589253839,2.63191505755,0.593526028097,3479.96120889,823.400633224,1.10344004631,1027.53408932,4,2008
0,687.260938165,2.37016515654,0.487491103013,905.657322418,855.234261788,4.19327020645,358.368471354,4,2008
0,616.985991285,1.57536164696,0.525992849043,1659.77687309,479.625740562,2.13308000565,1510.93936487,4,2008
0,742.99860291,3.36515334297,0.448580935597,522.317058371,1717.40312806,0.920890544421,7709.33836233,12,2008
0,630.331502231,1.44733915099,0.38292811811,2141.2870845,203.978115144,2.61511993408,4411.24221066,12,2008
