HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,677.894272825,2.38796174033,0.612979748419,5368.90308021,757.935522382,1.10344004631,353.090626295,4,2011
0,745.658717287,3.86199904134,0.479342702776,1227.69640085,890.507069582,0.895577013493,5809.65987156,12,2011
0,667.242276462,2.08556790896,0.547391658649,947.671712156,219.288566508,2.93816373764,1829.95370527,4,2011
0,545.802409854,1.46358928724,0.567659359425,329.684743834,1213.40802987,4.4017701149,3241.08324624,4,2011
0,627.827608975,1.29891884064,0.599007276818,1109.99901818,1027.74178872,1.33887994289,2776.01536933,4,2011
0,768.546870984,2.2495931236,0.557294436296,2347.83848878,944.392236371,3.51186990738,2210.5620275,4,2011
0,644.294964362,2.09259221641,0.59353852272,430.077209589,249.646207034,5.53158998489,938.544196642,4,2011
0,761.327840312,6.11252884169,0.647042206923,411.505000292,213.852017859,0.895577013493,3492.00300878,4,2011
0,699.985826328,4.56936899112,0.497397605862,2824.25838159,1194.33977243,0.895577013493,2690.14967086,12,2011
0,786.807615546,1.11111496097,0.639147600957,474.921086125,842.083641793,0.895577013493,2107.58452291,4,2011
0,567.015885274,1.35526237962,0.542141650404,1434.88111394,933.790133471,2.71723008156,1020.38935436,4,2011
0,755.814366587,1.96735319831,0.611232135977,5483.32976922,1155.38437191,3.51186990738,2984.84788005,4,2011
0,624.261831113,1.0946392716,0.569116645389,172.519169712,1528.56587914,3.96495244892,4234.48257095,4,2011
0,719.257821065,2.02159133369,0.645461098353,1250.50327495,1079.92249982,1.10344004631,2971.09464681,4,2011
0,670.740353199,2.76287159128,0.413813324769,919.050054492,422.021235703,0.895577013493,2126.82849063,12,2011
0,638.395254481,1.6156848315,0.599039987723,2074.19485811,2154.41285788,1.33887994289,2452.56511087,4,2011
0,587.49560173,1.92477049902,0.516404745834,134.672894764,1427.52156971,2.71723008156,1585.86317313,4,2011
0,648.053180613,1.52710299151,0.490638079388,206.19943255,226.163224485,2.14830994606,2350.1567493,4,2011
0,764.64803461,3.86493425157,0.632989974817,5283.52746539,222.308765011,0.936551537396,4214.90383684,4,2011
0,735.710404249,3.04979796797,0.545019771904,1373.11485848,1033.1284496,0.895577013493,5976.56365328,4,2011
0,778.049623607,1.8456320351,0.587930198759,540.002279562,612.34671138,3.51186990738,3268.76080004,4,2011
0,724.415107143,1.6321831881,0.600130196661,2734.19991264,1281.37483099,3.12262010574,1668.19945901,4,2011
0,571.878079884,1.98560674806,0.579417841775,250.977974268,983.428095089,2.71723008156,610.048058993,4,2011
0,601.699437948,2.84311840188,0.458054153249,2343.7923937,591.80375599,2.71723008156,1937.22208935,12,2011
0,572.540843875,1.19207804806,0.573766648769,1026.52319535,1392.70031653,2.71723008156,1502.93862532,4,2011
0,772.833775767,1.37835855009,0.521578870217,1663.49542451,1223.82207278,1.53336000443,6239.55065746,4,2011
0,702.529951287,11.7742126036,0.479990614578,5529.13244441,1035.77962892,2.71723008156,2793.22115442,4,2011
0,833.927071598,0.80233736234,0.618806654215,153.90877631,801.168541744,1.74690553408,3354.67946708,4,2011
0,729.207342027,1.65284321638,0.528759509325,2711.17163459,1389.5994588,4.19327020645,2528.63584544,4,2011
0,674.004607003,3.91217612403,0.548783330123,1030.29346905,347.552901344,3.2854902272,342.932427798,4,2011
0,746.425012365,2.86287310237,0.569676645597,1873.3862395,850.365220047,4.19327020645,1574.81251132,4,2011
