hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2012-09-02T16:32,691.154387529,2.19023134322,0.424200706714,4943.39548711,218.920884846,1.10344004631,405.398172709,4,2012,0
1,2012-08-31T16:44,684.945383407,7.44259120842,0.276027626919,987.91014155,439.362994315,2.71723008156,1304.11071345,12,2012,1
1,2012-09-14T16:56,637.484073203,3.29432942245,0.306808127208,4868.96054757,656.312684507,1.61149001122,4703.17592388,15,2012,2
1,2012-09-07T16:50,720.918636985,2.85412543723,0.347448356808,4493.47943545,1239.46151203,1.10344004631,1434.73004186,4,2012,3
1,2012-10-04T16:32,715.996410082,10.8370987395,0.521100707547,2379.61409328,203.563491659,1.53336000443,2111.0005306,4,2012,4
1,2012-09-02T16:32,676.104292136,2.8445068116,0.31572741176499997,2636.92502729,1365.24911865,0.895577013493,2071.26245333,12,2012,5
1,2012-09-12T17:08,674.96951769,2.15937627244,0.428023349057,4534.81269174,388.220071577,1.10344004631,368.056805467,4,2012,6
1,2012-09-14T16:56,640.143862442,2.43002715487,0.485211502347,814.47025711,187.621399853,0.895577013493,5416.82715875,4,2012,7
1,2012-10-02T16:44,645.459830806,2.24550309885,0.329472287736,753.921392459,924.449792034,2.71723008156,1232.34354818,4,2012,8
1,2012-09-28T17:08,686.283841773,1.84339771402,0.375649765258,5694.98855691,195.630511772,1.10344004631,747.44591995,12,2012,9
1,2012-09-02T16:32,721.393028963,3.63628590523,0.36283321513,3822.7274219,922.397519448,1.10344004631,668.023718615,4,2012,10
1,2012-09-30T16:56,689.726061392,1.99619375451,0.311582880756,4376.18929978,380.960568452,1.10344004631,1484.17859737,4,2012,11
1,2012-10-30T17:08,721.49724101,7.51000031601,0.49561445358399997,978.224487233,591.935980935,1.53336000443,2504.97173692,4,2012,12
1,2012-09-03T17:15,685.522217589,2.00826518165,0.439515919811,1784.35363251,183.359352814,0.672481000423,1984.05040093,4,2012,13
1,2012-09-14T16:56,708.149279829,1.96518762816,0.239712930012,582.377902392,582.963835702,3.51186990738,2548.05139146,12,2012,14
1,2012-09-14T16:56,673.700479857,2.23676696497,0.310878286385,2827.29787821,944.6101268,3.51186990738,688.186873799,4,2012,15
1,2012-09-02T16:32,700.988753966,2.41482142318,0.464201770956,4796.45566729,220.551847208,1.10344004631,508.326722925,4,2012,16
1,2012-09-03T17:15,703.574494594,2.08038389091,0.320761955241,2546.90829975,506.114271571,0.895577013493,3447.48065135,4,2012,17
1,2012-09-30T16:56,709.913363955,2.21133887744,0.40553337236500003,5542.13459753,200.082279956,1.10344004631,1892.17860788,4,2012,18
1,2012-10-02T16:44,650.508377867,2.54012784822,0.351385966981,253.849305756,889.405349695,2.71723008156,1302.95929948,4,2012,19
1,2012-08-29T16:56,644.520469162,2.88907045479,0.278242924528,5011.44132794,267.208698187,0.895577013493,3437.08974759,12,2012,20
1,2012-09-17T17:27,638.721871132,2.18290603486,0.25040282685500004,1711.26706914,1392.06836915,2.71723008156,2291.85232957,4,2012,21
1,2012-09-14T16:56,638.915719662,2.48820966503,0.209698231132,3102.245864,910.998288029,2.71723008156,3993.16027227,12,2012,22
1,2012-08-30T16:01,603.2278035,2.46227161915,0.444203773585,202.884167995,631.833184692,1.33887994289,464.900148167,4,2012,23
1,2012-09-07T16:50,751.432009512,7.94397067593,0.40987286729899997,3681.49999566,328.123520358,0.895577013493,2583.78496678,4,2012,24
1,2012-09-14T16:56,606.960143322,2.28979871977,0.191217021277,4075.68045975,584.809876751,1.61149001122,3257.3694471,12,2012,25
1,2012-10-06T16:19,713.516468192,2.13311704141,0.372674056604,3398.74245582,1905.78793277,4.19327020645,2264.58448432,4,2012,26
1,2012-09-30T16:56,586.603147678,1.73686294311,0.280192890995,1098.29289542,237.989565207,2.61511993408,5997.1456565,12,2012,27
1,2012-09-30T16:56,711.313274473,3.47703590772,0.45104143192499996,3935.26980462,1254.33688226,1.10344004631,2578.39230447,4,2012,28
1,2012-09-07T16:50,715.133879179,2.46429208378,0.369411058824,399.811556271,229.13591178,1.10344004631,846.740659072,4,2012,29
1,2012-09-14T16:56,691.91624776,2.13794823647,0.242893875147,1775.97288716,1995.73189952,3.51186990738,980.384656531,4,2012,30
1,2012-09-17T17:27,624.983436992,2.24224062195,0.306198220641,2193.29781051,1040.00253785,2.71723008156,2228.36885,4,2012,31
1,2012-10-29T16:26,767.165463085,1.77622522843,0.520352934272,5173.1546201,1231.79487108,3.51186990738,1855.95284991,4,2012,32
1,2012-10-29T16:25,459.294254843,1.54898993251,0.494508018868,560.833332494,332.796139749,4.20523023605,1057.99575712,4,2012,33
1,2012-09-07T16:50,742.082152608,7.406201635,0.391683547258,475.153619671,486.440544698,1.10344004631,2047.14752974,4,2012,34
1,2012-08-29T16:56,658.312207651,2.39830767751,0.33468984651699996,4766.80917254,641.341440158,0.895577013493,3076.35988432,12,2012,35
1,2012-09-03T17:15,647.070124356,4.35766895422,0.498143514151,4133.06621623,207.920776507,1.120455686,2749.70650237,4,2012,36
1,2012-09-30T16:56,725.54620131,4.10352014741,0.405177948113,5717.90188196,466.197316521,1.10344004631,1795.34844323,4,2012,37
1,2012-09-03T17:15,734.077566183,4.96824266189,0.366278419811,5743.6236555,433.988925835,1.09835798209,1779.77729078,4,2012,38
1,2012-09-14T16:56,632.433760379,2.77741150098,0.203303169014,3747.44808516,291.965842086,1.6986597463,3669.04912872,12,2012,39
1,2012-09-30T16:56,734.757012788,2.84086776783,0.396569964664,5001.40101521,857.642814178,1.10344004631,2544.42101893,4,2012,40
1,2012-09-02T16:32,759.610937831,6.61988020856,0.371854416961,503.465584749,422.366263925,1.10344004631,713.047285028,4,2012,41
1,2012-09-05T17:02,667.731310419,3.03733686351,0.362615375587,787.40318173,804.428314066,2.71723008156,1647.39874654,12,2012,42
1,2012-09-20T16:19,708.158414494,2.75478219053,0.24310668229799998,2180.89476566,648.513074958,0.895577013493,7730.15474509,4,2012,43
1,2012-10-02T16:44,671.062990582,2.2924721383,0.39929246172,2398.12551387,215.763032569,1.53336000443,407.968870453,4,2012,44
1,2012-09-14T16:56,682.278848176,2.08400000484,0.327828757396,1182.97311203,207.647748326,1.10344004631,2811.95389672,12,2012,45
1,2012-10-04T16:32,632.151847117,2.66880774512,0.432971111111,1285.05509711,1622.95372864,1.33887994289,2057.63130839,12,2012,46
1,2012-09-07T16:50,721.895695396,6.56079870341,0.516891715976,2853.5880868,230.988156087,0.895577013493,2471.55060154,4,2012,47
1,2012-09-03T17:15,682.034966947,2.15701113683,0.465312160567,337.202520828,388.939429214,3.51186990738,1373.39510953,4,2012,48
1,2012-09-20T16:19,714.021882687,1.80625787706,0.46579245283,586.831182768,676.659472789,0.895577013493,7804.72036052,4,2012,49
1,2012-10-02T16:44,692.513097958,4.47606375008,0.340074970623,3472.8144689,438.857579286,1.53336000443,1091.09014376,12,2012,50
1,2012-09-16T16:44,707.760471747,3.56585555195,0.394679268293,6489.1530636,134.971153518,1.10344004631,1539.06887181,4,2012,51
