HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,767.418847599,2.12281922567,0.503981238231,469.489324833,703.438556135,3.12262010574,1246.72990661,12,2018
0,657.072356568,3.15448315421,0.624855532249,3458.05081396,481.761143771,1.53336000443,838.336183219,4,2018
0,603.483565291,1.66287380724,0.548296423895,796.003154904,541.713389551,2.61511993408,2845.57658475,4,2018
0,583.217634185,2.19908825766,0.480429157615,2731.93060569,339.304571684,1.61149001122,2709.43227844,12,2018
0,681.76035388,1.74850113063,0.55775355867,3805.8394332,1247.61983943,1.10344004631,705.150807867,4,2018
0,750.807468743,1.87108445533,0.518661446869,4232.5980399,1013.57629301,3.51186990738,4900.64887102,4,2018
0,455.93415703,1.04048489607,0.703528544733,1157.13274196,159.448345738,4.22614084718,1295.52098559,4,2018
0,684.460099341,2.06730725226,0.449876030907,3597.12683994,1172.65266748,3.51186990738,1209.01300901,12,2018
0,673.611647048,2.55831360307,0.507402073592,3570.07168867,255.972142876,1.10344004631,1236.95179835,4,2018
0,813.211301138,1.08438961658,0.259167771538,681.042320091,1155.28765112,0.895577013493,6361.94895288,41,2018
0,574.38267857,1.52203724138,0.561735693898,664.113541481,740.116391584,2.71723008156,1564.83662581,4,2018
0,463.772560254,1.7180416639,0.700351161616,511.366847777,212.457808947,5.08248552991,2015.37442628,4,2018
0,562.551469322,2.41142268832,0.527079756771,2898.76667828,820.886078059,1.61149001122,1145.66184456,4,2018
0,766.358942225,3.25003845455,0.575842697173,1770.25741699,149.242073369,3.17619919609,520.250261616,4,2018
0,802.874468728,2.91549621759,0.573368867238,1906.08711061,707.39972224,0.895577013493,8258.16855078,4,2018
0,792.894031891,1.51740714144,0.506970222507,2594.57582539,331.281787207,0.895577013493,5159.55599168,4,2018
0,715.607051263,2.39297262895,0.52375311777,3592.56323473,2730.89841008,3.11149881791,4543.4774522,4,2018
0,701.731725039,3.30934366619,0.551935408264,320.022989612,258.675597237,3.40005593867,497.371465856,4,2018
