hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2017-10-12T17:09,791.23255684,2.66841853903,0.332369835681,578.013877922,471.114716422,0.895577013493,9691.89820138,4,2017,0
1,2017-10-12T17:09,788.168704263,2.32699788576,0.382953474676,1385.81507369,907.468294788,0.895577013493,8659.90640758,4,2017,1
1,2017-10-17T17:27,745.470443025,3.91064771654,0.375111660777,263.071969094,2052.96007237,0.964864691099,4750.87480388,4,2017,2
1,2017-10-11T16:26,756.836237199,5.98649261792,0.402749586777,2428.77163527,167.258244299,1.10344004631,2475.83099171,4,2017,3
1,2017-08-04T16:50,684.830095103,2.46408994138,0.426981924883,629.218089287,421.849672626,0.682597409951,1461.31478939,4,2017,4
1,2017-08-04T16:50,674.348763901,2.27577324574,0.37325602836899996,1596.21865722,584.461113716,1.10344004631,2163.20308041,4,2017,5
1,2017-10-21T17:02,695.426102616,2.25712788115,0.31418814554,708.377345502,238.521805011,1.53336000443,3111.1585487,4,2017,6
1,2017-10-21T17:02,678.764370918,1.3226043309,0.339048197115,196.081212305,126.779592115,1.53336000443,3175.97511438,4,2017,7
1,2017-10-05T17:02,670.519996571,2.76221538869,0.294970872642,2389.06203331,1390.55977386,1.53336000443,838.426381345,12,2017,8
1,2017-10-11T16:26,813.631917372,2.48008033524,0.345996819788,2563.61890779,556.402210594,1.10344004631,1280.22280609,4,2017,9
1,2017-10-11T16:26,797.434154176,6.87230897874,0.344289976415,2691.06244929,1235.18537409,1.10344004631,717.001403155,4,2017,10
1,2017-10-11T16:26,784.061049961,7.81807851983,0.366114768683,2224.67572229,295.673418646,1.10344004631,2793.78057991,4,2017,11
1,2017-10-12T17:09,825.055080286,1.00386400181,0.372795176471,3007.34041585,791.223214035,0.895577013493,7408.50595107,4,2017,12
1,2017-10-11T16:26,787.212216589,7.1769007605,0.41112676310999996,2377.79074014,214.317972345,1.10344004631,1912.30415154,4,2017,13
1,2017-10-17T17:27,728.050939966,2.15365900356,0.36029304175000004,815.99444301,1635.02812252,0.895577013493,5388.17505028,4,2017,14
1,2017-10-16T16:44,597.259331502,2.75143142828,0.260792605634,3669.41741714,820.351313166,1.61149001122,2481.38515591,12,2017,15
