hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2008-10-07T16:46,770.061090433,2.56506313568,0.636715919811,4068.72210549,1377.53856342,1.53336000443,3589.33480403,4,2008,0
1,2008-11-03T16:28,682.84297489,2.65027158264,0.488124615385,293.651019964,460.116740774,0.960764828518,3943.14725725,4,2008,1
1,2008-10-05T16:58,729.479723208,1.76952291487,0.361791686461,2250.33830395,1345.57428783,4.19327020645,2334.85497699,4,2008,2
1,2008-05-07T16:50,637.677599436,1.72725305086,0.390406831567,5987.59092326,1959.88484097,2.71723008156,1443.55077909,12,2008,3
1,2008-09-07T16:33,713.831048376,1.76764488202,0.294249588719,1086.01297237,428.501962776,3.51186990738,2066.91207753,4,2008,4
1,2008-10-18T16:28,643.576973537,1.92570323947,0.475153066038,1026.70019337,462.054464259,0.895577013493,5306.38427504,4,2008,5
1,2008-10-18T16:28,671.279771116,2.67211520557,0.512510606061,488.571224034,1119.16891084,0.895577013493,4495.52477691,4,2008,6
1,2008-11-05T16:16,667.443164695,2.66795392821,0.440433568905,5193.78700355,543.698102774,1.10344004631,412.554522565,4,2008,7
1,2008-10-22T16:03,674.004478592,2.97703523633,0.328114801444,835.546064742,170.273375205,0.895577013493,4553.18219457,4,2008,8
1,2008-11-05T16:16,469.404297055,0.837107833286,0.316199172577,4146.1630692,1304.15367787,7.75166988373,4100.04475305,4,2008,9
1,2008-09-07T16:33,686.876154582,2.37724538226,0.358582629108,1180.59401291,454.690837412,3.51186990738,747.793988008,4,2008,10
1,2008-10-02T16:28,684.562899385,5.53337080521,0.462624117647,274.149474766,683.291479708,1.53336000443,956.412409273,4,2008,11
1,2008-10-05T16:58,663.103617978,2.3893910408,0.349995368171,1972.2186994,191.907186599,2.71723008156,3906.03241068,4,2008,12
1,2008-10-26T17:17,742.372295833,7.81493529674,0.579353121319,5236.91746839,218.816555801,0.895577013493,2481.39868768,4,2008,13
1,2008-11-05T16:16,458.099690659,1.01491911205,0.5187105076740001,2248.20864497,575.542242282,7.75166988373,1433.91965986,4,2008,14
1,2008-10-26T17:17,604.893789955,3.32774873301,0.45793915592,3458.37430107,262.9119513,0.895577013493,2024.47414342,12,2008,15
1,2008-10-19T17:11,689.282058267,1.98245767622,0.354909658422,1031.10028817,373.60823747,1.10344004631,2819.26582313,4,2008,16
1,2008-11-03T16:28,477.935492669,0.845330046266,0.276321436985,3117.84306905,2074.73612281,7.75166988373,3028.16111642,4,2008,17
1,2008-09-01T17:10,687.679350882,2.86633489078,0.472797691198,220.567912599,283.646859768,0.995159303385,3722.92883953,4,2008,18
1,2008-11-03T16:28,633.794550291,1.92588088844,0.356060093897,293.446860837,929.871811021,2.71723008156,330.593901531,4,2008,19
1,2008-10-05T16:58,724.957103415,1.50219301736,0.398156352941,3338.6870324,1626.57305205,4.19327020645,2863.9172438,12,2008,20
1,2008-10-18T16:28,714.842706133,5.39455171582,0.47588004722599997,1219.91178157,396.704877892,1.53336000443,1920.32968439,4,2008,21
1,2008-08-08T16:21,756.632594865,3.09048289034,0.46494260563400003,1577.6062443,766.536003435,0.895577013493,348.113969955,4,2008,22
1,2008-10-26T17:17,777.319285758,8.79859884576,0.535483863369,4608.39301752,215.9737968,0.895577013493,2281.9395381,4,2008,23
1,2008-09-16T16:27,629.435497803,1.58454486838,0.24574319248800003,2842.18078155,1036.16031987,2.71723008156,1242.04996544,4,2008,24
1,2008-09-16T16:27,661.889461544,1.96697730927,0.469678805621,1047.87175463,622.593345892,3.51186990738,360.042547239,4,2008,25
1,2008-08-02T16:57,470.707384201,1.06355048196,0.397323700624,3597.47344197,1277.61074264,7.75166988373,3983.90412988,4,2008,26
1,2008-09-07T16:33,716.239245419,1.8735175925,0.310588380282,206.058846921,684.758203838,3.51186990738,2110.2581002,12,2008,27
1,2008-09-07T16:33,727.96309539,1.68310189878,0.33705346651,273.708131237,1864.60965773,3.51186990738,1751.42961578,4,2008,28
1,2008-10-18T16:28,708.458639151,3.72491179194,0.401137237237,1270.81705152,1016.14550296,1.10344004631,2857.20756242,4,2008,29
1,2008-11-05T16:16,469.540606455,0.918898741109,0.413797122302,3298.6839222,1287.89020917,7.75166988373,3837.08896496,4,2008,30
1,2008-09-12T16:52,603.922239268,1.8164567581,0.460706014151,1453.93417286,521.784363522,2.61511993408,4711.03977534,4,2008,31
1,2008-10-05T16:58,694.358096148,4.4522966925,0.354304137116,794.733419937,772.845699987,2.71723008156,2206.97503576,12,2008,32
1,2008-09-10T17:04,822.580703879,1.0517953937,0.356663443396,883.625111454,2406.14636605,0.895577013493,8556.56676901,12,2008,33
1,2008-09-19T16:58,661.082230028,2.80063359537,0.46281837455799996,1688.51996533,164.687038952,1.53336000443,345.815590561,4,2008,34
1,2008-10-07T16:46,730.801419206,6.69631535865,0.454944272076,4458.53396089,551.039793292,1.53336000443,2789.22157685,4,2008,35
1,2008-09-01T17:10,707.69937952,2.82365767139,0.481070652174,395.00938627,608.932951167,1.10268691938,3239.18300551,4,2008,36
1,2008-09-16T16:27,646.912630395,2.75391560943,0.504077347418,2407.52738401,383.205671964,1.27304778301,1066.26036609,4,2008,37
1,2008-08-08T16:21,779.532868435,2.44002789326,0.472542876712,1526.09014876,1113.92899571,0.895577013493,730.543781688,4,2008,38
1,2008-10-07T16:46,699.807043185,6.93258755085,0.438866002345,3662.76341485,386.45350731,1.53336000443,1388.88414755,4,2008,39
1,2008-09-01T17:10,676.239084295,2.91823400426,0.386810433763,1735.5479868,259.67168706,1.10344004631,2200.53056738,4,2008,40
1,2008-10-10T05:03,844.34127536,0.726114344471,0.343628337237,202.822017527,3353.68088419,1.53336000443,797.000941399,4,2008,41
1,2008-09-05T16:46,478.684279383,0.79089282666,0.35283337278099997,484.092243538,1359.78728923,4.20523023605,2079.2292265,4,2008,42
1,2008-10-05T16:58,709.492441025,2.21583988622,0.422528051643,3120.93761749,1698.02017556,4.19327020645,2005.36893417,4,2008,43
1,2008-06-12T16:26,597.794712405,1.79300707765,0.529877278107,347.221835476,278.930884281,2.8408767411,604.719191656,4,2008,44
1,2008-10-05T16:58,707.410864243,1.86261604579,0.28405023474200003,286.65829804,1271.12523003,2.71723008156,3294.49714224,4,2008,45
1,2008-11-04T17:11,473.950839025,0.739407424769,0.250593042453,3692.65153072,1989.59730415,7.75166988373,2887.62937639,4,2008,46
1,2008-09-16T16:27,646.850692104,1.30169489675,0.27200528169,1827.83864841,1548.40399156,2.71723008156,2303.82289962,4,2008,47
1,2008-09-16T16:27,687.340250483,2.36503154173,0.33682759434,1884.79210217,245.72590401,1.10344004631,2220.06783079,4,2008,48
1,2008-10-26T17:17,639.043185742,3.67828202915,0.351962302839,3379.19070772,831.742454312,0.895577013493,1630.62204085,12,2008,49
1,2008-10-05T16:58,676.519215055,1.97322008559,0.24167866353999998,857.197406442,331.420330794,2.71723008156,3434.05525936,4,2008,50
1,2008-10-07T16:46,675.58605431,2.50077958971,0.42091511216099997,2690.82213966,211.738909626,1.53336000443,899.214336697,12,2008,51
1,2008-10-05T16:58,728.485149481,1.53396859452,0.42311410256400006,3404.85592534,1467.02833127,4.19327020645,2818.83268347,4,2008,52
1,2008-10-05T16:58,760.817487996,7.96351480351,0.350381008206,3375.6767206,654.934568005,1.10344004631,1290.68763595,4,2008,53
1,2008-10-18T16:28,736.905396581,6.60327047424,0.372416412661,662.101725374,671.955645974,1.53336000443,1206.46105585,4,2008,54
1,2008-10-05T16:58,713.251702934,1.76268213312,0.401603593556,2885.78032003,1677.66131857,4.19327020645,1997.09407159,4,2008,55
