HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,645.324481115,1.9923000553,0.596836455166,1642.91027961,903.707451278,1.53336000443,415.569555814,4,2015
0,728.894078927,2.09697549776,0.525401024148,1063.93738283,239.243318501,4.19327020645,1880.69897937,4,2015
0,683.750637207,2.23423312941,0.555406231433,3424.4449167,1031.68932588,1.10344004631,1548.50269359,4,2015
0,572.137558737,1.58725617686,0.525853108615,717.154682653,611.841652069,2.71723008156,1403.70352489,4,2015
0,832.466098058,1.70322991589,0.465942690149,3271.66093491,903.336618401,1.53336000443,4192.27116498,12,2015
0,540.430052995,2.38336854678,0.525282123259,286.78736067,194.635452127,1.61149001122,2295.11243951,4,2015
0,651.30151324,2.90001269378,0.630290452923,4424.32217206,169.16534431,1.99240059645,514.996462606,4,2015
0,461.731903076,1.21353586832,0.732877757814,1969.72428241,131.067678222,6.37143391274,3219.46533877,3,2015
0,709.99081026,1.60896206998,0.558278560638,3039.63643727,2028.49113023,3.51186990738,1577.23713594,4,2015
0,687.868267077,2.44782486875,0.5146718584,1703.31213694,203.032235155,1.10344004631,2356.94868591,4,2015
0,683.947383755,2.26616729144,0.519078876575,2329.46067774,2615.21671693,1.33887994289,2664.92104773,4,2015
0,573.665920338,2.35646643108,0.441041098038,461.565030989,742.412343104,3.33646988869,1235.1469318,4,2015
0,556.973619728,3.0362865299,0.512566651617,3266.78044828,2001.8545011,2.69495010376,1693.36744142,15,2015
0,673.486069138,2.09620199142,0.427496863529,1734.83938602,144.249401276,1.10344004631,2333.49768798,12,2015
0,456.179202292,0.625521426964,0.642057756583,1938.59464723,282.637998259,6.9128164776,1169.90288713,4,2015
0,561.504930707,1.98458847879,0.50409582071,4930.27017406,141.173499024,2.02256514325,401.883988181,4,2015
0,759.666322445,2.05784140674,0.62268777291,799.523071861,332.094771213,1.46017179235,3447.28662853,4,2015
0,572.984587184,1.29293867071,0.473869032093,2432.89566947,667.658379915,1.61149001122,2336.72798502,4,2015
0,770.817905417,8.72323034462,0.589278113097,6937.30722714,642.142846195,0.672481000423,1769.1926765,4,2015
0,636.09265587,1.44788698377,0.415463527665,1675.18742996,471.935136978,2.61511993408,4061.28085892,12,2015
0,668.990774186,3.35560988378,0.498411437497,187.550889629,181.73246942,0.895577013493,5748.06332505,4,2015
0,676.602544886,3.03509535294,0.478649986642,3791.47436351,818.860065941,0.895577013493,2806.30932157,12,2015
0,765.406635837,1.82776233208,0.524282217026,3922.59995042,956.480078851,3.51186990738,3833.56374946,4,2015
0,614.74003853,1.47839832243,0.471676185727,1306.19172582,567.516019695,2.61511993408,3447.12682558,4,2015
0,819.672614569,2.13970340322,0.609072612865,2220.88303763,668.108472427,1.53336000443,7089.88024416,4,2015
0,732.191521523,2.01021082553,0.574044027499,1325.93834415,400.349291847,0.672481000423,4918.70370816,4,2015
0,627.37410477,2.0328558251,0.544467840876,2506.79844419,310.441142205,2.13308000565,3491.76705868,4,2015
0,572.916121554,1.54447425296,0.471356241032,626.526428403,284.576203257,1.33887994289,3121.50349608,15,2015
0,604.495150473,1.95590856722,0.507612489164,4511.6657456,607.821457412,3.33646988869,4872.15399148,4,2015
0,588.038014093,1.27261337331,0.521218868097,1979.95646601,1300.45673105,2.71723008156,604.597866405,4,2015
0,644.692402534,7.14449515981,0.4123479072,3220.24774112,1871.84120337,3.15662002563,2145.32046019,12,2015
0,572.723180879,1.19710457329,0.522810399532,1294.8231985,1210.80453722,2.71723008156,1313.8094296,4,2015
0,695.631107747,3.17240263825,0.527769986788,1838.87438405,837.328442153,3.51186990738,1337.34131727,4,2015
0,675.135581166,1.96590924028,0.49789478071,1069.55271165,236.121205953,3.09331989288,2760.38050975,4,2015
0,701.170651922,2.34835919386,0.560578559126,1525.82975927,342.969683287,1.10344004631,1456.48493684,4,2015
0,720.305689995,1.75148929034,0.476955544949,3846.89431978,1732.22209031,3.51186990738,1966.71028374,4,2015
0,456.503845466,0.889682172397,0.708916648229,1358.50460258,191.195086094,4.6730762202,1220.03861412,4,2015
0,632.810512267,2.92207725122,0.437455197796,3379.73685782,1204.92086962,0.895577013493,989.259937943,12,2015
0,671.437297194,2.10440742064,0.511598940939,1739.53878569,826.656124778,8.12090015411,1456.41557104,4,2015
0,763.067902339,1.81794966219,0.538226902485,439.665157548,1597.13740563,4.19327020645,2836.6736285,4,2015
0,748.151055549,2.33185155914,0.526199987956,2595.67527344,506.084898843,3.51186990738,1305.18628856,4,2015
0,714.090238721,2.22082523742,0.586134429773,4024.35565465,889.251322907,1.10344004631,1059.42809212,4,2015
0,789.023353343,1.23207300222,0.547323805945,2828.43718491,233.108547965,1.5131010153,4686.44370979,4,2015
0,609.659071995,2.47154853831,0.571548796126,1823.46685568,220.638937879,2.71723008156,663.26787586,4,2015
0,825.771872963,1.35361524529,0.672998794488,4382.49093868,1277.63102505,1.53336000443,4780.65054612,4,2015
0,711.587078492,1.8432196248,0.552169029202,4504.76466676,1434.23200908,1.10344004631,3027.14904227,4,2015
0,790.203564569,1.16798316838,0.606031650305,3070.91615792,219.01570314,1.53336000443,4394.91754557,4,2015
0,637.758381755,2.10552000018,0.493241657104,265.116444629,274.095211822,2.71723008156,556.519736374,4,2015
0,807.26539142,3.27891670165,0.598888535053,694.465990089,902.880187041,0.672481000423,8675.23452533,4,2015
0,650.268167609,1.61460672565,0.58873459926,2615.36359962,1081.13813287,2.14830994606,2846.76230337,4,2015
0,673.042766804,2.20256189016,0.528894430399,2620.19532597,201.589102624,1.10344004631,5052.50048656,4,2015
0,664.391888291,1.25755260189,0.502386891416,1914.67398824,994.795447844,3.51186990738,3209.77189425,4,2015
0,628.791719701,2.11631856059,0.401262491941,5567.49999715,807.589257577,2.71723008156,2814.26641183,12,2015
0,678.458295375,3.06115658943,0.536074978965,2042.28543749,323.483614824,5.40400592009,1010.43508228,4,2015
0,624.737763822,2.30813694643,0.450939569622,2681.26635252,536.420494463,2.71723008156,1851.72105015,12,2015
0,808.966624579,1.86667023977,0.545623941347,7339.38934867,234.707311966,0.672481000423,3474.46974415,4,2015
0,577.137676185,1.73799435563,0.492294426759,1972.07422491,1652.52077316,4.4017701149,3255.36961229,4,2015
0,785.150662731,2.4373681049,0.383641103903,2054.42609527,228.967942951,1.53336000443,1794.501156,4,2015
0,566.753706845,1.16462701849,0.617078114301,3769.0356678,190.591510975,2.93537426556,355.335338476,4,2015
0,707.705221973,4.11052198019,0.487929757152,6516.02766125,226.927619634,1.10344004631,1513.61760199,4,2015
0,646.083033315,2.90833072651,0.424227073789,577.899477838,509.917725935,3.51186990738,734.80801585,15,2015
0,768.817398232,1.63499223764,0.561247754097,665.899790624,1744.66007458,1.53336000443,2525.81710112,4,2015
0,676.447082159,1.79531464069,0.506499985854,250.154273982,662.648078873,1.33969738323,5373.09407283,4,2015
0,803.629528607,1.23861738712,0.549547602023,1835.57633133,2013.96827178,0.895577013493,4015.91261807,4,2015
0,586.543782504,1.6240124781,0.489273315668,238.865432609,550.563172345,1.33887994289,2688.5216361,4,2015
0,674.383012376,3.71070169587,0.473994860282,2741.06080311,297.679070212,1.53336000443,346.835848053,4,2015
0,840.039528351,0.859422119699,0.547666655853,1349.85264453,894.203880894,1.53336000443,2600.74470396,4,2015
0,821.524774808,0.630849259932,0.625221418483,2984.15162358,1211.39860802,0.672481000423,5737.77492089,4,2015
0,481.153420008,2.05179271073,0.495796414358,318.938019051,847.953397172,7.75166988373,2873.26499519,4,2015
0,637.986906117,3.80358100454,0.530630195513,1003.98427807,248.14093042,3.51186990738,452.587678717,4,2015
0,665.61715756,3.58087938291,0.542895814404,309.408287149,218.343785131,0.895577013493,5358.02615353,4,2015
0,684.011099114,3.15328474218,0.552774978802,677.301122449,189.272050066,3.33285172031,792.598742287,4,2015
0,547.738711587,4.06137522213,0.478997904807,426.956065161,806.084267373,4.4017701149,2102.28145719,4,2015
0,840.414538116,0.653391294244,0.419981241226,226.462281579,2553.01872441,1.53336000443,800.919311201,41,2015
0,663.322804379,1.25300145239,0.565130287951,896.636669913,1348.8238617,1.33887994289,2568.45607263,4,2015
0,679.620265785,1.7453795736,0.503879150376,1453.88110287,1771.93967397,2.43215695315,2992.81445456,12,2015
0,614.634121581,2.11625624253,0.482668874661,479.316169234,933.123764435,2.13308000565,692.136120429,4,2015
0,642.124791445,2.75529475694,0.46783554554,4946.72247394,593.364259897,0.895577013493,2576.80446694,12,2015
0,673.762351558,2.43210224266,0.441094436248,2044.45649993,296.437318923,0.895577013493,3753.16465299,12,2015
0,774.793007997,1.89252398567,0.662903555802,2385.88739389,521.323053301,0.895577013493,2772.01496703,4,2015
0,662.840528446,2.71880857963,0.515403112397,1915.31633584,315.364074018,4.61220175217,1199.65607147,4,2015
0,616.510278852,1.38020848185,0.488172543399,193.596259774,335.537106711,1.33887994289,2021.70753563,12,2015
0,668.54588057,2.44236354191,0.49805415608,4809.14125622,290.678015524,1.10344004631,706.989860034,4,2015
0,671.530514339,1.74338163681,0.462564268282,718.416784143,1292.86137369,2.71723008156,5360.31786879,4,2015
0,594.898738255,2.05435017825,0.377182213465,5347.11446602,305.166896735,1.61149001122,4291.96246338,15,2015
0,659.404870275,1.87533806297,0.52219642273,456.186124966,365.623795886,3.51186990738,1194.5072368,4,2015
0,600.675625049,2.0343124042,0.5381937325,2000.86125829,202.463658421,5.53158998489,2461.01987743,4,2015
0,670.87341244,1.84402294107,0.572172212601,2912.28165222,292.27950294,1.10344004631,1236.36701408,4,2015
0,716.244757413,1.86909427423,0.568059366196,554.806049645,418.468243359,1.10344004631,3408.77490495,4,2015
0,761.70869345,1.12856774022,0.533409506083,1223.67320208,682.143714419,1.53336000443,5869.05672354,4,2015
0,715.734441748,8.29682842299,0.612814268896,988.908138149,514.750822185,1.53336000443,341.100051717,4,2015
0,794.880936047,2.60680838214,0.617832191785,128.785429354,975.046241769,1.53336000443,2027.94088453,4,2015
0,716.248903596,6.95127835141,0.510657763481,3113.34165079,1165.04774107,0.895577013493,2821.72522246,4,2015
0,825.600982272,1.08707319845,0.280510415323,1630.56007577,2472.64320307,0.895577013493,8722.35117325,12,2015
