hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2007-07-26T16:38,640.297026145,3.1204730013,0.411473877069,4520.58487638,1422.81087167,2.71723008156,3593.3463305,12,2007,0
1,2007-09-24T17:02,723.569212011,1.89642235828,0.23486397660799999,2873.27728864,475.128828283,3.44877237611,5717.09204587,4,2007,1
1,2007-10-07T16:31,662.717767837,2.52687617877,0.331285058824,4275.98368394,3164.42510771,3.15662002563,3687.03422679,12,2007,2
1,2007-10-14T16:37,683.861417857,2.40402090038,0.46443964912299995,2937.62306772,415.612114845,8.12090015411,391.74192189,4,2007,3
1,2007-09-08T17:02,662.647244813,2.45080545438,0.295662880562,1134.03170383,1802.49684633,2.71723008156,962.013912692,12,2007,4
1,2007-10-05T16:44,678.914101696,2.00602696068,0.482717180095,514.571792368,228.678720795,4.19327020645,702.973404202,4,2007,5
1,2007-09-08T17:02,652.242828152,3.85573130152,0.29739679334900004,2155.66234656,1303.93493884,2.71723008156,1965.5716357,12,2007,6
1,2007-08-20T16:32,687.955916673,2.27545974796,0.354377659574,4935.07543772,1132.68174033,0.895577013493,4633.21511444,4,2007,7
1,2007-09-24T17:02,664.701515622,1.77594384879,0.375474319527,2098.3977958,989.449709487,1.10344004631,3717.22877768,4,2007,8
1,2007-08-22T16:19,663.697918514,1.65291388494,0.462930188679,203.405865552,226.894142664,1.53336000443,1733.82210238,4,2007,9
1,2007-09-16T16:13,689.101144251,2.14440237646,0.33625082547199997,1705.54470667,1848.37681522,3.51186990738,867.927539502,4,2007,10
1,2007-10-08T17:14,695.452312416,2.1613969243,0.33031338028199997,3696.92174347,2963.81103487,1.92985881956,3627.41674862,4,2007,11
1,2007-10-14T16:37,724.862347977,2.66776377312,0.25557842907399997,2403.71658393,731.03678327,0.672481000423,3015.80315425,4,2007,12
1,2007-08-18T16:44,627.669576511,2.72063107573,0.464399647887,206.567519524,191.324174818,3.14328338227,602.396460573,4,2007,13
1,2007-09-30T16:25,705.816521907,2.0725857278,0.35054474616299997,3369.56446754,1606.75279493,3.51186990738,1617.53378667,4,2007,14
1,2007-09-29T17:20,612.171805071,2.3815662483,0.259173325499,4286.50973636,547.340692191,2.71723008156,2423.07159072,12,2007,15
1,2007-09-23T16:19,696.3151332,1.72150929161,0.247242117647,2360.62703068,885.574487089,1.10344004631,2104.02115464,12,2007,16
1,2007-10-14T16:37,635.612226674,3.3529025466,0.380088497653,3188.44500446,139.187115329,0.895577013493,6156.31816624,4,2007,17
1,2007-08-24T16:07,668.514717721,6.5504267897,0.277127614571,3231.24375792,2440.14007977,3.15662002563,3032.69320073,12,2007,18
1,2007-09-16T16:13,694.329478915,2.04359164539,0.375200805369,2442.08530863,1854.4403281,3.51186990738,1001.06881521,4,2007,19
1,2007-07-26T16:38,613.633736017,1.94956959211,0.400447877358,5305.31666018,1493.15421785,2.71723008156,1424.87228631,12,2007,20
1,2007-09-24T17:02,647.486666221,2.13947416364,0.406106698002,564.139073938,410.542537801,1.10344004631,3836.55539468,4,2007,21
1,2007-09-17T16:56,729.555070318,10.0439206398,0.45408857479400005,2458.50533716,193.3108896,1.53336000443,2341.96589105,4,2007,22
1,2007-10-14T16:37,683.202980436,1.7585587449,0.40318192488300003,5267.37633017,223.238643906,1.02706115438,442.262031358,12,2007,23
1,2007-08-29T16:25,647.368124743,2.37181499784,0.44212943262400006,604.689810949,675.04419867,5.53158998489,2728.9955264,4,2007,24
1,2007-09-24T17:02,826.877409263,3.32995771647,0.23842650887599998,2634.25048684,421.579166349,1.53336000443,3669.75274911,4,2007,25
1,2007-08-14T17:08,681.293239643,1.50795318009,0.500720446533,1524.72188668,1386.04700675,1.10344004631,5101.51247843,4,2007,26
1,2007-08-24T16:07,719.643047671,2.73111600748,0.417881345927,643.039270538,527.486107282,0.895577013493,6359.14631892,4,2007,27
1,2007-09-03T16:44,765.929819814,5.02660193672,0.42718884976500004,3028.3547177,162.500382222,1.53336000443,4037.46103349,4,2007,28
1,2007-09-18T16:01,672.858050473,10.3380583474,0.304571864009,5734.14806256,802.112482677,2.71723008156,3690.8225484,12,2007,29
1,2007-09-23T16:19,747.432765158,1.87198676999,0.31595307328600003,3811.35257831,916.775651034,3.51186990738,4863.51372901,4,2007,30
1,2007-11-02T17:08,823.021001414,2.70557787559,0.39406030624300004,294.595007439,405.647809261,0.895577013493,6499.56819029,12,2007,31
1,2007-09-17T16:56,664.474688836,2.29346753486,0.467546108491,4498.07044839,185.715018817,1.10344004631,441.94742515,4,2007,32
1,2007-09-03T16:44,649.901344526,1.84214173941,0.246170581257,3135.67931217,427.160756443,2.61511993408,4194.096777,12,2007,33
1,2007-09-16T16:13,659.689684944,3.13698103489,0.39603556338,197.658458038,298.253735775,0.895577013493,4519.77709932,4,2007,34
1,2007-09-07T16:19,709.363291798,3.94626845746,0.384694958968,818.297495425,1025.62718032,3.15662002563,1499.4489246,12,2007,35
1,2007-09-23T16:19,729.542297363,1.71550318485,0.43307010551,3915.6282056,574.39360914,3.51186990738,3458.25195456,4,2007,36
1,2007-09-24T17:02,698.901537625,2.07646111221,0.464626886792,3389.90627217,195.283036709,1.73055516858,4081.10153716,4,2007,37
1,2007-08-25T16:50,711.996808256,1.76652640701,0.399026404494,1137.40464414,967.766698173,0.895577013493,7048.6657804,4,2007,38
1,2007-08-31T16:13,682.899789158,2.27722973095,0.412923668639,3671.63976863,3868.02446751,1.33887994289,2889.81701039,12,2007,39
1,2007-09-16T16:13,656.183096392,3.00915918106,0.503958548009,4621.97068769,208.600866416,2.42328217158,681.41904194,4,2007,40
1,2007-09-01T16:56,614.602863339,2.52723951713,0.310046823529,6248.76516889,735.936728192,1.61149001122,4250.8427002,15,2007,41
1,2007-09-26T04:36,719.817694226,1.98111845208,0.262196119017,3690.64473812,689.394034125,3.51186990738,4744.58070348,4,2007,42
