OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.503961434588
1,1,15,778854.822953,0.591347759962
2,2,14,726931.16809,0.478082128933
3,3,16,830778.477817,0.479497903958
4,4,14,726931.16809,0.563603554453
5,5,16,830778.477817,0.468713536859
6,6,14,726931.16809,0.68183689458
7,7,16,830778.477817,0.439708322287
8,8,16,830778.477817,0.48807082884
9,9,15,778854.822953,0.449808877707
10,10,14,726931.16809,0.562492838928
11,11,14,726931.16809,0.66938450081
12,12,14,726931.16809,0.542326173612
13,13,16,830778.477817,0.57043749094
14,14,15,778854.822953,0.549116651217
15,15,14,726931.16809,0.560317854796
16,16,16,830778.477817,0.508398951963
17,17,16,830778.477817,0.546324983239
