OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,469.489324833
1,1,851,786449.35483,3458.05081396
2,2,845,780904.471012,796.003154904
3,3,849,784601.060224,2731.93060569
4,4,848,783676.912921,3805.8394332
5,5,847,782752.765618,4232.5980399
6,6,848,783676.912921,1157.13274196
7,7,852,787373.502133,3597.12683994
8,8,848,783676.912921,3570.07168867
9,9,854,789221.796739,681.042320091
10,10,844,779980.323709,664.113541481
11,11,853,788297.649436,511.366847777
12,12,856,791070.091345,2898.76667828
13,13,850,785525.207527,1770.25741699
14,14,849,784601.060224,1906.08711061
15,15,854,789221.796739,2594.57582539
16,16,846,781828.618315,3592.56323473
17,17,849,784601.060224,320.022989612
