OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,703.438556135
1,1,851,786449.35483,481.761143771
2,2,845,780904.471012,541.713389551
3,3,849,784601.060224,339.304571684
4,4,848,783676.912921,1247.61983943
5,5,847,782752.765618,1013.57629301
6,6,848,783676.912921,159.448345738
7,7,852,787373.502133,1172.65266748
8,8,848,783676.912921,255.972142876
9,9,854,789221.796739,1155.28765112
10,10,844,779980.323709,740.116391584
11,11,853,788297.649436,212.457808947
12,12,856,791070.091345,820.886078059
13,13,850,785525.207527,149.242073369
14,14,849,784601.060224,707.39972224
15,15,854,789221.796739,331.281787207
16,16,846,781828.618315,2730.89841008
17,17,849,784601.060224,258.675597237
