OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,5522.11502347
1,1,854,789221.796739,3383.72014052
2,2,853,788297.649436,4474.18991794
3,3,851,786449.35483,4994.84018801
4,4,851,786449.35483,4349.70622797
5,5,852,787373.502133,4137.40023474
6,6,845,780904.471012,3084.70887574
7,7,846,781828.618315,4729.19148936
8,8,847,782752.765618,5244.7485242
9,9,846,781828.618315,4144.70567376
10,10,853,788297.649436,4242.74091442
11,11,846,781828.618315,4449.71394799
12,12,848,783676.912921,3621.1120283
13,13,854,789221.796739,2674.73067916
14,14,852,787373.502133,3745.64788732
15,15,846,781828.618315,3821.90189125
16,16,833,769814.703376,5150.00360144
17,17,855,790145.944042,5549.77660819
18,18,849,784601.060224,2904.26383981
19,19,847,782752.765618,4274.77213695
20,20,737,681096.562291,4164.2917232
21,21,842,778132.029103,5359.1888361
22,22,851,786449.35483,5618.51703878
23,23,847,782752.765618,3655.3459268
24,24,854,789221.796739,3589.40398126
25,25,849,784601.060224,3175.46525324
26,26,846,781828.618315,3283.73640662
27,27,684,632116.755234,4233.51461988
28,28,851,786449.35483,3985.01410106
29,29,852,787373.502133,4565.78169014
30,30,846,781828.618315,2731.58156028
31,31,846,781828.618315,5007.22222222
32,32,845,780904.471012,3693.90887574
33,33,844,779980.323709,4588.29383886
34,34,848,783676.912921,4056.22051887
35,35,673,621951.134901,4905.62109955
36,36,853,788297.649436,5578.77608441
37,37,848,783676.912921,4342.14033019
38,38,852,787373.502133,4773.57746479
39,39,847,782752.765618,4698.35891381
40,40,852,787373.502133,2790.51173709
41,41,845,780904.471012,5221.58106509
42,42,847,782752.765618,3268.9338843
43,43,854,789221.796739,4510.56791569
44,44,852,787373.502133,3958.54812207
45,45,852,787373.502133,4981.83215962
46,46,853,788297.649436,4733.70574443
47,47,854,789221.796739,3471.0234192
48,48,844,779980.323709,3758.10308057
49,49,845,780904.471012,5152.44970414
50,50,853,788297.649436,4312.50293083
51,51,853,788297.649436,3641.84642438
52,52,848,783676.912921,2429.90919811
53,53,849,784601.060224,4796.07184923
54,54,848,783676.912921,5393.47641509
55,55,853,788297.649436,3792.14654162
56,56,852,787373.502133,4903.6056338
57,57,649,599771.599629,3932.81818182
58,58,855,790145.944042,5227.9497076
59,59,853,788297.649436,3911.61430246
60,60,853,788297.649436,5676.20398593
61,61,231,213478.026987,3246.05627706
62,62,853,788297.649436,3443.56740914
63,63,850,785525.207527,5462.12705882
64,64,847,782752.765618,3944.98701299
65,65,678,626571.871416,5047.06342183
66,66,851,786449.35483,4338.92949471
67,67,828,765193.966862,3339.27898551
68,68,853,788297.649436,3493.63071512
69,69,847,782752.765618,4648.77331759
70,70,846,781828.618315,4469.63475177
71,71,119,109973.529054,4384.24369748
72,72,848,783676.912921,3651.16273585
73,73,677,625647.724113,4886.61890694
74,74,853,788297.649436,3819.01289566
75,75,851,786449.35483,3938.69095182
76,76,689,636737.491748,4691.42960813
77,77,776,717138.307107,4670.44845361
78,79,724,669082.647352,5161.02348066
79,80,852,787373.502133,4803.48826291
80,81,830,767042.261468,4386.2746988
81,82,660,609937.219962,3709.16060606
82,83,852,787373.502133,4677.23356808
83,84,847,782752.765618,4347.37898465
84,85,853,788297.649436,3755.17584994
85,86,822,759649.083044,4763.33576642
86,87,851,786449.35483,4680.80141011
87,88,842,778132.029103,2885.21021378
88,89,839,775359.587194,4957.04529201
89,90,846,781828.618315,5883.11229314
90,91,692,639509.933657,3882.72254335
91,92,848,783676.912921,3701.89268868
92,93,848,783676.912921,4964.41509434
93,94,853,788297.649436,5101.77608441
94,95,845,780904.471012,4797.3112426
95,96,852,787373.502133,4167.56220657
96,97,849,784601.060224,4088.43816254
97,98,844,779980.323709,3782.82938389
98,99,848,783676.912921,3579.21462264
99,100,849,784601.060224,5633.72673734
100,101,847,782752.765618,4794.76269185
101,102,850,785525.207527,2245.28470588
102,103,851,786449.35483,4922.82021152
103,104,848,783676.912921,4280.71580189
104,105,853,788297.649436,4189.15474795
105,106,849,784601.060224,5344.04122497
106,107,691,638585.786354,3964.32850941
107,108,845,780904.471012,5146.1704142
108,109,847,782752.765618,4252.77922078
109,110,845,780904.471012,3327.99171598
110,111,675,623799.429507,4468.70814815
111,112,852,787373.502133,3380.55633803
112,113,852,787373.502133,4812.67605634
113,114,636,587757.684691,3973.12578616
114,115,852,787373.502133,4898.5786385
115,116,851,786449.35483,3508.24559342
116,117,849,784601.060224,2521.68786808
117,118,853,788297.649436,4599.94490035
118,119,854,789221.796739,4899.55269321
119,120,71,65614.4585111,4127.42253521
120,121,625,577592.064358,4352.2336
121,122,716,661689.468929,4082.57541899
122,123,448,414017.991732,5170.13616071
123,124,846,781828.618315,5307.05319149
124,125,735,679248.267685,3185.30748299
125,126,845,780904.471012,3923.04378698
126,127,848,783676.912921,5161.91981132
127,128,850,785525.207527,4464.79176471
128,129,851,786449.35483,3579.85076381
129,130,752,694958.771836,4474.98670213
130,131,848,783676.912921,3248.72995283
131,132,851,786449.35483,5412.2972973
132,133,852,787373.502133,4755.00586854
133,134,844,779980.323709,5021.25
134,135,848,783676.912921,4882.14740566
135,136,847,782752.765618,3143.02243211
136,137,845,780904.471012,4896.12307692
137,138,848,783676.912921,4052.5259434
138,139,850,785525.207527,4462.58352941
139,140,849,784601.060224,4187.96466431
140,141,853,788297.649436,5574.2989449
141,142,636,587757.684691,5322.01100629
142,143,844,779980.323709,3566.65876777
143,144,847,782752.765618,3836.21723731
144,145,848,783676.912921,4815.94575472
145,146,851,786449.35483,4247.32314924
146,147,134,123835.738598,4614.04477612
147,148,551,509205.163938,3445.39019964
148,149,852,787373.502133,5254.50938967
149,150,849,784601.060224,3465.38044759
150,151,848,783676.912921,4667.20636792
151,152,848,783676.912921,4909.70165094
152,153,849,784601.060224,4612.46878681
153,154,737,681096.562291,4471.36227951
154,155,852,787373.502133,3189.09859155
155,156,846,781828.618315,3185.24822695
156,157,639,590530.1266,3015.11893584
157,158,848,783676.912921,5462.06603774
158,159,854,789221.796739,4241.50702576
159,160,847,782752.765618,3604.47579693
160,161,851,786449.35483,4645.3560517
161,162,387,357645.006251,5060.374677
162,163,854,789221.796739,3674.66393443
163,164,795,734697.105864,2687.61886792
164,165,450,415866.286338,3621.09777778
165,166,832,768890.556074,5413.85697115
166,167,848,783676.912921,5186.47169811
167,168,853,788297.649436,4288.52754982
168,169,240,221795.352714,5345.47083333
169,170,857,791994.238648,4188.94399067
170,171,853,788297.649436,4679.07502931
171,172,188,173739.692959,3800.20744681
172,173,660,609937.219962,4241.33333333
173,174,848,783676.912921,3787.51179245
174,175,842,778132.029103,5352.50118765
175,176,849,784601.060224,4937.07184923
176,177,850,785525.207527,4089.71411765
177,178,854,789221.796739,3580.44730679
178,179,852,787373.502133,5355.65375587
179,180,847,782752.765618,4174.8866588
180,181,844,779980.323709,3159.6492891
181,182,643,594226.715812,4816.17729393
182,183,853,788297.649436,3786.24501758
183,184,847,782752.765618,5178.52420307
184,185,804,743014.43159,5036.59452736
185,186,846,781828.618315,3502.58037825
186,187,464,428804.348579,4844.08405172
187,188,75,69311.047723,4261.70666667
188,189,747,690338.035321,3735.34404284
189,190,843,779056.176406,3661.61803084
190,191,850,785525.207527,4502.79411765
191,192,852,787373.502133,4781.29812207
192,193,850,785525.207527,3296.16941176
193,194,554,511977.605847,3554.07400722
194,195,847,782752.765618,4203.24675325
195,196,849,784601.060224,4647.6171967
196,197,705,651523.848596,3398.58156028
197,198,261,241202.446076,4609.32950192
198,199,465,429728.495882,3780.10967742
199,200,833,769814.703376,4541.07923169
200,201,101,93338.8776003,5897.32673267
201,202,846,781828.618315,5151.63002364
202,203,842,778132.029103,4668.40617577
203,204,311,287409.811225,5720.99356913
204,205,843,779056.176406,3640.87781732
205,206,549,507356.869332,3221.73224044
206,207,551,509205.163938,4642.40471869
