OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,1.53336000443
1,1,854,789221.796739,2.06906851002
2,2,853,788297.649436,1.33887994289
3,3,851,786449.35483,3.51186990738
4,4,851,786449.35483,2.71723008156
5,5,812,750407.610014,1.10344004631
6,6,845,780904.471012,2.71723008156
7,7,846,781828.618315,3.51186990738
8,8,840,776283.734497,0.895577013493
9,9,846,781828.618315,4.19327020645
10,10,853,788297.649436,1.61149001122
11,11,846,781828.618315,3.15662002563
12,12,848,783676.912921,2.71723008156
13,13,854,789221.796739,2.71723008156
14,14,852,787373.502133,2.71723008156
15,15,846,781828.618315,1.61149001122
16,16,833,769814.703376,2.99573895367
17,17,855,790145.944042,1.10344004631
18,18,849,784601.060224,2.71723008156
19,19,847,782752.765618,1.53336000443
20,20,737,681096.562291,2.71723008156
21,21,842,778132.029103,1.10344004631
22,22,851,786449.35483,1.10344004631
23,23,847,782752.765618,2.43382668946
24,24,854,789221.796739,1.61149001122
25,25,849,784601.060224,2.71723008156
26,26,846,781828.618315,0.895577013493
27,27,684,632116.755234,1.61149001122
28,28,851,786449.35483,2.71723008156
29,29,852,787373.502133,1.33887994289
30,30,846,781828.618315,0.895577013493
31,31,846,781828.618315,1.10344004631
32,32,845,780904.471012,1.10344004631
33,33,844,779980.323709,1.53336000443
34,34,848,783676.912921,2.71723008156
35,35,673,621951.134901,1.10344004631
36,36,853,788297.649436,3.15662002563
37,37,848,783676.912921,3.51186990738
38,38,852,787373.502133,3.51186990738
39,39,847,782752.765618,0.895577013493
40,40,852,787373.502133,1.72104116477
41,41,845,780904.471012,1.10344004631
42,42,847,782752.765618,2.71723008156
43,43,854,789221.796739,1.77654038248
44,44,852,787373.502133,2.71723008156
45,45,852,787373.502133,3.51186990738
46,46,853,788297.649436,1.10344004631
47,47,854,789221.796739,2.61511993408
48,48,844,779980.323709,2.71723008156
49,49,831,767966.408771,1.10344004631
50,50,853,788297.649436,2.71723008156
51,51,853,788297.649436,3.15662002563
52,52,848,783676.912921,3.15662002563
53,53,849,784601.060224,4.19327020645
54,54,848,783676.912921,1.10344004631
55,55,853,788297.649436,1.96799630269
56,56,852,787373.502133,3.51186990738
57,57,649,599771.599629,1.53336000443
58,58,855,790145.944042,3.12262010574
59,59,853,788297.649436,0.895577013493
60,60,853,788297.649436,0.895577013493
61,61,231,213478.026987,3.15662002563
62,62,853,788297.649436,0.895577013493
63,63,850,785525.207527,1.53336000443
64,64,847,782752.765618,2.71723008156
