OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,742.921873209
1,1,854,789221.796739,655.311397222
2,2,853,788297.649436,643.936373962
3,3,851,786449.35483,720.969726491
4,4,851,786449.35483,598.030427567
5,5,849,784601.060224,745.854401102
6,6,845,780904.471012,652.099608219
7,7,846,781828.618315,734.116130784
8,8,847,782752.765618,821.191253338
9,9,846,781828.618315,719.76081455
10,10,853,788297.649436,597.568388211
11,11,846,781828.618315,577.265072942
12,12,848,783676.912921,644.864924737
13,13,854,789221.796739,683.373216115
14,14,852,787373.502133,769.204383743
15,15,846,781828.618315,633.166201977
16,16,833,769814.703376,573.467342235
17,17,855,790145.944042,747.625718502
18,18,849,784601.060224,664.567197119
19,19,847,782752.765618,657.085586854
20,20,737,681096.562291,614.22518718
21,21,842,778132.029103,689.239550013
22,22,851,786449.35483,677.554176985
23,23,847,782752.765618,632.921449627
24,24,854,789221.796739,612.340152213
25,25,849,784601.060224,670.102267603
26,26,846,781828.618315,699.599381395
27,27,684,632116.755234,604.284175494
28,28,851,786449.35483,623.058789263
29,29,852,787373.502133,588.24859612
30,30,846,781828.618315,681.918201492
31,31,846,781828.618315,753.055768746
32,32,845,780904.471012,738.589250084
33,33,844,779980.323709,672.222969742
34,34,848,783676.912921,732.271682091
35,35,673,621951.134901,787.417214199
36,36,853,788297.649436,624.432324605
37,37,848,783676.912921,775.640588365
38,38,852,787373.502133,696.424056577
39,39,847,782752.765618,721.148680416
40,40,852,787373.502133,606.693870867
41,41,845,780904.471012,720.818247634
42,42,847,782752.765618,750.930015303
43,43,854,789221.796739,623.667031925
44,44,852,787373.502133,603.000470658
45,45,852,787373.502133,725.950252479
46,46,853,788297.649436,676.532073724
47,47,854,789221.796739,611.565005372
48,48,844,779980.323709,663.135718106
49,49,841,777207.8818,771.31659146
50,50,853,788297.649436,643.257362715
51,51,853,788297.649436,612.772343375
52,52,848,783676.912921,659.683398841
53,53,849,784601.060224,692.656172502
54,54,848,783676.912921,778.8545841
55,55,853,788297.649436,636.664014702
56,56,852,787373.502133,758.694977022
57,57,649,599771.599629,669.555562306
58,58,855,790145.944042,712.619262838
59,59,853,788297.649436,602.757582813
60,60,853,788297.649436,756.460103472
61,61,231,213478.026987,630.28925591
62,62,853,788297.649436,648.153547066
63,63,850,785525.207527,677.300959329
64,64,847,782752.765618,686.77757038
65,65,678,626571.871416,733.076377846
66,66,851,786449.35483,667.071567558
67,67,828,765193.966862,622.737611632
68,68,853,788297.649436,622.003476643
69,69,847,782752.765618,706.720755945
70,70,846,781828.618315,728.009814468
71,71,119,109973.529054,752.392370913
72,72,848,783676.912921,633.990859338
73,73,677,625647.724113,733.567302033
74,74,853,788297.649436,667.482545448
75,75,851,786449.35483,679.90395634
76,76,689,636737.491748,671.734179847
77,77,776,717138.307107,708.57349907
78,79,719,664461.910838,795.106449897
79,80,852,787373.502133,665.556377715
80,81,830,767042.261468,757.83639019
81,82,660,609937.219962,631.402777839
82,83,852,787373.502133,703.86571843
83,84,847,782752.765618,652.077317851
84,85,853,788297.649436,642.052699672
85,86,822,759649.083044,745.555390592
86,87,851,786449.35483,697.8189807
87,88,842,778132.029103,651.333303855
88,89,839,775359.587194,629.258486724
89,90,846,781828.618315,702.568091571
90,91,692,639509.933657,679.75439506
91,92,848,783676.912921,630.965794545
92,93,848,783676.912921,711.648336303
93,94,853,788297.649436,688.912681732
94,95,845,780904.471012,809.408538566
95,96,852,787373.502133,576.687943866
96,97,849,784601.060224,597.291477019
97,98,844,779980.323709,604.331025182
98,99,848,783676.912921,839.919210686
99,100,849,784601.060224,690.005953696
100,101,847,782752.765618,688.762306258
101,102,850,785525.207527,626.08655496
102,103,851,786449.35483,693.526460999
103,104,848,783676.912921,610.588265545
104,105,853,788297.649436,678.31773042
105,106,849,784601.060224,693.137789705
106,107,691,638585.786354,638.203517975
107,108,845,780904.471012,758.793561983
108,109,847,782752.765618,608.745358806
109,110,845,780904.471012,667.530577602
110,111,675,623799.429507,754.973280527
111,112,852,787373.502133,680.132759345
112,113,852,787373.502133,707.241129056
113,114,636,587757.684691,681.111323806
114,115,852,787373.502133,707.952706709
115,116,851,786449.35483,724.878290878
116,117,849,784601.060224,684.045266806
117,118,853,788297.649436,686.439091565
118,119,854,789221.796739,675.236042389
119,120,71,65614.4585111,613.577804351
120,121,625,577592.064358,739.407591797
121,122,716,661689.468929,684.82801691
122,123,448,414017.991732,791.211838314
123,124,846,781828.618315,702.58507132
124,125,735,679248.267685,622.59228225
125,126,845,780904.471012,616.507416169
126,127,848,783676.912921,710.715046793
127,128,850,785525.207527,719.321689812
128,129,851,786449.35483,609.459582892
129,130,752,694958.771836,667.357108339
130,131,848,783676.912921,714.124538422
131,132,851,786449.35483,744.87145243
132,133,852,787373.502133,643.594379837
133,134,844,779980.323709,644.606104774
134,135,848,783676.912921,685.424277036
135,136,847,782752.765618,663.906940699
136,137,845,780904.471012,579.96512285
137,138,848,783676.912921,704.022931369
138,139,850,785525.207527,630.207695025
139,140,849,784601.060224,685.127824799
140,141,853,788297.649436,720.105985366
141,142,636,587757.684691,573.547392263
142,143,844,779980.323709,627.090419968
143,144,847,782752.765618,681.20107971
144,145,848,783676.912921,683.497153372
