OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,4760.07276995
1,1,854,789221.796739,4450.51522248
2,2,853,788297.649436,5019.1101993
3,3,851,786449.35483,4141.31609871
4,4,851,786449.35483,4698.17508813
5,5,852,787373.502133,5003.49882629
6,6,845,780904.471012,3596.33136095
7,7,846,781828.618315,4935.44089835
8,8,847,782752.765618,5566.62691854
9,9,846,781828.618315,4141.82269504
10,10,853,788297.649436,5829.36459555
11,11,846,781828.618315,5031.17612293
12,12,848,783676.912921,3402.47287736
13,13,854,789221.796739,3397.02107728
14,14,852,787373.502133,3354.20422535
15,15,846,781828.618315,3909.16548463
16,16,833,769814.703376,4221.87394958
17,17,855,790145.944042,3986.01403509
18,18,849,784601.060224,2877.52179034
19,19,847,782752.765618,5029.0566706
20,20,737,681096.562291,2892.16960651
21,21,842,778132.029103,3373.43586698
22,22,851,786449.35483,4653.91656874
23,23,847,782752.765618,3075.729634
24,24,854,789221.796739,2913.35128806
25,25,849,784601.060224,3175.36042403
26,26,846,781828.618315,2766.42434988
27,27,684,632116.755234,5386.84649123
28,28,851,786449.35483,2884.96709753
29,29,852,787373.502133,5534.18309859
30,30,846,781828.618315,3112.29432624
31,31,846,781828.618315,4405.8356974
32,32,845,780904.471012,4336.53136095
33,33,844,779980.323709,5469.63625592
34,34,848,783676.912921,4503.7759434
35,35,673,621951.134901,4321.93759287
36,36,853,788297.649436,4488.36811254
37,37,848,783676.912921,5576.7134434
38,38,852,787373.502133,5928.30633803
39,39,847,782752.765618,3739.6540732
40,40,852,787373.502133,3536.0657277
41,41,845,780904.471012,5298.14792899
42,42,847,782752.765618,3538.3270366
43,43,854,789221.796739,5809.01990632
44,44,852,787373.502133,4239.25938967
45,45,852,787373.502133,3184.42253521
46,46,853,788297.649436,5125.26494725
47,47,854,789221.796739,4531.63114754
48,48,844,779980.323709,3882.1943128
49,49,845,780904.471012,3852.40591716
50,50,853,788297.649436,2362.9144197
51,51,853,788297.649436,3509.23798359
52,52,848,783676.912921,2910.10495283
53,53,849,784601.060224,5259.10718492
54,54,848,783676.912921,5083.26415094
55,55,853,788297.649436,4522.33294256
56,56,852,787373.502133,5631.54929577
57,57,649,599771.599629,4075.90292758
58,58,855,790145.944042,5004.41520468
59,59,853,788297.649436,4521.50996483
60,60,853,788297.649436,5540.18640094
61,61,231,213478.026987,3574.17316017
62,62,853,788297.649436,2325.40679953
63,63,850,785525.207527,4980.69647059
64,64,847,782752.765618,3947.67768595
65,65,678,626571.871416,2423.12831858
66,66,851,786449.35483,3633.55699177
67,67,828,765193.966862,2469.24275362
68,68,853,788297.649436,4243.69988277
69,69,847,782752.765618,4627.91971665
70,70,846,781828.618315,3619.15484634
71,71,119,109973.529054,4401.94957983
72,72,848,783676.912921,4267.72051887
73,73,677,625647.724113,4100.53914328
74,74,853,788297.649436,4401.98827667
75,75,851,786449.35483,3442.40893067
76,76,689,636737.491748,3447.31349782
77,77,776,717138.307107,4787.82345361
78,79,724,669082.647352,5107.80801105
79,80,852,787373.502133,5435.18896714
80,81,830,767042.261468,5077.79036145
81,82,660,609937.219962,4314.08333333
82,83,852,787373.502133,5006.76056338
83,84,847,782752.765618,4519.78748524
84,85,853,788297.649436,3324.11723329
85,86,822,759649.083044,3329.59124088
86,87,851,786449.35483,4092.58049354
87,88,842,778132.029103,3790.20665083
88,89,839,775359.587194,5247.35280095
89,90,846,781828.618315,3057.13002364
90,91,692,639509.933657,3479.30057803
91,92,848,783676.912921,4701.16509434
92,93,848,783676.912921,2601.03183962
93,94,853,788297.649436,5750.003517
