OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,443.629250119
1,1,854,789221.796739,841.435985199
2,2,853,788297.649436,2577.67763162
3,3,851,786449.35483,476.008315852
4,4,851,786449.35483,555.862037856
5,5,849,784601.060224,447.448357653
6,6,845,780904.471012,862.43854381
7,7,846,781828.618315,464.281712552
8,8,847,782752.765618,2972.05693463
9,9,846,781828.618315,1157.26126871
10,10,853,788297.649436,279.17341273
11,11,846,781828.618315,204.035881367
12,12,848,783676.912921,285.157187466
13,13,854,789221.796739,612.948308154
14,14,852,787373.502133,1361.47916882
15,15,846,781828.618315,617.470615793
16,16,833,769814.703376,146.938221303
17,17,855,790145.944042,229.245070349
18,18,849,784601.060224,159.868279824
19,19,847,782752.765618,357.267140696
20,20,737,681096.562291,1360.04222962
21,21,842,778132.029103,1336.0220492
22,22,851,786449.35483,990.501888289
23,23,847,782752.765618,1266.74986042
24,24,854,789221.796739,772.599757996
25,25,849,784601.060224,392.569213193
26,26,846,781828.618315,638.610225741
27,27,684,632116.755234,454.486388725
28,28,851,786449.35483,1208.44548829
29,29,852,787373.502133,370.306313528
30,30,846,781828.618315,398.730299199
31,31,846,781828.618315,1229.58898594
32,32,845,780904.471012,555.708118353
33,33,844,779980.323709,532.552421959
34,34,848,783676.912921,387.256104838
35,35,673,621951.134901,797.364449624
36,36,853,788297.649436,894.95127645
37,37,848,783676.912921,285.131972515
38,38,852,787373.502133,1023.5034497
39,39,847,782752.765618,1320.45709012
40,40,852,787373.502133,1369.59705227
41,41,845,780904.471012,429.939771731
42,42,847,782752.765618,547.12965339
43,43,854,789221.796739,186.313370546
44,44,852,787373.502133,333.042917104
45,45,852,787373.502133,423.047113454
46,46,853,788297.649436,500.181588118
47,47,854,789221.796739,262.706667835
48,48,844,779980.323709,1079.93812583
49,49,841,777207.8818,214.410233433
50,50,853,788297.649436,764.84796613
51,51,853,788297.649436,616.545576366
52,52,848,783676.912921,1806.27147027
53,53,849,784601.060224,497.418311426
54,54,848,783676.912921,821.684641604
55,55,853,788297.649436,857.778711138
56,56,852,787373.502133,1252.08734912
57,57,649,599771.599629,1182.77078675
58,58,855,790145.944042,841.050088055
59,59,853,788297.649436,637.292176581
60,60,853,788297.649436,213.02051177
61,61,231,213478.026987,1021.79743026
62,62,853,788297.649436,666.195693451
63,63,850,785525.207527,446.129630271
64,64,847,782752.765618,643.885329209
65,65,678,626571.871416,373.224523888
66,66,851,786449.35483,649.627056906
67,67,828,765193.966862,1191.30616097
68,68,853,788297.649436,436.220689038
69,69,847,782752.765618,671.052090479
70,70,846,781828.618315,1567.82951395
71,71,119,109973.529054,835.671207716
72,72,848,783676.912921,2093.24790192
73,73,677,625647.724113,775.194316689
74,74,853,788297.649436,855.968245941
75,75,851,786449.35483,1547.41264012
76,76,689,636737.491748,1822.59798331
77,77,776,717138.307107,252.723293
78,79,719,664461.910838,1002.47052919
79,80,852,787373.502133,203.501051003
80,81,830,767042.261468,170.635813389
81,82,660,609937.219962,225.712151296
82,83,852,787373.502133,438.283645487
83,84,847,782752.765618,2018.40888539
84,85,853,788297.649436,392.857065677
85,86,822,759649.083044,868.411071666
86,87,851,786449.35483,205.989512241
87,88,842,778132.029103,2286.18374148
88,89,839,775359.587194,309.049552831
89,90,846,781828.618315,1848.01799729
90,91,692,639509.933657,889.752007545
91,92,848,783676.912921,715.318447959
92,93,848,783676.912921,1351.58705665
93,94,853,788297.649436,212.81456071
94,95,845,780904.471012,188.201268633
95,96,852,787373.502133,654.742714394
96,97,849,784601.060224,648.51282344
97,98,844,779980.323709,248.48325441
98,99,848,783676.912921,3840.08571121
99,100,849,784601.060224,1052.83588444
100,101,847,782752.765618,228.304818019
101,102,850,785525.207527,732.371626964
102,103,851,786449.35483,303.757147098
103,104,848,783676.912921,296.784322959
104,105,853,788297.649436,478.891865676
105,106,849,784601.060224,1074.64820256
106,107,691,638585.786354,579.690425227
107,108,845,780904.471012,127.627787293
108,109,847,782752.765618,206.901104451
109,110,845,780904.471012,617.17320618
110,111,675,623799.429507,1125.9995062
111,112,852,787373.502133,1257.08754992
112,113,852,787373.502133,433.719975583
113,114,636,587757.684691,638.654431925
114,115,852,787373.502133,144.94045742
115,116,851,786449.35483,1150.4516471
