OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,3114.71277772
1,1,854,789221.796739,214.851514084
2,2,853,788297.649436,1546.56972175
3,3,851,786449.35483,2660.25314973
4,4,851,786449.35483,5239.13783474
5,5,849,784601.060224,1475.00910308
6,6,845,780904.471012,3884.36776593
7,7,846,781828.618315,3598.49153906
8,8,847,782752.765618,1485.40688752
9,9,846,781828.618315,3624.01645669
10,10,853,788297.649436,1077.18610957
11,11,846,781828.618315,4150.09968037
12,12,848,783676.912921,6648.81325661
13,13,854,789221.796739,498.074226652
14,14,852,787373.502133,4629.30458778
15,15,846,781828.618315,434.976501357
16,16,833,769814.703376,4819.66182743
17,17,855,790145.944042,4341.35744957
18,18,849,784601.060224,1543.08805583
19,19,847,782752.765618,3498.04008893
20,20,737,681096.562291,5425.51893895
21,21,842,778132.029103,4236.7534345
22,22,851,786449.35483,5596.74395759
23,23,847,782752.765618,3600.05148024
24,24,854,789221.796739,480.585312077
25,25,849,784601.060224,5213.56993062
26,26,846,781828.618315,3116.11274737
27,27,684,632116.755234,575.510300307
28,28,851,786449.35483,5591.98622255
29,29,852,787373.502133,224.451764707
30,30,846,781828.618315,1624.23058736
31,31,846,781828.618315,3410.76468855
32,32,845,780904.471012,3086.62918564
33,33,844,779980.323709,3216.38576967
34,34,848,783676.912921,1217.3713104
35,35,673,621951.134901,5056.36761629
36,36,853,788297.649436,790.821543221
37,37,848,783676.912921,3411.23189156
38,38,852,787373.502133,1826.83866445
39,39,847,782752.765618,821.339148151
40,40,852,787373.502133,3053.87537137
41,41,845,780904.471012,6678.67386222
42,42,847,782752.765618,2199.81674191
43,43,854,789221.796739,1623.85831982
44,44,852,787373.502133,5579.50207348
45,45,852,787373.502133,2190.65700047
46,46,853,788297.649436,4689.75538769
47,47,854,789221.796739,2116.70284227
48,48,844,779980.323709,6223.3563244
49,49,841,777207.8818,2279.2612116
50,50,853,788297.649436,4997.68795508
51,51,853,788297.649436,4010.48020715
52,52,848,783676.912921,3267.60885476
53,53,849,784601.060224,767.155276637
54,54,848,783676.912921,3710.63618642
55,55,853,788297.649436,1334.53315161
56,56,852,787373.502133,3796.19765447
57,57,649,599771.599629,2536.51655153
58,58,855,790145.944042,1356.96625248
59,59,853,788297.649436,1555.44842494
60,60,853,788297.649436,3833.92811647
