OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,6370.3556338
1,1,854,789221.796739,5577.73770492
2,2,853,788297.649436,5491.02579132
3,3,851,786449.35483,6132.68037603
4,4,851,786449.35483,5269.89541716
5,5,852,787373.502133,6136.7100939
6,6,845,780904.471012,4673.83905325
7,7,846,781828.618315,5884.62647754
8,8,847,782752.765618,5766.03896104
9,9,846,781828.618315,4819.80732861
10,10,853,788297.649436,6082.02344666
11,11,846,781828.618315,5177.44917258
12,12,848,783676.912921,4358.75
13,13,854,789221.796739,4189.94379391
14,14,852,787373.502133,5587.71478873
15,15,846,781828.618315,4668.87352246
16,16,833,769814.703376,5961.94117647
17,17,855,790145.944042,6631.1625731
18,18,849,784601.060224,5502.53474676
19,19,847,782752.765618,5010.85360094
20,20,737,681096.562291,5166.89280868
21,21,842,778132.029103,6231.25534442
22,22,851,786449.35483,6508.87309048
23,23,847,782752.765618,4119.3837072
24,24,854,789221.796739,4352.87470726
25,25,849,784601.060224,4678.30270907
26,26,846,781828.618315,5637.5070922
27,27,684,632116.755234,5181.00146199
28,28,851,786449.35483,4951.88366627
29,29,852,787373.502133,5241.80399061
30,30,846,781828.618315,4589.50118203
31,31,846,781828.618315,5882.96808511
32,32,845,780904.471012,5536.35502959
33,33,844,779980.323709,5557.69905213
34,34,848,783676.912921,5369.89622642
35,35,673,621951.134901,5751.77860327
36,36,853,788297.649436,6563.44079719
37,37,848,783676.912921,5461.52948113
38,38,852,787373.502133,6556.00469484
39,39,847,782752.765618,5519.29397875
40,40,852,787373.502133,3688.98943662
41,41,845,780904.471012,6227.93964497
42,42,847,782752.765618,5517.83234947
43,43,854,789221.796739,5896.06908665
44,44,852,787373.502133,4674.89319249
45,45,852,787373.502133,5777.90375587
46,46,853,788297.649436,5533.78311841
47,47,854,789221.796739,4119.3735363
48,48,844,779980.323709,5067.71919431
49,49,845,780904.471012,6080.2
50,50,853,788297.649436,5231.00468933
51,51,853,788297.649436,5031.84525205
52,52,848,783676.912921,4688.29127358
53,53,849,784601.060224,5943.9540636
54,54,848,783676.912921,6391.26533019
55,55,853,788297.649436,4477.37866354
56,56,852,787373.502133,5894.84741784
57,57,649,599771.599629,4742.85824345
58,58,855,790145.944042,6361.43040936
59,59,853,788297.649436,4826.53692849
60,60,853,788297.649436,6635.05275498
61,61,231,213478.026987,4986.02597403
62,62,853,788297.649436,4101.85111372
