OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,9.52172386401
1,1,854,789221.796739,2.02095374972
2,2,853,788297.649436,1.92046721381
3,3,851,786449.35483,1.59859565142
4,4,851,786449.35483,2.24060883351
5,5,849,784601.060224,3.00722070156
6,6,845,780904.471012,5.7150904113
7,7,846,781828.618315,1.60983131468
8,8,847,782752.765618,0.856585204778
9,9,846,781828.618315,1.83461939244
10,10,853,788297.649436,1.8018588474
11,11,846,781828.618315,2.03206204507
12,12,848,783676.912921,2.98669841118
13,13,854,789221.796739,1.82466874231
14,14,852,787373.502133,5.22154861208
15,15,846,781828.618315,1.75258462716
16,16,833,769814.703376,1.5415584736
17,17,855,790145.944042,6.61232337415
18,18,849,784601.060224,1.98288186948
19,19,847,782752.765618,2.8044420941
20,20,737,681096.562291,2.88431793207
21,21,842,778132.029103,1.88612654097
22,22,851,786449.35483,1.82714611754
23,23,847,782752.765618,1.54904421458
24,24,854,789221.796739,2.03164513324
25,25,849,784601.060224,8.22283943786
26,26,846,781828.618315,2.61788878937
27,27,684,632116.755234,1.33231680675
28,28,851,786449.35483,2.58053077861
29,29,852,787373.502133,1.79178874723
30,30,846,781828.618315,2.23410599571
31,31,846,781828.618315,8.33393975134
32,32,845,780904.471012,5.84540395576
33,33,844,779980.323709,5.08816157115
34,34,848,783676.912921,11.3209234668
35,35,673,621951.134901,3.96326171785
36,36,853,788297.649436,1.7979708658
37,37,848,783676.912921,2.29907494616
38,38,852,787373.502133,1.97571908982
39,39,847,782752.765618,2.35611718582
40,40,852,787373.502133,2.07725138808
41,41,845,780904.471012,6.13622363113
42,42,847,782752.765618,7.41478651426
43,43,854,789221.796739,2.19140662064
44,44,852,787373.502133,2.15643322151
45,45,852,787373.502133,1.8379738001
46,46,853,788297.649436,2.15423605136
47,47,854,789221.796739,1.38275129464
48,48,844,779980.323709,10.8888862108
49,49,841,777207.8818,7.01028858483
50,50,853,788297.649436,2.22677688991
51,51,853,788297.649436,3.02925000576
52,52,848,783676.912921,2.5826256174
53,53,849,784601.060224,2.24486735769
54,54,848,783676.912921,7.14721509951
55,55,853,788297.649436,1.79227906084
56,56,852,787373.502133,2.10467883966
57,57,649,599771.599629,2.14924092676
58,58,855,790145.944042,1.60361450575
59,59,853,788297.649436,2.64299990287
60,60,853,788297.649436,11.5784210857
61,61,231,213478.026987,2.87346085532
62,62,853,788297.649436,3.28974938976
63,63,850,785525.207527,1.42822697379
64,64,847,782752.765618,2.04186620601
65,65,678,626571.871416,1.84174715657
66,66,851,786449.35483,7.86576447899
67,67,828,765193.966862,1.75650845132
68,68,853,788297.649436,2.00865480127
69,69,847,782752.765618,1.53813659515
70,70,846,781828.618315,1.5415127248
71,71,119,109973.529054,7.97965720071
72,72,848,783676.912921,1.27524952388
