OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2235.94012451
1,1,854,789221.796739,1335.28053366
2,2,853,788297.649436,1841.07020732
3,3,851,786449.35483,3620.8200193
4,4,851,786449.35483,2188.17833913
5,5,849,784601.060224,2130.27960414
6,6,845,780904.471012,4350.2797918
7,7,846,781828.618315,4468.47067109
8,8,847,782752.765618,8716.36550302
9,9,846,781828.618315,3072.64421987
10,10,853,788297.649436,672.699853644
11,11,846,781828.618315,701.932504767
12,12,848,783676.912921,990.543403122
13,13,854,789221.796739,2443.94509609
14,14,852,787373.502133,3393.4425344
15,15,846,781828.618315,2202.76826163
16,16,833,769814.703376,364.069796856
17,17,855,790145.944042,2223.69784742
18,18,849,784601.060224,3756.2367842
19,19,847,782752.765618,1203.55045165
20,20,737,681096.562291,1881.99163512
21,21,842,778132.029103,1641.22548837
22,22,851,786449.35483,791.464992573
23,23,847,782752.765618,5410.42569362
24,24,854,789221.796739,1931.48920006
25,25,849,784601.060224,3892.63263134
26,26,846,781828.618315,7735.16886855
27,27,684,632116.755234,1157.53915628
28,28,851,786449.35483,3156.34510755
29,29,852,787373.502133,448.232861425
30,30,846,781828.618315,3806.62530503
31,31,846,781828.618315,1596.54635353
32,32,845,780904.471012,817.904578034
33,33,844,779980.323709,335.491396014
34,34,848,783676.912921,2079.20365114
35,35,673,621951.134901,2475.52488076
36,36,853,788297.649436,1806.90749532
37,37,848,783676.912921,3530.27203196
38,38,852,787373.502133,1060.91058178
39,39,847,782752.765618,5320.33781856
40,40,852,787373.502133,2210.7115404
41,41,845,780904.471012,1249.55861975
42,42,847,782752.765618,3003.8741249
43,43,854,789221.796739,338.39828929
44,44,852,787373.502133,3157.71380357
45,45,852,787373.502133,3440.65097662
46,46,853,788297.649436,378.836453562
47,47,854,789221.796739,5404.30981274
48,48,844,779980.323709,2517.38692181
49,49,841,777207.8818,2688.9091614
50,50,853,788297.649436,2986.00801829
51,51,853,788297.649436,1750.40463217
52,52,848,783676.912921,3535.38874759
53,53,849,784601.060224,896.411180045
54,54,848,783676.912921,1880.81555334
55,55,853,788297.649436,3064.03251793
56,56,852,787373.502133,4698.8078384
57,57,649,599771.599629,637.859134386
58,58,855,790145.944042,1479.34631869
59,59,853,788297.649436,698.878698226
60,60,853,788297.649436,1830.80638547
61,61,231,213478.026987,2249.40275171
62,62,853,788297.649436,1587.46658493
63,63,850,785525.207527,2300.7249157
64,64,847,782752.765618,3509.43657388
65,65,678,626571.871416,4181.70639569
66,66,851,786449.35483,2931.09707932
67,67,828,765193.966862,5510.73553968
68,68,853,788297.649436,4562.45185249
69,69,847,782752.765618,1845.85334513
70,70,846,781828.618315,3104.45687109
71,71,119,109973.529054,1098.24917269
72,72,848,783676.912921,3420.36431539
73,73,677,625647.724113,3548.89413024
74,74,853,788297.649436,4618.80520555
75,75,851,786449.35483,1926.81017234
76,76,689,636737.491748,2714.43385844
77,77,776,717138.307107,745.307536961
78,79,719,664461.910838,1630.65821246
79,80,852,787373.502133,402.874429157
80,81,830,767042.261468,4363.78680994
81,82,660,609937.219962,361.145193736
82,83,852,787373.502133,2198.25649752
83,84,847,782752.765618,1176.68691545
84,85,853,788297.649436,2342.62210394
85,86,822,759649.083044,4734.18259699
86,87,851,786449.35483,1768.09179042
87,88,842,778132.029103,2513.20294827
88,89,839,775359.587194,1925.70796736
89,90,846,781828.618315,1111.79784009
90,91,692,639509.933657,1630.55839671
91,92,848,783676.912921,1608.98606743
92,93,848,783676.912921,1350.20459862
93,94,853,788297.649436,1924.37353702
94,95,845,780904.471012,3158.41280915
95,96,852,787373.502133,622.586046595
96,97,849,784601.060224,593.917289294
97,98,844,779980.323709,1199.35837385
98,99,848,783676.912921,787.575694174
99,100,849,784601.060224,1293.00709618
100,101,847,782752.765618,626.339427655
101,102,850,785525.207527,2981.10762724
102,103,851,786449.35483,2555.22663336
103,104,848,783676.912921,4496.96677787
104,105,853,788297.649436,7799.47759917
105,106,849,784601.060224,1643.39082141
106,107,691,638585.786354,2285.06364598
107,108,845,780904.471012,2486.01062994
108,109,847,782752.765618,896.082806764
109,110,845,780904.471012,3031.07222431
110,111,675,623799.429507,4809.00318504
111,112,852,787373.502133,2321.24838558
112,113,852,787373.502133,1676.42203189
113,114,636,587757.684691,1890.08467188
114,115,852,787373.502133,5790.45447637
115,116,851,786449.35483,3603.6046692
116,117,849,784601.060224,2879.03419464
117,118,853,788297.649436,445.985807913
118,119,854,789221.796739,6517.47446586
119,120,71,65614.4585111,2245.93226473
120,121,625,577592.064358,4771.27195703
121,122,716,661689.468929,1901.44660327
122,123,448,414017.991732,2952.22536577
123,124,846,781828.618315,1199.6199729
124,125,735,679248.267685,3381.06643814
125,126,845,780904.471012,905.779804948
126,127,848,783676.912921,3844.93314146
127,128,850,785525.207527,4572.88872587
128,129,851,786449.35483,1845.07384694
