OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,903,780481.933809,4
1,1,909,785667.86028,4
2,2,909,785667.86028,4
3,3,910,786532.181358,4
4,4,906,783074.897045,12
5,5,903,780481.933809,4
6,6,909,785667.86028,12
7,7,901,778753.291652,4
8,8,909,785667.86028,4
9,9,903,780481.933809,4
10,10,911,787396.502437,4
11,11,909,785667.86028,12
12,12,912,788260.823515,12
13,13,908,784803.539201,12
14,14,909,785667.86028,4
15,15,912,788260.823515,4
16,16,890,769245.75979,4
17,17,909,785667.86028,4
18,18,908,784803.539201,4
19,19,907,783939.218123,4
20,20,788,681085.009792,12
21,21,909,785667.86028,4
22,22,908,784803.539201,4
23,23,910,786532.181358,12
24,24,912,788260.823515,12
25,25,909,785667.86028,12
26,26,906,783074.897045,4
27,27,733,633547.350479,4
28,28,906,783074.897045,12
29,29,907,783939.218123,4
30,30,910,786532.181358,12
31,31,910,786532.181358,4
32,32,910,786532.181358,4
33,33,909,785667.86028,4
34,34,911,787396.502437,4
35,35,723,624904.139695,12
36,36,908,784803.539201,4
37,37,908,784803.539201,4
38,38,911,787396.502437,4
39,39,908,784803.539201,4
40,40,902,779617.612731,12
41,41,912,788260.823515,4
42,42,906,783074.897045,4
43,43,905,782210.575966,4
44,44,898,776160.328417,12
45,45,910,786532.181358,4
46,46,909,785667.86028,4
47,47,907,783939.218123,12
48,48,904,781346.254888,12
49,49,903,780481.933809,4
50,50,908,784803.539201,4
51,51,908,784803.539201,12
52,52,909,785667.86028,12
53,53,912,788260.823515,4
54,54,908,784803.539201,4
55,55,907,783939.218123,12
56,56,908,784803.539201,4
57,57,686,592924.259793,12
58,58,910,786532.181358,4
59,59,910,786532.181358,12
60,60,910,786532.181358,4
61,61,246,212622.98529,12
62,62,910,786532.181358,12
63,63,909,785667.86028,4
64,64,910,786532.181358,4
65,65,722,624039.818616,4
66,66,908,784803.539201,4
67,67,883,763195.512241,15
68,68,909,785667.86028,12
69,69,910,786532.181358,4
70,70,910,786532.181358,4
71,71,124,107175.813724,4
72,72,908,784803.539201,12
73,73,721,623175.497538,4
74,74,903,780481.933809,12
75,75,909,785667.86028,12
76,76,736,636140.313714,4
77,77,833,719979.45832,4
78,79,761,657748.340674,4
79,80,908,784803.539201,4
80,81,888,767517.117633,4
81,82,706,610210.681361,12
82,83,909,785667.86028,4
83,84,908,784803.539201,12
84,85,908,784803.539201,12
85,86,883,763195.512241,4
86,87,910,786532.181358,4
87,88,912,788260.823515,12
88,89,903,780481.933809,4
89,90,900,777888.970574,4
90,91,734,634411.671557,12
91,92,907,783939.218123,12
92,93,910,786532.181358,4
93,94,911,787396.502437,4
94,95,901,778753.291652,4
95,96,911,787396.502437,12
96,97,909,785667.86028,12
97,98,908,784803.539201,4
98,99,912,788260.823515,4
99,100,911,787396.502437,4
100,101,910,786532.181358,4
101,102,908,784803.539201,12
102,103,908,784803.539201,4
103,104,912,788260.823515,12
104,105,909,785667.86028,4
105,106,910,786532.181358,4
106,107,731,631818.708322,12
107,108,911,787396.502437,4
108,109,907,783939.218123,12
109,110,908,784803.539201,12
110,111,723,624904.139695,4
111,112,909,785667.86028,4
112,113,910,786532.181358,4
113,114,679,586874.012244,12
114,115,908,784803.539201,4
115,116,907,783939.218123,4
116,117,901,778753.291652,4
117,118,912,788260.823515,4
118,119,908,784803.539201,4
119,120,77,66552.723038,12
120,121,667,576502.159303,4
121,122,770,665527.23038,12
122,123,478,413145.475483,4
123,124,904,781346.254888,4
124,125,789,681949.33087,12
125,126,910,786532.181358,12
126,127,910,786532.181358,4
127,128,911,787396.502437,4
128,129,910,786532.181358,12
129,130,803,694049.825968,12
130,131,912,788260.823515,4
131,132,909,785667.86028,4
132,133,912,788260.823515,4
133,134,912,788260.823515,4
134,135,903,780481.933809,4
135,136,910,786532.181358,12
136,137,901,778753.291652,4
137,138,902,779617.612731,4
138,139,901,778753.291652,4
139,140,908,784803.539201,4
140,141,908,784803.539201,4
141,142,678,586009.691166,4
142,143,909,785667.86028,12
143,144,909,785667.86028,12
144,145,910,786532.181358,4
145,146,908,784803.539201,12
146,147,140,121004.950978,4
147,148,589,509085.115187,12
148,149,911,787396.502437,4
149,150,909,785667.86028,12
150,151,906,783074.897045,4
151,152,906,783074.897045,4
152,153,910,786532.181358,4
153,154,778,672441.799007,4
154,155,911,787396.502437,12
155,156,904,781346.254888,12
156,157,679,586874.012244,12
157,158,909,785667.86028,4
158,159,909,785667.86028,4
159,160,902,779617.612731,12
160,161,910,786532.181358,4
161,162,410,354371.64215,4
162,163,910,786532.181358,4
163,164,855,738994.522045,12
164,165,483,417467.080875,4
165,166,893,771838.723025,4
166,167,908,784803.539201,4
167,168,910,786532.181358,12
168,169,258,222994.838231,4
169,170,911,787396.502437,12
170,171,910,786532.181358,4
171,172,205,177185.821075,4
172,173,710,613667.965675,4
173,174,908,784803.539201,12
174,175,909,785667.86028,4
175,176,908,784803.539201,4
176,177,677,585145.370087,4
177,178,906,783074.897045,12
178,179,910,786532.181358,4
179,180,901,778753.291652,4
180,181,903,780481.933809,12
181,182,690,596381.544107,4
182,183,908,784803.539201,12
183,184,907,783939.218123,4
184,185,853,737265.879889,4
185,186,909,785667.86028,12
186,187,496,428703.254894,4
187,188,76,65688.4019596,4
188,189,802,693185.504889,12
189,190,904,781346.254888,15
190,191,908,784803.539201,4
191,192,910,786532.181358,4
192,193,907,783939.218123,12
193,194,587,507356.47303,12
194,195,909,785667.86028,4
195,196,909,785667.86028,4
196,197,750,648240.808812,12
197,198,278,240281.2598,12
198,199,501,433024.860286,12
199,200,896,774431.68626,4
200,201,102,88160.7499984,4
201,202,904,781346.254888,4
202,203,909,785667.86028,4
203,204,341,294733.48774,4
204,205,910,786532.181358,12
205,206,590,509949.436265,12
206,207,588,508220.794108,4
207,208,906,783074.897045,12
208,209,911,787396.502437,4
209,210,907,783939.218123,4
210,211,904,781346.254888,4
211,212,910,786532.181358,12
212,213,911,787396.502437,4
