FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2013/11/21 16:05:00,NPP-375,-15.039999961853,-45.1759986877441,829.14501953125,1.73074996471405,0.462449997663498,214.958999633789,3701.419921875,0.895577013492584,10001.900390625,15,5732,4727,5647,5366,5048,4947,4594,4059,4417,4825,5300,5362
1,2013/11/18 17:02:00,NPP-375,-15.039999961853,-45.1839981079102,828.747009277344,0.128248006105423,0.327033013105392,30.3997993469238,2549.419921875,0.895577013492584,9028.7900390625,12,4506,3460,3978,3974,3568,3269,3105,2841,2836,3287,3801,2569
2,2013/10/07 16:49:00,NPP-375,-15.0500001907349,-44.943000793457,727.867004394531,2.97664999961853,0.564418017864227,2327.32006835938,429.917999267578,1.10344004631042,1538.42004394531,4,5616,6398,6239,5991,6604,5968,5207,5031,4377,4533,4992,5628
3,2013/09/29 15:59:00,NPP-375,-15.0699996948242,-44.9819984436035,719.195007324219,1.06533002853394,0.512103021144867,3523.88989257813,135.951995849609,1.10344004631042,1781.43994140625,4,5692,5986,6748,6642,5913,5853,4920,4780,3313,3670,4918,5373
4,2013/10/07 16:49:00,NPP-375,-15.0500001907349,-44.9379997253418,727.862976074219,1.9250500202179,0.516345977783203,1846.65002441406,125.342002868652,1.10344004631042,1896.03002929688,4,5414,5734,6399,5962,5982,5334,4739,4449,3527,3844,4519,5170
5,2013/09/29 15:59:00,NPP-375,-15.0699996948242,-44.9749984741211,725.265991210938,1.78452003002167,0.515434980392456,4179.39013671875,231.518005371094,1.10344004631042,930.054992675781,4,5764,6241,6427,6239,5843,5621,5334,5185,2715,2677,3005,5135
6,2013/09/23 18:35:41,NOAA-18,-15.0799999237061,-45.0110015869141,742.642028808594,1.04814994335175,0.536979973316193,2805.36010742188,1408.27001953125,1.10344004631042,2211.05004882812,12,5535,6124,6299,6000,5956,5912,5023,4859,4572,4994,5915,6384
7,2013/09/23 16:11:00,NPP-375,-15.1000003814697,-45.0299987792969,780.672973632813,13.9933004379272,0.545834004878998,273.597991943359,2497.40991210938,1.10344004631042,4255.31982421875,4,5741,6085,6058,6513,5954,5985,5916,5280,3303,3773,4866,5334
8,2013/06/30 16:04:00,NPP-375,-15.1000003814697,-44.7449989318848,695.495971679688,1.02226996421814,0.54245001077652,3134.8701171875,30.3997993469238,0.672481000423431,4369.5400390625,4,6163,5619,5478,5369,5295,4652,4581,5122,4890,5405,5694,5649
9,2013/08/19 18:23:23,NOAA-18,-15.1000003814697,-45.0880012512207,686.825988769531,1.55018997192383,0.539689004421234,30.3997993469238,0,0.895577013492584,6645.39990234375,4,5158,5948,6462,6148,5895,5590,5258,4505,4875,5462,6201,5820
10,2013/08/19 18:23:23,NOAA-18,-15.1099996566772,-45.0960006713867,720.778015136719,0.48937600851059,0.529124975204468,818.539001464844,816.843994140625,0.895577013492584,5959.06005859375,4,5440,6350,6264,6032,5487,5587,5213,4801,4854,5327,6028,5933
11,2013/09/24 15:52:00,NPP-375,-15.1000003814697,-45.0260009765625,786.577026367188,13.0487003326416,0.589457988739014,722.594970703125,2263.7099609375,1.10344004631042,3763.32006835938,4,5273,6630,7175,6943,6243,6113,5890,5322,3610,3178,3410,4378
12,2013/09/23 16:11:00,NPP-375,-15.1000003814697,-45.0299987792969,749.195007324219,2.7092399597168,0.588509023189545,273.597991943359,2222.51000976563,1.10344004631042,4218.1298828125,4,6211,7346,6527,7320,6877,6979,6456,5838,2614,2794,4145,5130
13,2013/09/08 19:27:02,NOAA-15,-15.1099996566772,-44.7130012512207,746.921020507813,1.9049299955368,0.502400994300842,2735.97998046875,177.259994506836,3.51186990737915,4774.7001953125,4,7071,5578,5780,5709,5769,5234,4882,4408,4225,5099,6101,5644
14,2013/09/27 16:36:00,NPP-375,-15.1000003814697,-45.1459999084473,721.7509765625,7.2562198638916,0.520135998725891,5603.22021484375,597.260986328125,0.895577013492584,4016.919921875,4,5827,5384,7126,5675,6143,5293,5209,4155,3072,3461,4208,5314
15,2013/09/23 16:11:00,NPP-375,-15.1099996566772,-45.0330009460449,741.476013183594,3.29581999778748,0.504716992378235,396.364990234375,1604.2900390625,0.895577013492584,4922.14013671875,4,4942,5205,6028,5895,5937,5355,4912,4679,2252,2410,3199,3312
16,2013/09/23 18:35:41,NOAA-18,-15.1099996566772,-45.0410003662109,756.119995117188,10.460000038147,0.491580009460449,1237.4599609375,1096.07995605469,0.895577013492584,5815.89990234375,4,3750,4701,4228,5503,5534,5081,4624,4047,4486,5063,5658,5829
17,2013/09/23 16:11:00,NPP-375,-15.1099996566772,-45.0200004577637,711.164001464844,0.403885990381241,0.528819024562836,516.796020507813,1915.43005371094,1.10344004631042,3916.86010742188,4,4380,6386,6088,6457,6249,5933,5661,5355,2352,2470,3611,5256
18,2013/08/19 18:23:23,NOAA-18,-15.1099996566772,-45.0859985351563,673.653991699219,4.91242980957031,0.525960028171539,30.3997993469238,60.7995986938477,0.895577013492584,5890.02978515625,4,5380,5409,5888,5768,5576,5655,4905,4751,5020,5456,5878,6062
19,2013/09/25 17:14:00,NPP-375,-15.1099996566772,-44.8409996032715,688.297973632813,2.90019989013672,0.53397798538208,5542.85986328125,752.663024902344,1.10344004631042,1046.92004394531,4,5978,5742,6003,5656,5803,5807,4847,4636,4425,4668,4450,4860
20,2013/09/23 16:11:00,NPP-375,-15.1099996566772,-45.0250015258789,726.223999023438,2.15689992904663,0.524106025695801,366.06201171875,2057.330078125,1.10344004631042,4083.65991210938,4,5361,6454,6234,6446,5991,6105,5656,5398,2264,2371,2537,3162
21,2013/09/23 16:20:00,AQUA_M-T,-15.1099996566772,-45.0340003967285,743.914001464844,2.65049004554749,0.511695027351379,448.847991943359,1595.05004882813,0.895577013492584,4977.02978515625,4,4461,5669,6030,6028,5937,5099,5019,4717,2558,2746,4362,4345
22,2013/09/23 16:11:00,NPP-375,-15.1199998855591,-45.0239982604981,715.567993164063,1.98082995414734,0.535268008708954,128.975006103516,1719.67004394531,1.10344004631042,4293.68994140625,4,5070,6255,5738,5929,6263,5820,5553,5505,3146,2452,3153,3754
