FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
0,2006/04/06 16:11:00,AQUA_M-T,-15,-44.8699989318848,810.601013183594,1.04658997058868,0.330951988697052,7037.14013671875,843.012023925781,0.672481000423431,2921.5400390625,4,3115,2815,3019,3619,3822,4150,4815
1,2006/08/05 16:07:00,AQUA_M-T,-15.0500001907349,-45.2529983520508,837.158020019531,2.09722995758057,0.413785994052887,2302.57006835938,4421.7900390625,0.895577013492584,10420.900390625,12,5262,4350,3876,2594,3787,2954,3783
2,2006/08/05 13:19:00,TERRA_M-T,-15.039999961853,-45.2290000915527,833.458984375,1.42506003379822,0.309417992830277,3059.97998046875,4241.72021484375,0.895577013492584,10433.2001953125,12,4998,4084,1720,1532,1819,1971,2305
3,2006/08/05 13:19:00,TERRA_M-T,-15.0500001907349,-45.2299995422363,831.004028320313,0.693660020828247,0.349862992763519,3159.96997070313,3424.39990234375,0.895577013492584,9508.919921875,12,4335,3607,3256,3096,3138,3209,3224
4,2006/08/05 13:19:00,TERRA_M-T,-15.039999961853,-45.2389984130859,835.304992675781,1.72678005695343,0.338806003332138,2946.89990234375,4057.2099609375,0.895577013492584,10096.400390625,12,4888,4028,3739,1467,1858,1719,2174
5,2006/09/18 18:30:00,GOES-12,-15.039999961853,-44.9329986572266,759.556030273438,2.1484100818634,0.509813010692596,923.072998046875,288.398010253906,1.10344004631042,3088.830078125,4,5990,5123,4713,4693,4828,4861,5041
6,2006/09/12 17:09:00,AQUA_M-T,-15.0600004196167,-44.9609985351563,772.388000488281,13.2728996276855,0.58238297700882,3130,1189.08996582031,1.10344004631042,303.997985839844,4,6375,5910,5837,5484,5376,5727,5522
7,2006/09/12 17:09:00,AQUA_M-T,-15.0699996948242,-44.9809989929199,729.168029785156,1.95120000839233,0.568372011184692,3017.09008789063,30.3997993469238,1.10344004631042,1942.26000976563,4,6535,5529,5464,4916,4645,5217,5857
8,2006/06/03 16:49:00,AQUA_M-T,-15.0799999237061,-44.8310012817383,679.552978515625,0.972563982009888,0.495050013065338,5601.81982421875,121.598999023438,1.10344004631042,608.755004882813,4,5672,5811,4297,4057,4209,4647,5398
9,2006/09/12 16:30:00,GOES-12,-15.0699996948242,-44.9329986572266,816.414978027344,0.931456983089447,0.538425028324127,2413.8701171875,451.924987792969,-9999,2037.01000976563,4,6660,5607,6102,5569,5653,6253,6034
10,2006/09/26 15:00:00,GOES-12,-15.0699996948242,-45.0330009460449,736.653015136719,1.66200995445251,0.634579002857208,802.578002929688,480.662994384766,1.10344004631042,4578.68017578125,4,6887,6350,5771,5487,6147,6177,6144
11,2006/09/15 16:01:00,AQUA_M-T,-15.0900001525879,-44.9609985351563,701.531982421875,2.20902991294861,0.609519004821777,5571.4599609375,603.419006347656,1.10344004631042,989.744995117188,4,6609,6321,6190,5930,3888,5055,4483
12,2006/09/15 16:01:00,AQUA_M-T,-15.0900001525879,-44.9570007324219,704.655029296875,0.583339989185333,0.613955020904541,5152.740234375,1003.65002441406,1.10344004631042,1367.98999023438,4,7006,6147,6054,5613,5189,5278,5774
13,2006/09/16 16:44:00,AQUA_M-T,-15.1000003814697,-44.9109992980957,721.843994140625,4.35864019393921,0.554700970649719,530.909973144531,435.259002685547,1.10344004631042,516.796020507813,4,5947,5277,5172,4797,4830,5252,5400
14,2006/09/15 16:01:00,AQUA_M-T,-15.0799999237061,-44.8779983520508,791.218994140625,4.69296979904175,0.597189009189606,3141.05004882813,1082.51000976563,1.10344004631042,3327.48999023438,12,6270,5857,5203,5044,5183,6026,5287
15,2006/09/16 16:44:00,AQUA_M-T,-15.1000003814697,-44.9210014343262,715.297973632813,1.44317996501923,0.576650023460388,1536.31994628906,1061.81994628906,1.10344004631042,755.114990234375,4,6585,6153,5719,5639,5061,5665,5906
16,2006/09/15 13:13:00,TERRA_M-T,-15.0900001525879,-44.8549995422363,725.900024414063,11.507399559021,0.597957015037537,5030.22021484375,1003.65002441406,1.10344004631042,2659.23999023438,4,6756,6102,5773,5545,4198,4777,3482
17,2006/09/15 16:01:00,AQUA_M-T,-15.0799999237061,-44.8740005493164,788.969970703125,4.63292980194092,0.554880023002625,3554.57006835938,885.255004882813,1.10344004631042,3720.34008789063,4,5679,5685,5058,5776,4977,5657,6061
18,2006/09/09 16:38:00,AQUA_M-T,-15.1000003814697,-44.8419990539551,725.984008789063,3.63821005821228,0.462873011827469,5797.759765625,626.7080078125,1.10344004631042,1772.59997558594,12,6058,4876,4788,5046,5325,4864,5217
