FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2012/09/03 19:48:52,NOAA-15,-15.0299997329712,-44.8880004882813,741.994018554688,0.306665986776352,0.516961991786957,4162.5498046875,650.583984375,1.10344004631042,3826.27001953125,4,6310,6412,5977,6207,6064,5793,5087,4587,4548,4444,4334,5996
1,2012/09/03 16:27:00,NPP-375,-15.0299997329712,-44.8689994812012,731.775024414063,2.98545002937317,0.515676975250244,5658.35986328125,448.847991943359,1.10344004631042,1914.21997070313,4,6241,6171,6363,6269,6620,5833,5264,3507,3825,4124,4691,4795
2,2012/09/03 16:27:00,NPP-375,-15.0299997329712,-44.8650016784668,715.072021484375,3.27362990379334,0.551491975784302,6043.669921875,250.682998657227,1.10344004631042,1874.4599609375,4,7077,6526,6131,6312,6080,6921,5613,4961,5154,5681,6923,6230
3,2012/09/03 16:27:00,NPP-375,-15.0299997329712,-44.8769989013672,727.656005859375,2.65458011627197,0.584037005901337,5089.85009765625,151.998992919922,1.10344004631042,2900.59008789063,4,7425,6550,6520,6201,6476,7278,5518,4362,4577,3663,5271,6099
4,2012/09/05 15:49:00,NPP-375,-15.0299997329712,-44.8680000305176,721.723999023438,2.92533993721008,0.509536027908325,6083.759765625,151.998992919922,0.672481000423431,2677.42993164063,4,6126,5955,6064,5989,5975,5859,5243,3814,3416,4482,3653,5451
5,2012/09/03 16:27:00,NPP-375,-15.0299997329712,-44.8730010986328,729.508972167969,1.79147005081177,0.500926017761231,5384.7998046875,334.398010253906,1.10344004631042,2406.9599609375,4,5843,6416,6005,6077,6052,5411,4984,3395,3392,4550,4717,5427
6,2012/09/03 17:15:00,AQUA_M-T,-15.0299997329712,-44.8769989013672,738.888977050781,2.54436993598938,0.498540997505188,5003.330078125,509.592987060547,1.10344004631042,2498.88989257813,12,5899,6725,5590,6710,5751,5596,5476,3732,3434,4212,4580,4429
7,2012/09/15 16:30:00,MSG-02,-15.0299997329712,-44.8800010681152,735.286987304688,3.64204001426697,0.518564999103546,5046.72998046875,109.608001708984,0.672481000423431,3415.75,4,6532,6527,6558,6631,6677,6343,5775,2961,2557,2881,1726,3757
8,2012/09/05 17:02:00,AQUA_M-T,-15.0299997329712,-44.8709983825684,730.142028808594,4.99993991851807,0.505742013454437,5584.3798828125,422.326995849609,1.10344004631042,2179.47998046875,12,6453,5890,6017,5951,6221,6189,4977,3269,3502,3844,5061,4677
9,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8709983825684,736.177001953125,2.18430995941162,0.556537985801697,5071.669921875,323.153991699219,1.10344004631042,1376.41003417969,4,6577,7157,7074,7028,7058,6604,6025,2977,3352,3314,4054,4562
10,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8720016479492,787.817016601563,3.02148008346558,0.548985004425049,5179.83984375,652.710998535156,1.10344004631042,1696.41003417969,4,6723,6908,6635,6691,6733,6604,6083,3002,2315,2764,3490,3753
11,2012/09/03 16:27:00,NPP-375,-15.0500001907349,-44.867000579834,730.635986328125,2.17864990234375,0.503875970840454,5223.18994140625,121.598999023438,1.10344004631042,869.455017089844,4,5715,6444,5717,6394,5739,5368,5247,4443,3763,4245,5118,5480
12,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8650016784668,723.89501953125,1.36500000953674,0.482320994138718,5942.97998046875,565.468994140625,1.10344004631042,1504.7099609375,4,6463,6406,6032,5938,6102,5814,5433,3131,2802,3375,3344,3961
13,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8759994506836,765.466979980469,12.0290002822876,0.558320999145508,4894.27001953125,829.752990722656,1.10344004631042,2219.17993164063,4,7133,6724,6747,6665,6981,6766,6214,4116,3155,3421,4113,4355
14,2012/09/03 17:15:00,AQUA_M-T,-15.039999961853,-44.8680000305176,731.223022460938,5.30367994308472,0.50646698474884,5720.08984375,516.796020507813,1.10344004631042,1759.25,4,6275,6012,6027,5941,6216,5621,5264,3507,3333,3583,4372,4060
15,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8639984130859,715.554016113281,1.99652004241943,0.434206008911133,5576.52001953125,151.998992919922,1.10344004631042,769.661010742188,4,5703,5731,5710,5602,5705,5226,4699,2525,2392,2584,2984,3459
16,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8720016479492,776.789001464844,5.10761022567749,0.569203972816467,5275.22021484375,715.526000976563,1.10344004631042,2033.38000488281,4,6978,6700,6919,6800,7150,6840,5751,3788,3822,3831,4960,4804
17,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8610000610352,709.323974609375,2.7409200668335,0.557321012020111,6301.64013671875,280.272003173828,1.10344004631042,1561.07995605469,4,6570,6399,6753,6138,6466,6169,6048,2983,3108,3256,4093,4700
18,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8600006103516,713.171997070313,1.41172003746033,0.493927985429764,6098.25,288.398010253906,1.10344004631042,1204.5400390625,4,6276,6080,6123,5968,6076,5741,5107,2886,2679,3256,3402,3612
19,2012/09/03 16:27:00,NPP-375,-15.039999961853,-44.8759994506836,795.796020507813,1.7765200138092,0.497435003519058,4794.02001953125,869.455017089844,1.10344004631042,1914.21997070313,4,6162,6337,6322,6327,6297,6083,5785,2904,2517,2875,3052,3598
20,2012/09/03 19:48:52,NOAA-15,-15.039999961853,-44.8860015869141,795.840026855469,1.98036003112793,0.580968022346497,3872.60009765625,1315.30004882813,1.10344004631042,3019.38989257813,4,6632,6950,6717,6534,6651,6509,6396,4386,4166,4260,5503,5207
21,2012/09/29 04:07:00,NPP-375,-15.0600004196167,-44.8359985351563,690.35498046875,2.71479988098145,0.544458985328674,6272.08984375,354.519012451172,0.672481000423431,286.790985107422,12,5814,6243,6240,5636,6207,5649,5171,4736,4063,4521,5791,5730
22,2012/09/27 17:17:00,NPP-375,-15.0600004196167,-45.2309989929199,830.916015625,1.15473997592926,0.449102997779846,1355.78002929688,1541.11999511719,0.895577013492584,7599.77001953125,4,5418,5150,5184,5574,4885,5091,4173,4021,3840,4177,5709,4723
23,2012/09/03 18:30:00,GOES-12,-15.0600004196167,-44.8699989318848,774.89697265625,7.34192991256714,0.561331987380981,4406.18994140625,1217.51000976563,1.10344004631042,871.047973632813,4,6766,6393,6879,6856,6792,6546,5950,5290,3491,3840,4383,3466
24,2012/09/02 16:32:00,AQUA_M-T,-15.0699996948242,-44.9640007019043,714.755004882813,2.55522990226746,0.535889983177185,3833.8701171875,911.994018554688,1.10344004631042,838.616027832031,4,6124,6256,6345,6308,6308,6020,5040,4879,2990,4064,4197,5841
25,2012/08/31 17:45:00,GOES-12,-15.0600004196167,-44.9799995422363,814.054016113281,6.03763008117676,0.523440003395081,1968.71997070313,565.468994140625,1.10344004631042,2495.18994140625,4,6001,5469,5842,5528,5764,5606,4172,4711,4505,4282,6484,6036
26,2012/09/07 04:20:00,NPP-375,-15.0699996948242,-45.0019989013672,803.432006835937,10.9223003387451,0.502506017684937,2684.14990234375,685.851013183594,1.10344004631042,2285.44995117188,12,6077,5379,5480,5694,5714,5841,4797,4432,4251,3948,4940,5534
27,2012/09/15 16:02:00,NPP-375,-15.0500001907349,-44.875,802.7490234375,2.93300008773804,0.538224995136261,4146.5400390625,1016.01000976563,1.10344004631042,1337.58996582031,4,6307,6140,6106,5901,6073,6039,5761,4923,3989,2977,4054,4053
28,2012/09/15 16:02:00,NPP-375,-15.0600004196167,-44.8790016174316,809.802001953125,0.924192011356354,0.540315985679627,3440.02001953125,1751.88000488281,1.10344004631042,1884.30004882813,4,5721,6472,6661,6491,6486,6273,5577,5206,2087,2623,1240,3652
29,2012/09/02 16:46:00,NPP-375,-15.0699996948242,-44.9630012512207,713.096984863281,1.9286299943924,0.527375996112824,3988.86010742188,802.578002929688,1.10344004631042,735.273010253906,4,5873,6493,6447,6319,6384,5889,5040,4862,2782,3311,4197,4973
30,2012/09/15 16:02:00,NPP-375,-15.0500001907349,-44.8800010681152,810.760986328125,0.766768991947174,-9999,3706.28002929688,1434.92004394531,1.10344004631042,1855.38000488281,4,6666,6485,6504,6512,6463,6408,5474,5236,2592,2818,4233,4268
31,2012/09/15 13:13:00,TERRA_M-T,-15.0600004196167,-44.8660011291504,720.325012207031,2.45051002502441,0.476772010326386,4726.169921875,869.455017089844,1.10344004631042,707.080993652344,12,5324,5225,5345,5254,5338,5040,4557,3831,2592,3336,3330,3547
32,2012/09/27 17:17:00,NPP-375,-15.0600004196167,-45.2369995117188,826.276977539063,0.802031993865967,0.336562007665634,2068.080078125,2304.3798828125,0.895577013492584,8365.4697265625,4,6098,4164,4176,4523,4746,4219,4486,4061,3423,3491,4332,4175
33,2012/09/30 03:48:00,NPP-375,-15.0600004196167,-45.2029991149902,828.882019042969,0.890237987041473,0.272388994693756,474.859985351563,1818.15002441406,0.895577013492584,7851.6298828125,12,4141,4224,4242,3256,2994,2882,2784,2607,1767,2011,2304,2273
34,2012/09/27 20:05:36,NOAA-15,-15.0500001907349,-45.2249984741211,823.366027832031,0.72408002614975,0.301039010286331,2133.40991210938,2383.6201171875,0.895577013492584,8478.98046875,12,4077,3282,3323,3374,3229,2880,2625,2424,2154,2576,1033,3356
35,2012/09/03 18:30:00,GOES-12,-15.0600004196167,-44.8499984741211,692.255004882813,0.173796996474266,0.605050981044769,6393,0,1.10344004631042,1461.71997070313,25,5830,5912,6043,7144,5981,5738,6196,5332,3822,5590,7405,7287
36,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0540008544922,781.713989257813,6.00146007537842,0.500657021999359,305.514007568359,1526.35998535156,1.10344004631042,6931.419921875,4,6267,6415,6449,6544,6563,6295,4894,4916,2075,2017,1783,2962
37,2012/08/31 17:00:00,GOES-12,-15.0600004196167,-44.9799995422363,814.054016113281,6.03763008117676,0.523440003395081,1968.71997070313,565.468994140625,1.10344004631042,2495.18994140625,4,6001,5469,5842,5528,5764,5606,4172,4711,4505,4282,6484,6036
38,2012/09/15 13:13:00,TERRA_M-T,-15.0600004196167,-44.875,796.85498046875,3.83660006523132,0.537535011768341,3957.22998046875,1346.19995117188,1.10344004631042,1345.85998535156,4,6344,6079,6189,6332,6175,6023,5757,5060,2092,2350,1150,3033
39,2012/08/31 18:00:00,GOES-12,-15.0600004196167,-44.9799995422363,814.054016113281,6.03763008117676,0.523440003395081,1968.71997070313,565.468994140625,1.10344004631042,2495.18994140625,4,6001,5469,5842,5528,5764,5606,4172,4711,4505,4282,6484,6036
