OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,5371.06444276
1,1,851,786449.35483,2626.28469666
2,2,849,784601.060224,8856.79486206
3,3,846,781828.618315,7338.17444685
4,4,852,787373.502133,1089.81670921
5,5,764,706048.539471,5472.10406015
6,6,519,479632.450243,7712.4941632
7,7,853,788297.649436,4900.7854688
8,8,855,790145.944042,2790.72625868
9,9,848,783676.912921,3792.39429143
10,10,850,785525.207527,2226.67039206
11,11,848,783676.912921,2989.44235373
12,12,848,783676.912921,1481.49201001
13,13,849,784601.060224,1292.60285912
14,14,853,788297.649436,1655.9548845
15,15,415,383521.130734,1608.65752777
16,16,851,786449.35483,9673.77000978
17,17,849,784601.060224,9434.28711513
18,18,854,789221.796739,3712.9272784
19,19,849,784601.060224,9790.42796097
20,20,846,781828.618315,3211.94985363
21,21,848,783676.912921,6486.0768519
22,22,849,784601.060224,4066.86345264
23,23,848,783676.912921,7357.21241213
24,24,846,781828.618315,1419.72029601
25,25,849,784601.060224,1069.79150211
26,26,850,785525.207527,4686.21258732
27,27,845,780904.471012,2089.58806788
28,28,849,784601.060224,899.815363009
29,29,545,503660.28012,1087.71075428
30,30,851,786449.35483,6360.61466232
31,31,851,786449.35483,2952.50411941
32,32,853,788297.649436,4581.39668759
33,33,850,785525.207527,8388.08858226
34,34,850,785525.207527,3918.26783605
35,35,851,786449.35483,1365.27355555
36,36,847,782752.765618,1433.09674454
37,37,855,790145.944042,2590.60386999
38,38,846,781828.618315,13581.9583518
39,39,854,789221.796739,1035.63138218
40,40,846,781828.618315,5621.80260682
41,41,848,783676.912921,1248.06922085
42,42,851,786449.35483,1575.1994484
43,43,849,784601.060224,4017.48563999
44,44,849,784601.060224,8392.86210397
45,45,852,787373.502133,12045.9027392
46,46,852,787373.502133,5889.82295564
47,47,852,787373.502133,1823.75123675
48,48,853,788297.649436,8873.82660692
49,49,851,786449.35483,3449.1335323
50,50,848,783676.912921,2092.64108723
51,51,848,783676.912921,6146.5632163
52,52,844,779980.323709,9847.39021309
53,53,845,780904.471012,11323.2377831
54,54,854,789221.796739,1057.24192535
55,55,854,789221.796739,1664.09258576
56,56,849,784601.060224,9534.61934767
57,57,750,693110.47723,401.306294169
58,58,844,779980.323709,1499.08329028
59,59,852,787373.502133,5868.23521058
60,60,852,787373.502133,2268.56755904
61,61,844,779980.323709,7031.44806284
62,62,850,785525.207527,418.863987965
63,63,846,781828.618315,638.380595232
64,64,847,782752.765618,2785.01316803
65,65,845,780904.471012,2996.48639111
66,66,801,740241.989681,4521.64609637
67,67,853,788297.649436,6487.27067897
68,68,844,779980.323709,3162.09986509
69,69,846,781828.618315,6620.38071566
70,70,844,779980.323709,2572.54828893
71,71,850,785525.207527,3982.2672346
72,72,852,787373.502133,7861.58402163
73,73,854,789221.796739,660.748030741
74,74,853,788297.649436,5537.15978875
75,75,852,787373.502133,3254.46124268
76,76,848,783676.912921,4879.19018727
77,77,846,781828.618315,1285.99563894
78,78,853,788297.649436,2024.50367756
79,79,847,782752.765618,3125.58175281
80,80,381,352100.122433,526.041906001
81,81,847,782752.765618,4505.15014533
82,82,853,788297.649436,635.104591423
83,83,853,788297.649436,424.065414643
84,84,851,786449.35483,6363.62860904
85,85,851,786449.35483,3267.47271363
86,86,849,784601.060224,9347.66058299
87,87,851,786449.35483,1345.41888514
88,88,448,414017.991732,1586.74498313
89,89,846,781828.618315,1386.67092722
90,90,852,787373.502133,2771.04567923
91,91,852,787373.502133,4127.36942517
92,92,849,784601.060224,3016.62192941
93,93,846,781828.618315,11877.5577072
94,94,842,778132.029103,4535.71592122
95,95,851,786449.35483,10850.6160365
96,96,848,783676.912921,3871.99300514
97,97,847,782752.765618,2085.14077027
98,98,843,779056.176406,7162.46892087
99,99,844,779980.323709,2420.62034715
100,100,846,781828.618315,6586.99838856
101,101,830,767042.261468,457.104700957
102,102,842,778132.029103,5636.04843611
103,103,838,774435.439891,392.234690682
104,104,857,791994.238648,4649.22428518
105,105,843,779056.176406,566.809312551
106,106,851,786449.35483,1014.05923512
107,107,855,790145.944042,3482.78094504
108,108,849,784601.060224,2948.00465161
109,109,692,639509.933657,3529.39279581
110,110,527,487025.628667,2620.17087342
111,111,850,785525.207527,3025.64095933
112,112,849,784601.060224,4488.24006241
113,113,847,782752.765618,3574.10077012
114,114,852,787373.502133,1778.2916489
115,115,855,790145.944042,5453.19558605
116,116,848,783676.912921,997.147505418
117,117,850,785525.207527,3358.50372875
118,118,843,779056.176406,5341.51525835
119,119,724,669082.647352,453.82749627
120,120,855,790145.944042,509.897739468
121,121,846,781828.618315,4650.58653198
122,122,846,781828.618315,1851.15572795
123,123,848,783676.912921,6585.52666373
124,124,845,780904.471012,2673.55209123
125,125,848,783676.912921,2698.49420166
126,126,847,782752.765618,7233.51542438
127,127,853,788297.649436,7675.94552544
128,128,848,783676.912921,5066.3516886
129,129,848,783676.912921,4336.81448335
130,130,328,303120.315375,7659.67080167
131,131,848,783676.912921,1077.39798413
132,132,848,783676.912921,2600.46621503
133,133,848,783676.912921,3326.5162224
134,134,845,780904.471012,3642.33885592
135,135,850,785525.207527,3335.53179774
136,136,852,787373.502133,6163.74075876
137,137,386,356720.858948,6760.31291365
138,138,789,729152.222046,2670.63680694
139,139,855,790145.944042,4271.43002073
140,140,846,781828.618315,1555.6444985
141,141,849,784601.060224,4168.48846615
142,142,850,785525.207527,5726.1314321
143,143,854,789221.796739,5593.85802336
144,144,847,782752.765618,3099.63703207
145,145,789,729152.222046,353.762831249
146,146,847,782752.765618,868.130052515
147,147,842,778132.029103,2191.23189865
148,148,854,789221.796739,7775.71942467
149,149,717,662613.616232,7116.5830909
150,150,615,568350.591328,4751.67707857
151,151,848,783676.912921,1055.85106493
152,152,851,786449.35483,6869.51974412
153,153,849,784601.060224,5050.61207521
154,154,848,783676.912921,4137.03803872
155,155,818,755952.493832,354.269621478
156,156,852,787373.502133,6297.10735998
157,157,785,725455.632834,1849.82626735
158,158,852,787373.502133,3537.11464466
159,159,853,788297.649436,3457.96551607
160,160,848,783676.912921,9190.69972546
161,161,852,787373.502133,8221.48819357
162,162,848,783676.912921,726.67072136
163,163,850,785525.207527,534.429558922
164,164,854,789221.796739,1651.57573019
165,165,668,617330.398386,3387.95401385
166,166,850,785525.207527,6595.00023667
167,167,855,790145.944042,1507.16204713
168,168,850,785525.207527,5634.21936294
169,169,849,784601.060224,334.005006195
170,170,851,786449.35483,7444.72703357
171,171,854,789221.796739,1849.86458986
172,172,847,782752.765618,2106.20430031
173,173,844,779980.323709,4102.37182415
174,174,852,787373.502133,3120.84474089
175,175,846,781828.618315,1822.14662448
176,176,847,782752.765618,433.861042514
177,177,844,779980.323709,2784.39352026
178,178,847,782752.765618,10390.3016321
179,179,848,783676.912921,2527.52575309
180,180,837,773511.292588,8215.70232345
181,181,853,788297.649436,5876.66843871
182,182,846,781828.618315,3842.92865236
183,183,852,787373.502133,1992.19196029
184,184,846,781828.618315,6103.98813927
185,185,845,780904.471012,2775.72267387
186,186,845,780904.471012,1602.90966595
187,187,847,782752.765618,751.03651693
188,188,855,790145.944042,7536.42774237
189,189,691,638585.786354,2562.38511152
190,190,637,588681.831994,1310.21619888
191,191,852,787373.502133,13449.1881361
192,192,851,786449.35483,5634.59273786
193,193,851,786449.35483,1428.41863619
194,194,178,164498.219929,2235.65550661
195,195,851,786449.35483,1167.76372194
196,196,854,789221.796739,2326.45317674
197,197,848,783676.912921,1474.91655026
198,198,844,779980.323709,3055.69564834
199,199,681,629344.313325,1082.69620804
200,200,854,789221.796739,5125.61550196
201,201,845,780904.471012,1197.20721623
202,202,852,787373.502133,4727.84080541
203,203,851,786449.35483,3871.02704051
204,204,849,784601.060224,1981.3045765
205,205,697,644130.670172,906.084644115
206,206,850,785525.207527,2143.75844899
207,207,851,786449.35483,9487.65766148
208,208,842,778132.029103,8035.12102068
209,209,849,784601.060224,3194.28635884
210,210,850,785525.207527,12630.0228608
211,211,851,786449.35483,1990.06138731
212,212,846,781828.618315,7847.15343344
213,213,849,784601.060224,1145.92498894
