OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,661.926271834
1,1,851,786449.35483,575.506951566
2,2,849,784601.060224,1518.09987192
3,3,846,781828.618315,1735.10080411
4,4,852,787373.502133,1272.05358471
5,5,765,706972.686774,2736.80630808
6,6,519,479632.450243,1149.89560801
7,7,853,788297.649436,1379.04483115
8,8,855,790145.944042,462.756719525
9,9,848,783676.912921,379.809453892
10,10,850,785525.207527,444.127682675
11,11,848,783676.912921,1934.83588553
12,12,848,783676.912921,1893.38184673
13,13,849,784601.060224,1326.46399436
14,14,853,788297.649436,443.826345035
15,15,415,383521.130734,1775.64608875
16,16,851,786449.35483,4192.41865843
17,17,849,784601.060224,842.359958644
18,18,854,789221.796739,3986.04151763
19,19,849,784601.060224,2076.75760689
20,20,846,781828.618315,202.577816614
21,21,848,783676.912921,550.546037881
22,22,849,784601.060224,587.764512115
23,23,848,783676.912921,3344.36927133
24,24,846,781828.618315,285.502474138
25,25,849,784601.060224,744.740344817
26,26,850,785525.207527,348.110101633
27,27,845,780904.471012,2270.02465387
28,28,849,784601.060224,291.240991249
29,29,543,501811.985514,180.474053061
30,30,851,786449.35483,114.530199223
31,31,851,786449.35483,469.770411051
32,32,853,788297.649436,199.820666422
33,33,850,785525.207527,728.821219859
34,34,850,785525.207527,1362.33591266
35,35,851,786449.35483,1036.72896503
36,36,847,782752.765618,1199.10412259
37,37,855,790145.944042,635.865146302
38,38,846,781828.618315,4587.1528531
39,39,854,789221.796739,960.785336032
40,40,846,781828.618315,3504.56483117
41,41,848,783676.912921,819.925987496
42,42,851,786449.35483,1410.79558817
43,43,849,784601.060224,2014.441923
44,44,849,784601.060224,793.413726591
45,45,852,787373.502133,3552.35149917
46,46,852,787373.502133,225.2305539
47,47,852,787373.502133,865.40702107
48,48,853,788297.649436,207.659732421
49,49,851,786449.35483,1033.68004876
50,50,848,783676.912921,1363.59083399
51,51,848,783676.912921,558.50716787
52,52,844,779980.323709,2465.61159671
53,53,845,780904.471012,2411.97725852
54,54,854,789221.796739,863.353427932
55,55,854,789221.796739,145.415791545
56,56,849,784601.060224,2425.21689767
57,57,752,694958.771836,205.070868883
58,58,844,779980.323709,1234.88008646
59,59,852,787373.502133,503.72969729
60,60,852,787373.502133,721.620721378
61,61,844,779980.323709,85.7405915328
62,62,850,785525.207527,173.262078597
63,63,846,781828.618315,183.333155328
64,64,847,782752.765618,229.875669216
65,65,845,780904.471012,198.961664843
66,66,799,738393.695075,4300.86330294
67,67,853,788297.649436,2352.32038191
68,68,844,779980.323709,3208.24934886
69,69,846,781828.618315,1863.84709178
70,70,844,779980.323709,2321.92081629
71,71,850,785525.207527,824.030257784
72,72,852,787373.502133,710.828027967
73,73,854,789221.796739,217.285727213
74,74,853,788297.649436,401.247362908
75,75,852,787373.502133,727.876695015
76,76,848,783676.912921,511.894145628
77,77,846,781828.618315,547.684251618
78,78,853,788297.649436,550.268590402
79,79,847,782752.765618,3302.26604353
80,80,384,354872.564342,136.034223785
81,81,847,782752.765618,2140.44171784
82,82,853,788297.649436,631.229187656
83,83,853,788297.649436,305.015473468
84,84,851,786449.35483,1074.77735566
85,85,851,786449.35483,611.248849566
86,86,849,784601.060224,1302.33988372
87,87,851,786449.35483,305.558494801
88,88,448,414017.991732,850.869173322
89,89,846,781828.618315,648.797382688
90,90,852,787373.502133,1398.50034508
91,91,852,787373.502133,755.172551939
92,92,849,784601.060224,569.878518741
93,93,846,781828.618315,1517.44773125
94,94,842,778132.029103,210.236721723
95,95,851,786449.35483,1477.18171471
96,96,848,783676.912921,2154.81790147
97,97,847,782752.765618,302.036342008
98,98,843,779056.176406,1483.74215383
99,99,844,779980.323709,185.946849448
100,100,846,781828.618315,2332.97674892
101,101,829,766118.114165,438.819909269
102,102,842,778132.029103,1303.04774993
103,103,837,773511.292588,440.158358311
104,104,857,791994.238648,135.053429371
105,105,843,779056.176406,748.692840974
106,106,851,786449.35483,724.490016233
107,107,855,790145.944042,1454.89277044
108,108,849,784601.060224,1613.61348182
109,109,692,639509.933657,1233.40018353
110,110,524,484253.186758,1493.42773088
111,111,850,785525.207527,658.586438473
112,112,849,784601.060224,410.006598298
113,113,847,782752.765618,364.069882092
114,114,852,787373.502133,1109.99413289
115,115,855,790145.944042,3405.46164451
116,116,848,783676.912921,769.714162863
117,117,850,785525.207527,1511.4094109
118,118,843,779056.176406,410.237877802
119,119,726,670930.941958,227.505494036
120,120,855,790145.944042,575.828706342
121,121,846,781828.618315,2982.06189831
122,122,845,780904.471012,503.822560887
123,123,848,783676.912921,282.971101059
124,124,845,780904.471012,276.84171492
125,125,848,783676.912921,775.209332484
126,126,847,782752.765618,372.019663999
127,127,853,788297.649436,3097.9727859
128,128,848,783676.912921,633.773576287
129,129,848,783676.912921,686.012529787
130,130,328,303120.315375,3222.3509983
131,131,848,783676.912921,189.369503062
132,132,848,783676.912921,626.438007067
133,133,848,783676.912921,581.493673846
134,134,845,780904.471012,1037.38166071
