OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,2.50701999664
1,1,851,786449.35483,0.802272975445
2,2,849,784601.060224,0.480125010014
3,3,846,781828.618315,0.802272975445
4,4,852,787373.502133,0.672481000423
5,5,711,657068.732414,0.672481000423
6,6,519,479632.450243,0.802272975445
7,7,853,788297.649436,2.2203400135
8,8,855,790145.944042,2.50701999664
9,9,848,783676.912921,2.50701999664
10,10,849,784601.060224,2.50701999664
11,11,848,783676.912921,1.10344004631
12,12,848,783676.912921,0.802272975445
13,13,849,784601.060224,0.802272975445
14,14,853,788297.649436,0.802272975445
15,15,415,383521.130734,0.802272975445
16,16,851,786449.35483,0.480125010014
17,17,849,784601.060224,0.867003338708
18,18,854,789221.796739,0.480125010014
19,19,849,784601.060224,0.480125010014
20,20,846,781828.618315,2.50701999664
21,21,848,783676.912921,0.672481000423
22,22,849,784601.060224,0.480125010014
23,23,848,783676.912921,0.480125010014
24,24,846,781828.618315,2.2203400135
25,25,849,784601.060224,2.50701999664
26,26,850,785525.207527,1.10344004631
27,27,845,780904.471012,0.480125010014
28,28,849,784601.060224,1.03497686059
29,29,501,462997.798789,2.50701999664
30,30,851,786449.35483,0.480125010014
31,31,851,786449.35483,2.50701999664
32,32,853,788297.649436,1.69561637342
33,33,850,785525.207527,0.480125010014
34,34,850,785525.207527,0.480125010014
35,35,851,786449.35483,0.480125010014
36,36,847,782752.765618,0.672481000423
37,37,855,790145.944042,0.480125010014
38,38,846,781828.618315,0.691779635899
39,39,854,789221.796739,2.2203400135
40,40,846,781828.618315,0.480125010014
41,41,848,783676.912921,0.480125010014
42,42,851,786449.35483,0.802272975445
43,43,849,784601.060224,0.802272975445
44,44,849,784601.060224,0.802272975445
45,45,852,787373.502133,0.895577013493
46,46,852,787373.502133,0.802272975445
47,47,852,787373.502133,0.480125010014
48,48,853,788297.649436,0.802272975445
49,49,851,786449.35483,1.10344004631
50,50,848,783676.912921,0.480125010014
51,51,848,783676.912921,0.802272975445
52,52,844,779980.323709,0.672481000423
53,53,845,780904.471012,0.672481000423
54,54,854,789221.796739,2.50701999664
55,55,854,789221.796739,2.50701999664
56,56,849,784601.060224,0.672481000423
57,57,711,657068.732414,0.480125010014
