OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,2.66984828359
1,1,851,786449.35483,1.51956833504
2,2,849,784601.060224,0.926331786963
3,3,846,781828.618315,1.04764907011
4,4,852,787373.502133,2.04247769958
5,5,765,706972.686774,0.758192729249
6,6,519,479632.450243,1.33825026096
7,7,853,788297.649436,6.0639554372
8,8,855,790145.944042,2.2902822626
9,9,848,783676.912921,5.68916570353
10,10,850,785525.207527,2.35895381833
11,11,848,783676.912921,1.92712478511
12,12,848,783676.912921,2.30965553047
13,13,849,784601.060224,0.989142652553
14,14,853,788297.649436,2.14331424245
15,15,415,383521.130734,1.69794062202
16,16,851,786449.35483,1.09790090576
17,17,849,784601.060224,1.29072078489
18,18,854,789221.796739,1.41711709032
19,19,849,784601.060224,1.49935051536
20,20,846,781828.618315,6.70712684014
21,21,848,783676.912921,1.5030958191
22,22,849,784601.060224,3.12485336594
23,23,848,783676.912921,0.994964170002
24,24,846,781828.618315,1.78370135265
25,25,849,784601.060224,1.58503892829
26,26,850,785525.207527,1.74369977991
27,27,845,780904.471012,3.15804265695
28,28,849,784601.060224,2.50761019822
29,29,543,501811.985514,3.44096167616
30,30,851,786449.35483,2.27881320898
31,31,851,786449.35483,2.8696749053
32,32,853,788297.649436,2.16007201747
33,33,850,785525.207527,1.1601246106
34,34,850,785525.207527,2.8071533783
35,35,851,786449.35483,2.15248612252
36,36,847,782752.765618,0.955092315168
37,37,855,790145.944042,2.64355362619
38,38,846,781828.618315,1.13551652263
39,39,854,789221.796739,2.21742402924
40,40,846,781828.618315,1.44289354143
41,41,848,783676.912921,1.97893272672
42,42,851,786449.35483,1.9040096993
43,43,849,784601.060224,4.48565691348
44,44,849,784601.060224,2.00768734351
45,45,852,787373.502133,1.08559012817
46,46,852,787373.502133,1.92415550302
47,47,852,787373.502133,1.55159714698
48,48,853,788297.649436,5.13100005041
49,49,851,786449.35483,2.09841462842
50,50,848,783676.912921,2.41599660969
51,51,848,783676.912921,2.352308906
52,52,844,779980.323709,1.77222964996
53,53,845,780904.471012,1.04412939138
54,54,854,789221.796739,1.76183610099
55,55,854,789221.796739,1.86991545912
56,56,849,784601.060224,1.27106935622
57,57,752,694958.771836,1.11997994239
58,58,844,779980.323709,1.42600144506
59,59,852,787373.502133,1.36281411066
60,60,852,787373.502133,1.81852519962
61,61,844,779980.323709,4.55129902517
62,62,850,785525.207527,2.4871082942
63,63,846,781828.618315,1.62742623512
64,64,847,782752.765618,2.57780006447
65,65,845,780904.471012,1.99601842065
66,66,799,738393.695075,1.59316821749
67,67,853,788297.649436,1.86885116909
68,68,844,779980.323709,0.826951930154
69,69,846,781828.618315,1.49000429872
70,70,844,779980.323709,3.4291400083
71,71,850,785525.207527,1.41691698258
72,72,852,787373.502133,1.38575322329
73,73,854,789221.796739,1.65185339293
74,74,853,788297.649436,2.05397587242
75,75,852,787373.502133,2.54416814579
76,76,848,783676.912921,2.71476741733
77,77,846,781828.618315,2.23731511747
78,78,853,788297.649436,1.88375043596
79,79,847,782752.765618,1.32638777808
80,80,384,354872.564342,3.45683383276
81,81,847,782752.765618,0.76254144661
82,82,853,788297.649436,2.08516148311
83,83,853,788297.649436,1.41943395004
84,84,851,786449.35483,0.84693223936
85,85,851,786449.35483,1.597148361
86,86,849,784601.060224,0.842851362438
87,87,851,786449.35483,2.02216085978
88,88,448,414017.991732,1.61077083542
89,89,846,781828.618315,1.81456206145
90,90,852,787373.502133,1.59023288909
91,91,852,787373.502133,1.41209237206
92,92,849,784601.060224,2.46868089642
93,93,846,781828.618315,1.23694171765
94,94,842,778132.029103,1.48968959424
95,95,851,786449.35483,1.77156285043
96,96,848,783676.912921,0.854016305088
97,97,847,782752.765618,2.20254559657
98,98,843,779056.176406,1.36455678115
99,99,844,779980.323709,1.87770219882
100,100,846,781828.618315,0.992493052379
101,101,829,766118.114165,1.15587220215
102,102,842,778132.029103,1.06776746012
103,103,837,773511.292588,1.84747530265
104,104,857,791994.238648,1.36769615838
105,105,843,779056.176406,2.20740858781
106,106,851,786449.35483,1.13196462704
107,107,855,790145.944042,1.6869519365
108,108,849,784601.060224,2.01688704397
109,109,692,639509.933657,1.80418857773
110,110,524,484253.186758,1.83259213028
111,111,850,785525.207527,2.3207822525
112,112,849,784601.060224,3.72225393153
113,113,847,782752.765618,2.21687936324
114,114,852,787373.502133,1.71355404083
115,115,855,790145.944042,1.02416402476
116,116,848,783676.912921,1.98883503605
117,117,850,785525.207527,0.81620168217
118,118,843,779056.176406,1.86338090186
119,119,726,670930.941958,1.34720694623
120,120,855,790145.944042,1.71281924236
121,121,846,781828.618315,1.55143434584
122,122,845,780904.471012,1.72888916636
123,123,848,783676.912921,2.59200538083
124,124,845,780904.471012,1.79876164326
125,125,848,783676.912921,13.2866433358
126,126,847,782752.765618,2.34401338416
127,127,853,788297.649436,0.957632972417
128,128,848,783676.912921,1.51238118105
129,129,848,783676.912921,2.03546367069
130,130,328,303120.315375,0.745288644054
131,131,848,783676.912921,1.23452360992
132,132,848,783676.912921,1.89293373248
133,133,848,783676.912921,1.97155771125
134,134,845,780904.471012,1.88339404428
135,135,850,785525.207527,2.16515145908
136,136,852,787373.502133,1.49935890996
137,137,386,356720.858948,2.78919755791
138,138,789,729152.222046,1.66233954419
139,139,855,790145.944042,5.14620710044
140,140,846,781828.618315,1.56781502456
141,141,849,784601.060224,2.31726284115
142,142,850,785525.207527,1.78752648918
143,143,854,789221.796739,1.47723016368
144,144,847,782752.765618,3.3783451254
145,145,790,730076.369349,2.69472707819
146,146,847,782752.765618,1.74430468043
147,147,842,778132.029103,2.99330553807
148,148,854,789221.796739,2.27433010498
149,149,717,662613.616232,1.29159611297
150,150,615,568350.591328,1.45266742449
151,151,848,783676.912921,1.9731572171
152,152,851,786449.35483,0.888107686027
153,153,849,784601.060224,1.19177177128
154,154,848,783676.912921,1.58202296432
155,155,819,756876.641135,2.9598909589
156,156,852,787373.502133,2.16789202465
157,157,785,725455.632834,1.61164167803
158,158,852,787373.502133,1.6716600493
159,159,853,788297.649436,1.8829484031
160,160,848,783676.912921,1.57212449114
161,161,852,787373.502133,1.21990165747
162,162,848,783676.912921,2.09425859477
163,163,850,785525.207527,2.01904765763
164,164,854,789221.796739,1.85293799268
165,165,668,617330.398386,1.80637517937
166,166,850,785525.207527,3.93035418161
167,167,855,790145.944042,2.7957054413
168,168,850,785525.207527,2.08884270419
169,169,849,784601.060224,2.4179541204
170,170,851,786449.35483,5.51653254277
171,171,854,789221.796739,2.25499669124
172,172,847,782752.765618,1.90984029789
173,173,844,779980.323709,0.912987782203
174,174,852,787373.502133,1.45456381858
175,175,846,781828.618315,0.879186628642
176,176,847,782752.765618,2.48967011931
177,177,844,779980.323709,0.845700487841
178,178,847,782752.765618,1.13096222354
179,179,848,783676.912921,1.0315053857
180,180,837,773511.292588,1.46247899807
181,181,853,788297.649436,1.7353527009
182,182,846,781828.618315,0.88796380212
183,183,852,787373.502133,1.427749992
184,184,846,781828.618315,0.935822267374
185,185,845,780904.471012,1.36800542612
186,186,845,780904.471012,1.99051001003
187,187,847,782752.765618,2.19327933685
188,188,855,790145.944042,4.45320532965
189,189,691,638585.786354,1.49044587171
190,190,634,585909.390085,2.76836362119
191,191,852,787373.502133,1.36055179028
192,192,851,786449.35483,1.35200856041
193,193,851,786449.35483,2.30732908899
194,194,178,164498.219929,1.60717654111
195,195,851,786449.35483,2.39093961325
196,196,854,789221.796739,2.37269247373
197,197,848,783676.912921,1.89823988837
198,198,844,779980.323709,2.87765638497
199,199,681,629344.313325,2.17285167563
200,200,854,789221.796739,1.647218888
201,201,845,780904.471012,1.79065523799
202,202,852,787373.502133,1.12630943971
203,203,851,786449.35483,1.74757454279
204,204,849,784601.060224,1.07149330038
205,205,699,645978.964778,1.86621663336
206,206,850,785525.207527,10.1292349653
207,207,851,786449.35483,0.85126635949
208,208,842,778132.029103,1.83270734802
209,209,849,784601.060224,0.773116879547
210,210,850,785525.207527,1.56598942493
211,211,851,786449.35483,2.18569368234
212,212,846,781828.618315,1.13813029588
213,213,849,784601.060224,8.84892726059
