OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,8509.47819605
1,1,851,786449.35483,5974.81058761
2,2,849,784601.060224,5236.49983896
3,3,846,781828.618315,3554.16851215
4,4,852,787373.502133,711.72780011
5,5,765,706972.686774,7545.59609566
6,6,519,479632.450243,4063.26210401
7,7,853,788297.649436,8135.06730324
8,8,855,790145.944042,15721.8331266
9,9,848,783676.912921,10520.1033256
10,10,850,785525.207527,16676.0998506
11,11,848,783676.912921,626.860469296
12,12,848,783676.912921,2584.2995021
13,13,849,784601.060224,1562.3037026
14,14,853,788297.649436,273.827917683
15,15,415,383521.130734,2718.96133224
16,16,851,786449.35483,583.744324654
17,17,849,784601.060224,1530.42351468
18,18,854,789221.796739,1975.71366207
19,19,849,784601.060224,288.978934694
20,20,846,781828.618315,13707.1397985
21,21,848,783676.912921,435.031791647
22,22,849,784601.060224,5503.22041729
23,23,848,783676.912921,1278.49552752
24,24,846,781828.618315,9391.39622234
25,25,849,784601.060224,12632.6679998
26,26,850,785525.207527,1990.30747846
27,27,845,780904.471012,2908.15826293
28,28,849,784601.060224,581.92556405
29,29,543,501811.985514,17120.7059702
30,30,851,786449.35483,6367.43656877
31,31,851,786449.35483,3076.96178726
32,32,853,788297.649436,9096.25700881
33,33,850,785525.207527,1987.53502413
34,34,850,785525.207527,7444.87436868
35,35,851,786449.35483,1314.02283941
36,36,847,782752.765618,7716.68420425
37,37,855,790145.944042,6509.30334316
38,38,846,781828.618315,199.813681925
39,39,854,789221.796739,211.399109043
40,40,846,781828.618315,2245.46236468
41,41,848,783676.912921,9691.39585329
42,42,851,786449.35483,2026.33089618
43,43,849,784601.060224,7665.09603267
44,44,849,784601.060224,2129.40228897
45,45,852,787373.502133,775.277335691
46,46,852,787373.502133,7806.97157194
47,47,852,787373.502133,9341.44135696
48,48,853,788297.649436,4985.64301832
49,49,851,786449.35483,2475.58171783
50,50,848,783676.912921,3406.02796936
51,51,848,783676.912921,10696.5708756
52,52,844,779980.323709,1377.67641236
53,53,845,780904.471012,3053.85640371
54,54,854,789221.796739,12414.8324726
55,55,854,789221.796739,9834.15096353
56,56,849,784601.060224,4550.79712719
57,57,752,694958.771836,11495.2387578
58,58,844,779980.323709,1221.5613749
59,59,852,787373.502133,6118.81065978
60,60,852,787373.502133,1644.19618949
61,61,844,779980.323709,3146.72222409
62,62,850,785525.207527,217.896653231
63,63,846,781828.618315,13343.1530848
64,64,847,782752.765618,908.965477089
65,65,845,780904.471012,7861.42877508
66,66,799,738393.695075,2688.90950327
67,67,853,788297.649436,616.643215595
68,68,844,779980.323709,201.382059726
69,69,846,781828.618315,3298.9305241
70,70,844,779980.323709,2057.03831359
71,71,850,785525.207527,1658.55942756
72,72,852,787373.502133,6053.94674926
73,73,854,789221.796739,1096.56354832
74,74,853,788297.649436,1050.39204455
75,75,852,787373.502133,1683.55938835
76,76,848,783676.912921,6486.39974285
77,77,846,781828.618315,4589.65707217
78,78,853,788297.649436,1212.00644411
79,79,847,782752.765618,4248.22358468
80,80,384,354872.564342,5396.9264768
81,81,847,782752.765618,4108.2998436
82,82,853,788297.649436,2935.11681914
83,83,853,788297.649436,682.644570086
84,84,851,786449.35483,1834.74770232
85,85,851,786449.35483,1933.7583834
86,86,849,784601.060224,4315.61766888
87,87,851,786449.35483,11235.470259
88,88,448,414017.991732,9074.83823722
89,89,846,781828.618315,1424.73018392
90,90,852,787373.502133,1448.11953678
91,91,852,787373.502133,578.418651894
92,92,849,784601.060224,5464.21396496
93,93,846,781828.618315,4236.68561267
94,94,842,778132.029103,2846.42510972
95,95,851,786449.35483,5644.40748706
96,96,848,783676.912921,437.549186545
97,97,847,782752.765618,2327.63142534
98,98,843,779056.176406,2177.52043758
99,99,844,779980.323709,8649.48191161
100,100,846,781828.618315,1234.84153304
101,101,829,766118.114165,12593.6980902
102,102,842,778132.029103,2183.5074389
103,103,837,773511.292588,17098.0317424
104,104,857,791994.238648,3875.56670936
105,105,843,779056.176406,16013.8584378
106,106,851,786449.35483,8717.22034739
107,107,855,790145.944042,205.34824809
108,108,849,784601.060224,2177.38814046
109,109,692,639509.933657,1755.39526438
110,110,524,484253.186758,1025.88635044
111,111,850,785525.207527,904.619841452
112,112,849,784601.060224,9183.42045789
113,113,847,782752.765618,643.90376869
114,114,852,787373.502133,1075.15325634
115,115,855,790145.944042,1608.91921658
116,116,848,783676.912921,2206.94738223
117,117,850,785525.207527,3631.88690545
118,118,843,779056.176406,1104.42392428
119,119,726,670930.941958,6490.90523577
120,120,855,790145.944042,506.962042504
121,121,846,781828.618315,5768.07334781
122,122,845,780904.471012,3695.83790738
123,123,848,783676.912921,333.774661892
124,124,845,780904.471012,3137.50519572
125,125,848,783676.912921,953.68484202
126,126,847,782752.765618,11229.9979938
127,127,853,788297.649436,335.817079215
128,128,848,783676.912921,6400.96927801
129,129,848,783676.912921,4405.08282125
130,130,328,303120.315375,218.718374485
131,131,848,783676.912921,211.068715082
132,132,848,783676.912921,2441.90664025
133,133,848,783676.912921,14773.4821777
134,134,845,780904.471012,3599.07031308
135,135,850,785525.207527,6299.08817785
136,136,852,787373.502133,1447.70040851
137,137,386,356720.858948,11803.9307602
138,138,789,729152.222046,1472.83204742
139,139,855,790145.944042,10595.5346937
140,140,846,781828.618315,747.229464664
141,141,849,784601.060224,4758.08673922
142,142,850,785525.207527,6314.62182675
143,143,854,789221.796739,5825.88296573
144,144,847,782752.765618,8496.5405677
145,145,790,730076.369349,817.07630368
146,146,847,782752.765618,12409.21168
147,147,842,778132.029103,7893.7570795
148,148,854,789221.796739,3582.3265055
149,149,717,662613.616232,617.844283738
150,150,615,568350.591328,6358.52172494
151,151,848,783676.912921,2217.40489413
152,152,851,786449.35483,4002.54284424
153,153,849,784601.060224,1886.95052256
154,154,848,783676.912921,5407.10856484
155,155,819,756876.641135,3905.00005962
156,156,852,787373.502133,10037.2777484
157,157,785,725455.632834,1658.79647349
158,158,852,787373.502133,3670.14326441
159,159,853,788297.649436,16344.9373088
160,160,848,783676.912921,7704.11808748
161,161,852,787373.502133,2927.10224564
162,162,848,783676.912921,4142.72513422
163,163,850,785525.207527,883.473838932
164,164,854,789221.796739,601.257814322
165,165,668,617330.398386,4519.30151184
166,166,850,785525.207527,7837.22486443
167,167,855,790145.944042,2733.53111637
168,168,850,785525.207527,6534.65225586
169,169,849,784601.060224,2469.15485963
170,170,851,786449.35483,6234.16014076
171,171,854,789221.796739,7536.17335185
172,172,847,782752.765618,8741.95569611
173,173,844,779980.323709,325.206196645
174,174,852,787373.502133,9873.6236429
175,175,846,781828.618315,202.533173811
176,176,847,782752.765618,1539.28927767
177,177,844,779980.323709,5263.14704844
178,178,847,782752.765618,218.823631115
179,179,848,783676.912921,3606.4277957
180,180,837,773511.292588,2440.51851443
181,181,853,788297.649436,10919.3324308
182,182,846,781828.618315,3858.10289719
183,183,852,787373.502133,9128.72951511
184,184,846,781828.618315,2964.1688899
185,185,845,780904.471012,9311.10121001
186,186,845,780904.471012,9026.93978828
187,187,847,782752.765618,3119.06427672
188,188,855,790145.944042,6211.95836646
189,189,691,638585.786354,14962.9923656
190,190,634,585909.390085,9411.26385363
191,191,852,787373.502133,4337.35057935
192,192,851,786449.35483,3241.13367373
193,193,851,786449.35483,6539.37662263
194,194,178,164498.219929,1447.22780172
195,195,851,786449.35483,9785.6506385
196,196,854,789221.796739,9890.93102656
197,197,848,783676.912921,604.085147408
198,198,844,779980.323709,668.701414389
199,199,681,629344.313325,4661.53998816
200,200,854,789221.796739,6016.70946351
201,201,845,780904.471012,2559.44913901
202,202,852,787373.502133,1195.49983817
203,203,851,786449.35483,1006.67669039
204,204,849,784601.060224,254.14711114
205,205,699,645978.964778,9397.06859129
206,206,850,785525.207527,6790.62065774
207,207,851,786449.35483,5001.1520299
208,208,842,778132.029103,5270.02454222
209,209,849,784601.060224,6867.80149958
210,210,850,785525.207527,2893.36020709
211,211,851,786449.35483,7075.1236086
212,212,846,781828.618315,5604.75169975
213,213,849,784601.060224,707.82425049
