OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,848,783676.912921,4
1,1,851,786449.35483,4
2,2,849,784601.060224,4
3,3,846,781828.618315,12
4,4,852,787373.502133,4
5,5,765,706972.686774,4
6,6,519,479632.450243,12
7,7,853,788297.649436,4
8,8,855,790145.944042,4
9,9,848,783676.912921,4
10,10,850,785525.207527,4
11,11,848,783676.912921,12
12,12,848,783676.912921,4
13,13,849,784601.060224,4
14,14,853,788297.649436,4
15,15,415,383521.130734,4
16,16,851,786449.35483,4
17,17,849,784601.060224,4
18,18,854,789221.796739,12
19,19,849,784601.060224,12
20,20,846,781828.618315,4
21,21,848,783676.912921,4
22,22,849,784601.060224,4
23,23,848,783676.912921,12
24,24,846,781828.618315,4
25,25,849,784601.060224,4
26,26,850,785525.207527,4
27,27,845,780904.471012,4
28,28,849,784601.060224,4
29,29,543,501811.985514,4
30,30,851,786449.35483,4
31,31,851,786449.35483,12
32,32,853,788297.649436,12
33,33,850,785525.207527,12
34,34,850,785525.207527,4
35,35,851,786449.35483,12
36,36,847,782752.765618,9
37,37,855,790145.944042,4
38,38,846,781828.618315,4
39,39,854,789221.796739,12
40,40,846,781828.618315,4
41,41,848,783676.912921,4
42,42,851,786449.35483,4
43,43,849,784601.060224,12
44,44,849,784601.060224,4
45,45,852,787373.502133,4
46,46,852,787373.502133,12
47,47,852,787373.502133,4
48,48,853,788297.649436,4
49,49,851,786449.35483,4
50,50,848,783676.912921,12
51,51,848,783676.912921,4
52,52,844,779980.323709,4
53,53,845,780904.471012,4
54,54,854,789221.796739,4
55,55,854,789221.796739,4
56,56,849,784601.060224,4
57,57,752,694958.771836,4
58,58,844,779980.323709,4
59,59,852,787373.502133,4
60,60,852,787373.502133,4
61,61,844,779980.323709,4
62,62,850,785525.207527,4
63,63,846,781828.618315,4
64,64,847,782752.765618,4
65,65,845,780904.471012,4
66,66,799,738393.695075,12
67,67,853,788297.649436,12
68,68,844,779980.323709,4
69,69,846,781828.618315,12
70,70,844,779980.323709,4
71,71,850,785525.207527,4
72,72,852,787373.502133,4
73,73,854,789221.796739,3
74,74,853,788297.649436,4
75,75,852,787373.502133,4
76,76,848,783676.912921,12
77,77,846,781828.618315,4
78,78,853,788297.649436,12
79,79,847,782752.765618,12
80,80,384,354872.564342,4
81,81,847,782752.765618,4
82,82,853,788297.649436,4
83,83,853,788297.649436,4
84,84,851,786449.35483,4
85,85,851,786449.35483,4
86,86,849,784601.060224,12
87,87,851,786449.35483,4
88,88,448,414017.991732,4
89,89,846,781828.618315,4
90,90,852,787373.502133,4
91,91,852,787373.502133,4
92,92,849,784601.060224,12
93,93,846,781828.618315,12
94,94,842,778132.029103,4
95,95,851,786449.35483,12
