OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,819.838549704
1,1,851,786449.35483,766.799986072
2,2,849,784601.060224,840.67881863
3,3,846,781828.618315,828.208180168
4,4,852,787373.502133,716.459983145
5,5,765,706972.686774,816.234090887
6,6,519,479632.450243,822.851624946
7,7,853,788297.649436,744.683670098
8,8,855,790145.944042,642.737705378
9,9,848,783676.912921,778.435739265
10,10,850,785525.207527,630.536771312
11,11,848,783676.912921,763.283944832
12,12,848,783676.912921,725.327384949
13,13,849,784601.060224,821.350875872
14,14,853,788297.649436,741.689465432
15,15,415,383521.130734,728.806262501
16,16,851,786449.35483,824.614513142
17,17,849,784601.060224,752.477577668
18,18,854,789221.796739,803.623928669
19,19,849,784601.060224,829.941711426
20,20,846,781828.618315,724.710660533
21,21,848,783676.912921,735.723487278
22,22,849,784601.060224,801.188756001
23,23,848,783676.912921,794.65377858
24,24,846,781828.618315,659.511592135
25,25,849,784601.060224,692.320776051
26,26,850,785525.207527,789.838012911
27,27,845,780904.471012,779.803532455
28,28,849,784601.060224,708.948545782
29,29,543,501811.985514,641.770562216
30,30,851,786449.35483,740.709881255
31,31,851,786449.35483,751.172129038
32,32,853,788297.649436,703.032278868
33,33,850,785525.207527,841.205772346
34,34,850,785525.207527,747.021539235
35,35,851,786449.35483,754.201679234
36,36,847,782752.765618,806.771621218
37,37,855,790145.944042,725.117217125
38,38,846,781828.618315,810.497679149
39,39,854,789221.796739,679.826265
40,40,846,781828.618315,807.600301684
41,41,848,783676.912921,711.173914567
42,42,851,786449.35483,746.201800516
43,43,849,784601.060224,758.063378863
44,44,849,784601.060224,768.573614437
45,45,852,787373.502133,812.688111999
46,46,852,787373.502133,717.575540462
47,47,852,787373.502133,715.405749039
48,48,853,788297.649436,796.64008842
49,49,851,786449.35483,760.439967011
50,50,848,783676.912921,745.014545585
51,51,848,783676.912921,693.039848975
52,52,844,779980.323709,783.789047964
53,53,845,780904.471012,792.517231272
54,54,854,789221.796739,709.617843449
55,55,854,789221.796739,737.115525471
56,56,849,784601.060224,778.735933517
57,57,752,694958.771836,687.383293963
58,58,844,779980.323709,717.862384887
59,59,852,787373.502133,787.380784514
60,60,852,787373.502133,732.959232527
61,61,844,779980.323709,774.41293928
62,62,850,785525.207527,741.066732178
63,63,846,781828.618315,687.70577635
64,64,847,782752.765618,779.294955888
65,65,845,780904.471012,709.542192701
66,66,799,738393.695075,797.164999493
67,67,853,788297.649436,774.133909559
68,68,844,779980.323709,820.530180221
69,69,846,781828.618315,805.599351527
70,70,844,779980.323709,748.651191458
71,71,850,785525.207527,816.705132051
72,72,852,787373.502133,814.114030435
73,73,854,789221.796739,688.317389102
74,74,853,788297.649436,809.450930525
75,75,852,787373.502133,793.129905378
76,76,848,783676.912921,765.907646827
77,77,846,781828.618315,646.749896543
78,78,853,788297.649436,728.940563493
79,79,847,782752.765618,826.52478085
80,80,384,354872.564342,598.560170015
81,81,847,782752.765618,800.203310267
82,82,853,788297.649436,704.259083004
83,83,853,788297.649436,709.673529532
84,84,851,786449.35483,822.79552319
85,85,851,786449.35483,726.418417871
86,86,849,784601.060224,820.060968154
87,87,851,786449.35483,639.364892621
88,88,448,414017.991732,723.631107058
89,89,846,781828.618315,733.003100745
90,90,852,787373.502133,774.233787358
91,91,852,787373.502133,725.4527527
92,92,849,784601.060224,734.490708997
93,93,846,781828.618315,839.358267854
94,94,842,778132.029103,709.020473308
95,95,851,786449.35483,830.648697348
96,96,848,783676.912921,824.016834763
97,97,847,782752.765618,760.199265877
98,98,843,779056.176406,818.238129929
99,99,844,779980.323709,741.465745248
100,100,846,781828.618315,815.750097541
101,101,829,766118.114165,690.985126859
102,102,842,778132.029103,822.846012215
103,103,837,773511.292588,671.37987501
104,104,857,791994.238648,745.053988765
105,105,843,779056.176406,691.227028554
106,106,851,786449.35483,803.139417135
107,107,855,790145.944042,817.190362941
108,108,849,784601.060224,741.431266506
109,109,692,639509.933657,806.058545945
110,110,524,484253.186758,777.883882595
111,111,850,785525.207527,761.43676406
112,112,849,784601.060224,712.141474891
113,113,847,782752.765618,775.461378726
114,114,852,787373.502133,729.656035517
115,115,855,790145.944042,822.276374183
