OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,905,784533.313175,4
1,1,907,786267.088453,4
2,2,907,786267.088453,4
3,3,906,785400.200814,4
4,4,908,787133.976092,4
5,5,903,782799.537898,4
6,6,906,785400.200814,4
7,7,905,784533.313175,4
8,8,903,782799.537898,4
9,9,836,724718.066094,4
10,10,904,783666.425537,4
11,11,903,782799.537898,3
12,12,905,784533.313175,12
13,13,907,786267.088453,4
14,14,908,787133.976092,4
15,15,903,782799.537898,4
16,16,908,787133.976092,4
17,17,907,786267.088453,4
18,18,907,786267.088453,4
19,19,907,786267.088453,12
20,20,909,788000.863731,4
21,21,847,734253.830121,4
22,22,908,787133.976092,4
23,23,902,781932.650259,4
24,24,906,785400.200814,4
25,25,898,778465.099703,4
26,26,906,785400.200814,4
27,27,906,785400.200814,4
28,28,783,678773.021234,4
29,29,907,786267.088453,4
30,30,906,785400.200814,12
31,31,907,786267.088453,4
32,32,908,787133.976092,4
33,33,908,787133.976092,4
34,34,907,786267.088453,4
35,35,907,786267.088453,4
36,36,906,785400.200814,4
37,37,907,786267.088453,4
38,38,905,784533.313175,4
39,39,905,784533.313175,4
40,40,909,788000.863731,4
41,41,898,778465.099703,4
42,42,908,787133.976092,4
43,43,908,787133.976092,4
44,44,820,710847.863872,4
45,45,907,786267.088453,4
46,46,908,787133.976092,4
47,47,906,785400.200814,4
48,48,908,787133.976092,12
49,49,906,785400.200814,4
50,50,903,782799.537898,12
51,51,906,785400.200814,4
52,52,908,787133.976092,4
53,53,853,739455.155954,4
54,54,907,786267.088453,4
55,55,907,786267.088453,4
56,56,718,622425.324707,4
57,57,908,787133.976092,4
58,58,908,787133.976092,4
59,59,825,715182.302066,4
60,60,908,787133.976092,4
61,61,714,618957.774152,4
62,62,906,785400.200814,4
63,63,907,786267.088453,4
64,64,908,787133.976092,4
65,65,906,785400.200814,4
66,66,909,788000.863731,4
67,67,196,169909.977218,4
68,68,904,783666.425537,4
69,69,703,609422.010124,4
70,70,905,784533.313175,4
71,71,896,776731.324426,12
72,72,905,784533.313175,12
73,73,902,781932.650259,4
74,74,909,788000.863731,4
75,75,907,786267.088453,4
76,76,907,786267.088453,4
77,77,906,785400.200814,4
78,78,496,429976.268878,4
79,79,909,788000.863731,4
80,80,902,781932.650259,4
81,81,907,786267.088453,4
82,82,907,786267.088453,4
83,83,907,786267.088453,4
84,84,908,787133.976092,4
85,85,907,786267.088453,4
86,86,899,779331.987342,4
87,87,908,787133.976092,4
88,88,906,785400.200814,4
89,89,906,785400.200814,4
90,90,909,788000.863731,4
91,91,906,785400.200814,4
92,92,905,784533.313175,4
93,93,777,673571.6954,4
94,94,871,755059.133454,4
95,95,902,781932.650259,4
96,96,826,716049.189705,4
97,97,901,781065.76262,4
98,98,908,787133.976092,4
99,99,907,786267.088453,4
100,100,906,785400.200814,4
101,101,910,788867.75137,4
102,102,906,785400.200814,4
103,103,665,576480.279847,4
104,104,906,785400.200814,4
105,105,890,771529.998592,4
106,106,908,787133.976092,4
107,107,907,786267.088453,4
108,108,908,787133.976092,4
109,109,906,785400.200814,4
110,110,817,708247.200955,4
111,111,907,786267.088453,4
112,112,619,536603.448459,4
113,113,907,786267.088453,4
114,114,906,785400.200814,4
115,115,895,775864.436787,4
116,116,905,784533.313175,4
117,117,908,787133.976092,4
118,118,745,645831.290957,4
119,119,907,786267.088453,4
120,120,902,781932.650259,4
121,121,829,718649.852622,4
122,122,908,787133.976092,4
