OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,0.802272975445
1,1,852,787373.502133,0.672481000423
2,2,851,786449.35483,0.480125010014
3,3,850,785525.207527,0.480125010014
4,4,851,786449.35483,0.834123781999
5,5,845,780904.471012,0.802272975445
6,6,847,782752.765618,0.480125010014
7,7,848,783676.912921,0.802272975445
8,8,850,785525.207527,0.895577013493
9,9,771,712517.570592,2.50701999664
10,10,848,783676.912921,2.50701999664
11,11,848,783676.912921,1.8589750302
12,12,847,782752.765618,1.99579715912
13,13,852,787373.502133,0.802272975445
14,14,848,783676.912921,0.672481000423
15,15,854,789221.796739,0.802272975445
16,16,853,788297.649436,1.10344004631
17,17,849,784601.060224,0.802272975445
18,18,844,779980.323709,0.480125010014
19,19,852,787373.502133,0.480125010014
20,20,842,778132.029103,2.50701999664
21,21,792,731924.663955,0.672481000423
22,22,850,785525.207527,0.672481000423
23,23,855,790145.944042,2.2203400135
24,24,849,784601.060224,2.40863059259
25,25,845,780904.471012,2.50701999664
26,26,857,791994.238648,0.480125010014
27,27,851,786449.35483,0.802272975445
28,28,725,670006.794655,0.480125010014
29,29,848,783676.912921,1.10344004631
30,30,850,785525.207527,0.480125010014
31,31,852,787373.502133,2.2203400135
32,32,848,783676.912921,2.2203400135
33,33,852,787373.502133,2.50701999664
34,34,847,782752.765618,0.802272975445
35,35,846,781828.618315,0.895577013493
36,36,852,787373.502133,0.802272975445
37,37,854,789221.796739,0.802272975445
38,38,851,786449.35483,2.2203400135
39,39,845,780904.471012,0.802272975445
40,40,850,785525.207527,1.10344004631
41,41,848,783676.912921,1.10344004631
42,42,848,783676.912921,0.480125010014
43,43,850,785525.207527,0.802272975445
44,44,768,709745.128683,2.2203400135
45,45,850,785525.207527,0.802272975445
46,46,852,787373.502133,1.10344004631
47,47,848,783676.912921,0.480125010014
48,48,847,782752.765618,2.50701999664
49,49,853,788297.649436,0.672481000423
50,50,846,781828.618315,0.480125010014
51,51,853,788297.649436,2.2203400135
52,52,842,778132.029103,0.802272975445
53,53,774,715290.012501,2.50701999664
54,54,850,785525.207527,2.2203400135
55,55,849,784601.060224,2.2203400135
56,56,671,620102.840295,2.50701999664
57,57,843,779056.176406,1.10344004631
58,58,851,786449.35483,2.2203400135
59,59,780,720834.896319,0.895577013493
60,60,848,783676.912921,0.480125010014
61,61,642,593302.568509,0.480125010014
62,62,842,778132.029103,0.802272975445
63,63,849,784601.060224,2.2203400135
64,64,848,783676.912921,0.802272975445
65,65,847,782752.765618,2.2203400135
66,66,852,787373.502133,0.480125010014
67,67,183,169118.956444,0.802272975445
68,68,847,782752.765618,0.802272975445
69,69,689,636737.491748,0.480125010014
70,70,852,787373.502133,0.802272975445
71,71,846,781828.618315,2.2203400135
72,72,842,778132.029103,2.50701999664
73,73,844,779980.323709,1.10344004631
74,74,852,787373.502133,0.895577013493
75,75,851,786449.35483,2.2203400135
76,76,852,787373.502133,0.802272975445
77,77,848,783676.912921,0.672481000423
78,78,437,403852.371399,0.672481000423
79,79,853,788297.649436,0.480125010014
80,80,849,784601.060224,0.802272975445
81,81,851,786449.35483,0.480125010014
82,82,849,784601.060224,1.10344004631
83,83,842,778132.029103,0.480125010014
84,84,848,783676.912921,0.480125010014
85,85,852,787373.502133,0.480125010014
86,86,845,780904.471012,0.802272975445
87,87,853,788297.649436,0.802272975445
88,88,851,786449.35483,0.866741570477
89,89,853,788297.649436,0.802272975445
90,90,849,784601.060224,0.802272975445
91,91,849,784601.060224,1.10344004631
92,92,847,782752.765618,0.802272975445
93,93,731,675551.678473,0.802272975445
94,94,818,755952.493832,0.672481000423
95,95,844,779980.323709,1.19614225167
96,96,773,714365.865198,0.480125010014
97,97,853,788297.649436,0.802272975445
98,98,844,779980.323709,2.2203400135
99,99,854,789221.796739,0.802272975445
100,100,847,782752.765618,0.802272975445
101,101,849,784601.060224,1.10344004631
102,102,854,789221.796739,0.480125010014
103,103,612,565578.149419,1.10344004631
104,104,847,782752.765618,0.480125010014
105,105,837,773511.292588,2.2203400135
106,106,844,779980.323709,0.802272975445
107,107,854,789221.796739,1.10344004631
108,108,849,784601.060224,1.00695306954
109,109,848,783676.912921,0.672481000423
110,110,762,704200.244865,0.802272975445
111,111,854,789221.796739,0.672481000423
112,112,581,536929.583027,0.802272975445
113,113,848,783676.912921,1.10344004631
114,114,854,789221.796739,2.2203400135
115,115,846,781828.618315,0.802272975445
116,116,851,786449.35483,0.802272975445
117,117,850,785525.207527,0.544642262319
118,118,696,643206.522869,0.672481000423
119,119,849,784601.060224,0.480125010014
120,120,852,787373.502133,0.672481000423
121,121,797,736545.400469,0.895577013493
122,122,852,787373.502133,1.10344004631
123,123,845,780904.471012,2.2203400135
124,124,847,782752.765618,2.50701999664
125,125,852,787373.502133,1.10096566897
126,126,618,571123.033237,1.10344004631
127,127,486,449135.589245,2.50701999664
128,128,854,789221.796739,0.802272975445
129,129,854,789221.796739,0.802272975445
130,130,850,785525.207527,0.480125010014
131,131,849,784601.060224,0.480125010014
132,132,721,666310.205444,0.480125010014
133,133,857,791994.238648,0.895577013493
134,134,845,780904.471012,0.480125010014
135,135,513,474087.566425,0.802272975445
136,136,849,784601.060224,2.50701999664
137,137,848,783676.912921,0.480125010014
138,138,714,659841.174323,0.480125010014
139,139,850,785525.207527,0.480125010014
140,140,769,710669.275986,0.480125010014
141,141,852,787373.502133,2.50701999664
142,142,852,787373.502133,2.50701999664
143,143,784,724531.485531,0.480125010014
144,144,844,779980.323709,0.802272975445
145,145,777,718062.45441,2.2203400135
146,146,852,787373.502133,0.672481000423
