OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,0.838939133202
1,1,852,787373.502133,1.04839392936
2,2,851,786449.35483,2.14017227318
3,3,850,785525.207527,1.59864736274
4,4,851,786449.35483,1.24715624689
5,5,845,780904.471012,3.20774747387
6,6,847,782752.765618,2.54452152242
7,7,848,783676.912921,1.91345356314
8,8,850,785525.207527,0.975329257808
9,9,776,717138.307107,3.26450165542
10,10,848,783676.912921,0.907505457735
11,11,848,783676.912921,1.7316142449
12,12,847,782752.765618,2.24520685341
13,13,852,787373.502133,1.88287163554
14,14,848,783676.912921,1.51026203466
15,15,854,789221.796739,1.60610861263
16,16,853,788297.649436,1.20424669046
17,17,849,784601.060224,0.804730726926
18,18,844,779980.323709,2.43481474889
19,19,852,787373.502133,3.29019103589
20,20,842,778132.029103,2.49042960719
21,21,792,731924.663955,1.3870846693
22,22,850,785525.207527,1.23305245265
23,23,855,790145.944042,3.75399661294
24,24,849,784601.060224,2.24584025205
25,25,845,780904.471012,1.98940933252
26,26,857,791994.238648,0.919368827675
27,27,851,786449.35483,2.2742254892
28,28,729,673703.383867,2.30468010201
29,29,848,783676.912921,1.60975461358
30,30,850,785525.207527,1.77911196048
31,31,852,787373.502133,0.82713813737
32,32,848,783676.912921,1.62216651061
33,33,852,787373.502133,0.921519107972
34,34,847,782752.765618,8.91085722342
35,35,846,781828.618315,0.791720711862
36,36,852,787373.502133,3.02284508202
37,37,854,789221.796739,1.64781955598
38,38,851,786449.35483,1.6132911346
39,39,845,780904.471012,1.15826401218
40,40,850,785525.207527,1.69134266806
41,41,848,783676.912921,1.82396886434
42,42,848,783676.912921,1.9341048616
43,43,850,785525.207527,0.896597589715
44,44,768,709745.128683,1.70403933871
45,45,850,785525.207527,1.86737408943
46,46,852,787373.502133,1.97820765258
47,47,848,783676.912921,2.61919678621
48,48,847,782752.765618,2.13543835904
49,49,853,788297.649436,1.91364623708
50,50,846,781828.618315,1.05043629737
51,51,853,788297.649436,11.4834698738
52,52,842,778132.029103,3.20848177412
53,53,798,737469.547772,1.85660007695
54,54,850,785525.207527,2.138321858
55,55,849,784601.060224,0.878345159893
56,56,671,620102.840295,0.92363844591
57,57,843,779056.176406,2.20290951265
58,58,851,786449.35483,1.90363072377
59,59,787,727303.92744,0.753271972495
60,60,848,783676.912921,3.01664214096
61,61,669,618254.545689,1.13460018
62,62,842,778132.029103,1.77569022574
63,63,849,784601.060224,2.0311459283
64,64,848,783676.912921,3.84905341501
65,65,847,782752.765618,5.99980580632
66,66,852,787373.502133,0.902175716717
67,67,183,169118.956444,2.80297710702
68,68,847,782752.765618,2.08912786169
69,69,657,607164.778053,2.09749568606
70,70,852,787373.502133,2.29961235484
71,71,846,781828.618315,2.56987556831
