OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,6081.76882197
1,1,852,787373.502133,11413.9015288
2,2,851,786449.35483,448.693920651
3,3,850,785525.207527,9483.4733835
4,4,851,786449.35483,1896.41006961
5,5,845,780904.471012,3531.91727331
6,6,847,782752.765618,2199.3964482
7,7,848,783676.912921,2886.5940071
8,8,850,785525.207527,14244.3105205
9,9,778,718986.601713,2614.87392522
10,10,848,783676.912921,7236.32605499
11,11,848,783676.912921,455.616542024
12,12,847,782752.765618,8407.68345539
13,13,852,787373.502133,915.520886954
14,14,848,783676.912921,3114.4989077
15,15,854,789221.796739,1056.55964593
16,16,853,788297.649436,6058.10007762
17,17,849,784601.060224,6569.96560579
18,18,844,779980.323709,4412.0705011
19,19,852,787373.502133,5067.63992639
20,20,842,778132.029103,855.38373205
21,21,792,731924.663955,10792.1027573
22,22,850,785525.207527,9436.81391889
23,23,855,790145.944042,1088.17795189
24,24,849,784601.060224,3743.03966379
25,25,845,780904.471012,1457.7927517
26,26,857,791994.238648,8911.26501194
27,27,851,786449.35483,1807.75636128
28,28,730,674627.53117,820.972098823
29,29,848,783676.912921,2555.79023081
30,30,850,785525.207527,10646.5639993
31,31,852,787373.502133,3187.62914036
32,32,848,783676.912921,3215.05682575
33,33,852,787373.502133,4737.11130176
34,34,847,782752.765618,6520.14769903
35,35,846,781828.618315,10290.5010089
36,36,852,787373.502133,1373.37185991
37,37,854,789221.796739,726.144747321
38,38,851,786449.35483,1081.97322429
39,39,845,780904.471012,498.744557759
40,40,850,785525.207527,1278.56723001
41,41,848,783676.912921,2411.13916937
42,42,848,783676.912921,3199.65991326
43,43,850,785525.207527,3614.74435604
44,44,768,709745.128683,1502.7962114
45,45,850,785525.207527,3485.69196002
46,46,852,787373.502133,2946.49636511
47,47,848,783676.912921,3404.86136728
48,48,847,782752.765618,4370.87609157
49,49,853,788297.649436,4567.94439461
50,50,846,781828.618315,8096.91334393
51,51,853,788297.649436,2934.04826543
52,52,842,778132.029103,1541.48511395
53,53,798,737469.547772,2104.18072953
54,54,850,785525.207527,820.421829654
55,55,849,784601.060224,4236.97679313
56,56,671,620102.840295,4296.65415461
57,57,843,779056.176406,1081.90868967
58,58,851,786449.35483,3627.56174205
59,59,785,725455.632834,10724.9918479
60,60,848,783676.912921,1889.32624385
61,61,666,615482.10378,431.534742854
62,62,842,778132.029103,7286.3956122
63,63,849,784601.060224,3436.46625223
64,64,848,783676.912921,7771.55718188
65,65,847,782752.765618,1623.45810553
66,66,852,787373.502133,11182.2005621
67,67,183,169118.956444,7788.38709497
68,68,847,782752.765618,3207.22606672
69,69,659,609013.072659,1584.3616571
70,70,852,787373.502133,7877.08511797
71,71,846,781828.618315,457.322384413
72,72,842,778132.029103,986.459256931
73,73,844,779980.323709,3531.4679927
74,74,852,787373.502133,8817.49689494
75,75,851,786449.35483,1250.09811857
76,76,852,787373.502133,4263.61986388
77,77,848,783676.912921,1077.66703365
78,78,474,438045.821609,10639.5770784
79,79,853,788297.649436,3285.85915977
80,80,849,784601.060224,4429.7018626
81,81,851,786449.35483,6851.16981515
82,82,849,784601.060224,4057.76530264
83,83,842,778132.029103,5343.90362302
84,84,848,783676.912921,2363.02061103
85,85,852,787373.502133,5262.19390611
86,86,845,780904.471012,2314.07632038
87,87,853,788297.649436,5681.72372326
88,88,851,786449.35483,6814.31800306
89,89,853,788297.649436,4019.31679464
90,90,849,784601.060224,7722.30250087
91,91,849,784601.060224,5334.78962095
92,92,847,782752.765618,1306.27085327
93,93,731,675551.678473,6689.65172989
94,94,816,754104.199226,7445.19553989
95,95,844,779980.323709,1727.11470834
96,96,773,714365.865198,8828.0611836
97,97,853,788297.649436,8616.06175298
98,98,844,779980.323709,5343.45992391
99,99,854,789221.796739,7114.04077491
100,100,847,782752.765618,2384.50357232
101,101,849,784601.060224,3802.19694327
102,102,854,789221.796739,1868.21269323
103,103,638,589605.979297,4219.39041721
104,104,847,782752.765618,7080.7994588
105,105,837,773511.292588,2113.21764466
106,106,844,779980.323709,2564.36346407
107,107,854,789221.796739,2999.67000249
108,108,849,784601.060224,2352.9113157
109,109,848,783676.912921,8375.83166907
110,110,762,704200.244865,424.816489673
111,111,854,789221.796739,704.781576545
112,112,581,536929.583027,3419.47048462
113,113,848,783676.912921,5245.1560145
114,114,854,789221.796739,3928.6603212
115,115,846,781828.618315,8782.23390634
116,116,851,786449.35483,365.891112976
117,117,850,785525.207527,8908.67320887
118,118,696,643206.522869,2328.64130305
119,119,849,784601.060224,1413.68830108
120,120,852,787373.502133,6843.50056622
121,121,786,726379.780137,11232.0891206
122,122,852,787373.502133,2981.48205337
123,123,842,778132.029103,854.336321108
124,124,847,782752.765618,1668.51124459
125,125,852,787373.502133,2605.32465717
126,126,618,571123.033237,1973.77617875
127,127,486,449135.589245,3844.41522794
128,128,854,789221.796739,2375.10394659
129,129,854,789221.796739,8289.70197519
130,130,850,785525.207527,3377.9338063
131,131,849,784601.060224,7033.12849791
132,132,721,666310.205444,6537.37664431
133,133,857,791994.238648,10745.0424924
134,134,845,780904.471012,1942.36190092
135,135,513,474087.566425,1683.48178511
136,136,849,784601.060224,5663.83013334
137,137,848,783676.912921,7604.54893522
138,138,714,659841.174323,1119.34728183
139,139,850,785525.207527,8275.36162511
140,140,771,712517.570592,328.448726748
141,141,852,787373.502133,1330.59310978
142,142,852,787373.502133,1879.95327372
143,143,772,713441.717895,371.975278588
144,144,844,779980.323709,6285.2895664
145,145,777,718062.45441,5123.88478008
146,146,852,787373.502133,986.648041201
147,147,851,786449.35483,3891.46540777
148,148,846,781828.618315,5095.77406546
149,149,853,788297.649436,1823.78512505
150,150,847,782752.765618,576.771056386
151,151,843,779056.176406,5163.31421796
152,152,852,787373.502133,11887.7155246
153,153,848,783676.912921,2280.64234262
154,154,852,787373.502133,678.989965752
155,155,579,535081.288421,2638.55271371
156,156,848,783676.912921,1324.70682778
157,157,848,783676.912921,510.903347825
158,158,849,784601.060224,4067.09153519
159,159,854,789221.796739,1094.49257765
160,160,855,790145.944042,1311.14008111
161,161,850,785525.207527,778.692700249
162,162,848,783676.912921,2662.78392777
163,163,854,789221.796739,2099.72959768
164,164,848,783676.912921,1902.35843889
165,165,853,788297.649436,5396.06346855
166,166,848,783676.912921,5493.38508865
167,167,849,784601.060224,1788.84452009
168,168,850,785525.207527,2234.00973489
169,169,850,785525.207527,5168.09370807
170,170,783,723607.338228,4669.95270407
171,171,822,759649.083044,6275.32983398
172,172,855,790145.944042,6341.89603321
173,173,849,784601.060224,4223.70249035
174,174,593,548019.350663,2128.5758069
175,175,850,785525.207527,6584.66114717
176,176,847,782752.765618,3412.80986432
177,177,805,743938.578893,3025.09712248
178,178,849,784601.060224,4240.806366
179,179,849,784601.060224,2879.60594237
180,180,727,671855.089261,2567.03643236
181,181,853,788297.649436,7996.21410646
182,182,850,785525.207527,924.746283785
183,183,620,572971.327843,1950.72908148
184,184,844,779980.323709,6773.75782812
185,185,849,784601.060224,772.885930577
186,186,853,788297.649436,4584.60958336
187,187,853,788297.649436,3722.4506876
188,188,851,786449.35483,1241.95881396
189,189,852,787373.502133,2959.11783023
190,190,847,782752.765618,3281.43794216
191,191,849,784601.060224,2205.41164913
192,192,848,783676.912921,4634.06803002
193,193,816,754104.199226,7964.35727766
194,194,844,779980.323709,4486.79096992
195,195,537,496267.101696,2343.83865078
196,196,855,790145.944042,2618.52066829
197,197,849,784601.060224,521.504106546
198,198,712,657992.879717,6652.60652761
199,199,843,779056.176406,4337.84653199
200,200,846,781828.618315,4139.60896781
201,201,855,790145.944042,4997.58162064
202,202,853,788297.649436,9488.05213218
203,203,848,783676.912921,7303.91307039
204,204,849,784601.060224,1718.20586058
205,205,568,524915.668089,1563.39525207
