OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,1113.92132315
1,1,852,787373.502133,2205.35019723
2,2,851,786449.35483,390.507073789
3,3,850,785525.207527,651.294778245
4,4,851,786449.35483,278.08601716
5,5,845,780904.471012,206.199136673
6,6,847,782752.765618,742.980467669
7,7,848,783676.912921,630.315548519
8,8,850,785525.207527,3460.31717601
9,9,776,717138.307107,330.501871522
10,10,848,783676.912921,2273.9126227
11,11,848,783676.912921,206.709738871
12,12,847,782752.765618,227.838621534
13,13,852,787373.502133,1061.79250791
14,14,848,783676.912921,880.684465516
15,15,854,789221.796739,1037.47677362
16,16,853,788297.649436,736.302576707
17,17,849,784601.060224,1034.61651288
18,18,844,779980.323709,407.517947866
19,19,852,787373.502133,291.052858532
20,20,842,778132.029103,971.80371188
21,21,792,731924.663955,1968.81923776
22,22,850,785525.207527,1711.99800192
23,23,855,790145.944042,1230.94937694
24,24,849,784601.060224,349.892716065
25,25,845,780904.471012,189.015327941
26,26,857,791994.238648,756.256588022
27,27,851,786449.35483,1047.66041947
28,28,729,673703.383867,304.543159945
29,29,848,783676.912921,265.380177781
30,30,850,785525.207527,1094.3510791
31,31,852,787373.502133,2955.90997486
32,32,848,783676.912921,2468.23559556
33,33,852,787373.502133,1007.3376064
34,34,847,782752.765618,1153.20034419
35,35,846,781828.618315,3685.99319552
36,36,852,787373.502133,249.20536322
37,37,854,789221.796739,315.28679971
38,38,851,786449.35483,728.568274923
39,39,845,780904.471012,215.043009533
40,40,850,785525.207527,176.344183103
41,41,848,783676.912921,1485.19982234
42,42,848,783676.912921,3224.77512863
43,43,850,785525.207527,2700.25359346
44,44,768,709745.128683,1547.84732866
45,45,850,785525.207527,1012.69336038
46,46,852,787373.502133,1370.51583812
47,47,848,783676.912921,207.980228609
48,48,847,782752.765618,203.830249683
49,49,853,788297.649436,363.186981514
50,50,846,781828.618315,3594.38295448
51,51,853,788297.649436,656.357487221
52,52,842,778132.029103,214.637950965
53,53,798,737469.547772,146.239849382
54,54,850,785525.207527,960.617864631
55,55,849,784601.060224,1318.39861917
56,56,671,620102.840295,1458.58779439
57,57,843,779056.176406,436.069974924
58,58,851,786449.35483,2257.28271958
59,59,787,727303.92744,1795.60171513
60,60,848,783676.912921,1862.23145424
61,61,669,618254.545689,173.825327852
62,62,842,778132.029103,551.772247777
63,63,849,784601.060224,796.474104415
64,64,848,783676.912921,242.249046699
65,65,847,782752.765618,439.849354452
66,66,852,787373.502133,1731.13671932
67,67,183,169118.956444,504.688417862
68,68,847,782752.765618,1304.03941653
69,69,657,607164.778053,2029.29741958
70,70,852,787373.502133,681.018938091
71,71,846,781828.618315,224.297801273
72,72,842,778132.029103,1038.08419394
73,73,844,779980.323709,252.400650029
74,74,852,787373.502133,2757.83586558
75,75,851,786449.35483,1014.63359592
76,76,852,787373.502133,1203.00324117
77,77,848,783676.912921,834.171614989
78,78,477,440818.263518,1604.07010393
79,79,853,788297.649436,199.971023993
80,80,849,784601.060224,144.599401512
81,81,851,786449.35483,194.911448782
82,82,849,784601.060224,1004.05012359
83,83,842,778132.029103,898.515600426
84,84,848,783676.912921,781.319512025
85,85,852,787373.502133,214.821938215
86,86,845,780904.471012,175.796207974
87,87,853,788297.649436,2941.55159353
88,88,851,786449.35483,2401.67423091
89,89,853,788297.649436,295.438210254
90,90,849,784601.060224,249.106213245
91,91,849,784601.060224,1768.73616608
92,92,847,782752.765618,1012.38367759
93,93,731,675551.678473,942.1236867
94,94,815,753180.051923,3814.01421647
95,95,844,779980.323709,168.131079018
96,96,773,714365.865198,771.699934709
97,97,853,788297.649436,539.845460872
98,98,844,779980.323709,2104.97186323
99,99,854,789221.796739,1405.57689322
100,100,847,782752.765618,202.419762126
101,101,849,784601.060224,1063.15234497
102,102,854,789221.796739,1110.36012686
103,103,640,591454.273903,624.864862728
104,104,847,782752.765618,185.879336063
105,105,837,773511.292588,143.280162205
106,106,844,779980.323709,1264.28458271
107,107,854,789221.796739,1218.8204603
108,108,849,784601.060224,159.533884855
109,109,848,783676.912921,661.878740886
110,110,762,704200.244865,392.638604973
111,111,854,789221.796739,220.024246734
112,112,581,536929.583027,141.453250767
113,113,848,783676.912921,764.596963954
114,114,854,789221.796739,1487.3455281
115,115,846,781828.618315,512.462578347
116,116,851,786449.35483,515.853642797
117,117,850,785525.207527,3568.32579331
118,118,696,643206.522869,551.499971149
119,119,849,784601.060224,352.531360069
120,120,852,787373.502133,2119.8873152
121,121,787,727303.92744,4115.97718821
122,122,852,787373.502133,249.364413852
123,123,842,778132.029103,436.254158183
124,124,847,782752.765618,503.25588197
125,125,852,787373.502133,499.615019194
126,126,618,571123.033237,624.056642748
127,127,486,449135.589245,206.14962077
128,128,854,789221.796739,404.760892828
129,129,854,789221.796739,613.570107569
130,130,850,785525.207527,3352.23874598
131,131,849,784601.060224,222.750126222
132,132,721,666310.205444,377.964149814
133,133,857,791994.238648,388.610256444
134,134,845,780904.471012,1798.796322
135,135,513,474087.566425,438.89288278
136,136,849,784601.060224,865.144878266
137,137,848,783676.912921,314.835376784
138,138,714,659841.174323,1119.1410955
139,139,850,785525.207527,2178.17647791
140,140,769,710669.275986,165.90040567
141,141,852,787373.502133,336.054503016
142,142,852,787373.502133,960.536372798
143,143,776,717138.307107,475.094439551
144,144,844,779980.323709,2866.54127712
145,145,777,718062.45441,2901.08054535
146,146,852,787373.502133,552.279316128
147,147,851,786449.35483,400.448801303
148,148,846,781828.618315,671.289640025
149,149,853,788297.649436,355.332972161
150,150,847,782752.765618,518.975016359
151,151,843,779056.176406,875.186768157
152,152,852,787373.502133,2420.16748448
153,153,848,783676.912921,555.079111239
154,154,852,787373.502133,531.60310953
155,155,579,535081.288421,528.890339214
156,156,848,783676.912921,330.034098274
157,157,848,783676.912921,92.3656703076
158,158,849,784601.060224,2191.12602502
159,159,854,789221.796739,213.430168607
160,160,855,790145.944042,446.849557004
161,161,850,785525.207527,178.706876562
162,162,848,783676.912921,940.031112599
163,163,854,789221.796739,717.148983654
164,164,848,783676.912921,353.556915472
165,165,853,788297.649436,1315.00157389
166,166,848,783676.912921,658.808796109
167,167,849,784601.060224,2427.48758463
168,168,850,785525.207527,777.487400046
169,169,850,785525.207527,3583.41208697
170,170,783,723607.338228,1460.32345725
171,171,822,759649.083044,1428.69917212
172,172,855,790145.944042,223.96927215
173,173,849,784601.060224,2295.481886
174,174,593,548019.350663,715.358673404
175,175,850,785525.207527,638.35924925
176,176,847,782752.765618,1278.65358189
177,177,804,743014.43159,1717.95929426
178,178,849,784601.060224,219.529224189
179,179,849,784601.060224,202.300220867
180,180,727,671855.089261,3003.60564136
181,181,853,788297.649436,1498.9029999
182,182,850,785525.207527,692.504834972
183,183,620,572971.327843,249.908853229
184,184,844,779980.323709,374.084901502
185,185,849,784601.060224,492.566073778
186,186,853,788297.649436,570.501085091
187,187,853,788297.649436,1328.38293121
188,188,851,786449.35483,570.60502473
189,189,852,787373.502133,1047.72024837
190,190,847,782752.765618,1990.6195126
191,191,849,784601.060224,993.109491319
192,192,848,783676.912921,249.617245656
193,193,816,754104.199226,261.008317952
194,194,844,779980.323709,3441.56863678
195,195,534,493494.659788,129.957072097
196,196,855,790145.944042,922.005884503
197,197,849,784601.060224,1096.48581842
198,198,712,657992.879717,1810.33455512
199,199,843,779056.176406,634.957656227
200,200,846,781828.618315,933.187614639
201,201,855,790145.944042,1951.33928837
202,202,853,788297.649436,129.0737269
203,203,848,783676.912921,3076.47899124
204,204,849,784601.060224,223.973650439
205,205,566,523067.373483,150.36105193
