OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,1360.14268168
1,1,852,787373.502133,2858.5048533
2,2,851,786449.35483,9833.54288842
3,3,850,785525.207527,1900.75698012
4,4,851,786449.35483,1315.62548699
5,5,845,780904.471012,877.616489171
6,6,847,782752.765618,8415.67799725
7,7,848,783676.912921,3710.79438436
8,8,850,785525.207527,1186.05206866
9,9,776,717138.307107,17950.2813356
10,10,848,783676.912921,5730.71951985
11,11,848,783676.912921,680.075680391
12,12,847,782752.765618,6233.29389631
13,13,852,787373.502133,2127.06522008
14,14,848,783676.912921,2353.49496316
15,15,854,789221.796739,2628.11073807
16,16,853,788297.649436,6477.64596232
17,17,849,784601.060224,2035.72750642
18,18,844,779980.323709,4215.16074491
19,19,852,787373.502133,1144.50329461
20,20,842,778132.029103,8877.09137238
21,21,792,731924.663955,2234.36355899
22,22,850,785525.207527,3918.80878246
23,23,855,790145.944042,1401.52833773
24,24,849,784601.060224,14682.5990158
25,25,845,780904.471012,10725.3451981
26,26,857,791994.238648,4705.20126816
27,27,851,786449.35483,1736.80295011
28,28,729,673703.383867,5655.97630329
29,29,848,783676.912921,2194.16599893
30,30,850,785525.207527,3189.35070571
31,31,852,787373.502133,2895.05634462
32,32,848,783676.912921,3291.78257032
33,33,852,787373.502133,9179.24403747
34,34,847,782752.765618,9474.92474819
35,35,846,781828.618315,373.835928153
36,36,852,787373.502133,1856.33125814
37,37,854,789221.796739,1136.9412145
38,38,851,786449.35483,201.016529688
39,39,845,780904.471012,2279.82623486
40,40,850,785525.207527,400.246940918
41,41,848,783676.912921,720.200761273
42,42,848,783676.912921,3249.83681905
43,43,850,785525.207527,600.738783318
44,44,768,709745.128683,847.427207987
45,45,850,785525.207527,3712.07492475
46,46,852,787373.502133,221.141245215
47,47,848,783676.912921,6005.27273444
48,48,847,782752.765618,12158.1896595
49,49,853,788297.649436,897.615240457
50,50,846,781828.618315,797.885147023
51,51,853,788297.649436,1163.65629007
52,52,842,778132.029103,1775.19864493
53,53,798,737469.547772,13082.178181
54,54,850,785525.207527,7139.70478803
55,55,849,784601.060224,4891.19052228
56,56,671,620102.840295,9478.8850436
57,57,843,779056.176406,1261.18866698
58,58,851,786449.35483,6407.86023968
59,59,787,727303.92744,1355.61576267
60,60,848,783676.912921,7908.48196526
61,61,669,618254.545689,11526.5394391
62,62,842,778132.029103,2499.67323358
63,63,849,784601.060224,8863.08923872
64,64,848,783676.912921,5953.4853458
65,65,847,782752.765618,6489.85078252
66,66,852,787373.502133,1281.45982354
67,67,183,169118.956444,5894.64240202
68,68,847,782752.765618,4311.10302129
69,69,657,607164.778053,2275.56548041
70,70,852,787373.502133,1543.43983323
71,71,846,781828.618315,7242.21219745
72,72,842,778132.029103,11345.6232788
73,73,844,779980.323709,2727.99386004
74,74,852,787373.502133,1943.05637155
75,75,851,786449.35483,7132.67429632
76,76,852,787373.502133,13265.9490365
77,77,848,783676.912921,1019.63348353
78,78,477,440818.263518,1330.76736047
79,79,853,788297.649436,222.289360816
80,80,849,784601.060224,1977.81606707
81,81,851,786449.35483,5613.06567067
