OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,820.432770065
1,1,852,787373.502133,793.210695652
2,2,851,786449.35483,708.530203294
3,3,850,785525.207527,817.40164601
4,4,851,786449.35483,700.425532519
5,5,845,780904.471012,778.244497085
6,6,847,782752.765618,742.39254332
7,7,848,783676.912921,741.568530964
8,8,850,785525.207527,833.364171286
9,9,776,717138.307107,638.303629846
10,10,848,783676.912921,829.288126676
11,11,848,783676.912921,686.526038476
12,12,847,782752.765618,798.447996894
13,13,852,787373.502133,724.601395298
14,14,848,783676.912921,720.073013666
15,15,854,789221.796739,713.755158042
16,16,853,788297.649436,804.093670432
17,17,849,784601.060224,823.011310986
18,18,844,779980.323709,728.691141499
19,19,852,787373.502133,748.676336656
20,20,842,778132.029103,704.248591842
21,21,792,731924.663955,794.225613835
22,22,850,785525.207527,777.822573386
23,23,855,790145.944042,774.774442046
24,24,849,784601.060224,647.291550635
25,25,845,780904.471012,749.293898868
26,26,857,791994.238648,840.81306064
27,27,851,786449.35483,721.329126665
28,28,729,673703.383867,693.900249968
29,29,848,783676.912921,744.183373073
30,30,850,785525.207527,821.926522504
31,31,852,787373.502133,802.34373689
32,32,848,783676.912921,769.937398011
33,33,852,787373.502133,827.413471634
34,34,847,782752.765618,745.394674074
35,35,846,781828.618315,827.108146938
36,36,852,787373.502133,776.177809881
37,37,854,789221.796739,732.492609457
38,38,851,786449.35483,670.135014141
39,39,845,780904.471012,702.09177405
40,40,850,785525.207527,716.124106661
41,41,848,783676.912921,770.790247359
42,42,848,783676.912921,797.954122579
43,43,850,785525.207527,818.010072237
44,44,768,709745.128683,688.416794936
45,45,850,785525.207527,739.161719324
46,46,852,787373.502133,747.282628592
47,47,848,783676.912921,773.991765292
48,48,847,782752.765618,677.530053221
49,49,853,788297.649436,758.986720095
50,50,846,781828.618315,794.8022668
51,51,853,788297.649436,751.932453688
52,52,842,778132.029103,780.718073829
53,53,798,737469.547772,660.909730763
54,54,850,785525.207527,625.65233542
55,55,849,784601.060224,801.321395964
56,56,671,620102.840295,827.500792184
57,57,843,779056.176406,735.741093429
58,58,851,786449.35483,783.748042859
59,59,787,727303.92744,822.226750569
60,60,848,783676.912921,748.871018824
61,61,669,618254.545689,687.020059674
62,62,842,778132.029103,732.807468369
63,63,849,784601.060224,711.913828568
64,64,848,783676.912921,801.922093445
65,65,847,782752.765618,692.248313138
66,66,852,787373.502133,835.207582357
67,67,183,169118.956444,810.915788494
68,68,847,782752.765618,749.052437774
69,69,657,607164.778053,759.202279705
70,70,852,787373.502133,767.650465988
71,71,846,781828.618315,606.050289794
72,72,842,778132.029103,745.000645581
73,73,844,779980.323709,770.490136531
74,74,852,787373.502133,826.710950538
75,75,851,786449.35483,631.174715322
76,76,852,787373.502133,680.980758954
77,77,848,783676.912921,715.408595607
78,78,477,440818.263518,795.950216809
79,79,853,788297.649436,705.068068152
80,80,849,784601.060224,716.139249876
81,81,851,786449.35483,732.481053425
82,82,849,784601.060224,776.197781009
83,83,842,778132.029103,788.970538359
84,84,848,783676.912921,718.839812009
85,85,852,787373.502133,765.516832092
86,86,845,780904.471012,770.079390847
87,87,853,788297.649436,827.385615752
88,88,851,786449.35483,826.28401107
89,89,853,788297.649436,799.32810289
90,90,849,784601.060224,760.1280606
91,91,849,784601.060224,798.138266843
92,92,847,782752.765618,771.127815544
93,93,731,675551.678473,716.347641889
94,94,815,753180.051923,775.84208565
95,95,844,779980.323709,634.661083565
96,96,773,714365.865198,821.052646336
97,97,853,788297.649436,755.873794609
98,98,844,779980.323709,749.181577637
99,99,854,789221.796739,818.021804631
100,100,847,782752.765618,707.652398804
101,101,849,784601.060224,803.600038922
102,102,854,789221.796739,709.23234819
103,103,640,591454.273903,806.977491856
104,104,847,782752.765618,790.700641222
105,105,837,773511.292588,670.386589315
106,106,844,779980.323709,682.51854883
107,107,854,789221.796739,763.665650701
108,108,849,784601.060224,720.102355166
109,109,848,783676.912921,739.318583578
110,110,762,704200.244865,705.504660859
111,111,854,789221.796739,687.742573151
112,112,581,536929.583027,798.942131213
113,113,848,783676.912921,780.351226375
114,114,854,789221.796739,799.79958892
115,115,846,781828.618315,774.418725196
116,116,851,786449.35483,687.910041208
117,117,850,785525.207527,830.581230325
118,118,696,643206.522869,709.778928998
119,119,849,784601.060224,713.93159368
120,120,852,787373.502133,757.118475901
121,121,787,727303.92744,827.323384965
122,122,852,787373.502133,718.945783588
123,123,842,778132.029103,585.653080594
124,124,847,782752.765618,702.106454104
125,125,852,787373.502133,720.010852867
126,126,618,571123.033237,740.369839665
127,127,486,449135.589245,690.670672256
128,128,854,789221.796739,804.471745654
129,129,854,789221.796739,819.4850441
130,130,850,785525.207527,802.295767966
131,131,849,784601.060224,805.240232722
132,132,721,666310.205444,786.57112729
133,133,857,791994.238648,737.864058184
134,134,845,780904.471012,769.600491748
135,135,513,474087.566425,783.689467997
136,136,849,784601.060224,795.61169793
137,137,848,783676.912921,787.139450577
138,138,714,659841.174323,723.70195875
139,139,850,785525.207527,833.3668587
140,140,769,710669.275986,695.315323015
141,141,852,787373.502133,687.827443871
142,142,852,787373.502133,713.161050788
143,143,776,717138.307107,722.40299508
144,144,844,779980.323709,817.662475369
145,145,777,718062.45441,751.554206131
146,146,852,787373.502133,701.841892869
147,147,851,786449.35483,763.353166556
148,148,846,781828.618315,738.434277546
149,149,853,788297.649436,695.322408303
150,150,847,782752.765618,637.07915395
151,151,843,779056.176406,792.37721247
152,152,852,787373.502133,803.602420574
153,153,848,783676.912921,820.710336793
154,154,852,787373.502133,700.761206828
155,155,579,535081.288421,790.291628612
156,156,848,783676.912921,732.913506202
157,157,848,783676.912921,717.212922366
158,158,849,784601.060224,800.176639409
159,159,854,789221.796739,690.460078005
160,160,855,790145.944042,651.730266227
161,161,850,785525.207527,712.15964693
162,162,848,783676.912921,680.765712738
163,163,854,789221.796739,730.175998447
164,164,848,783676.912921,721.54254028
165,165,853,788297.649436,799.800936092
166,166,848,783676.912921,799.075883757
167,167,849,784601.060224,821.704088478
168,168,850,785525.207527,763.517656035
169,169,850,785525.207527,767.683917165
170,170,783,723607.338228,760.390252709
171,171,822,759649.083044,820.353906785
172,172,855,790145.944042,741.187837728
173,173,849,784601.060224,824.84867494
174,174,593,548019.350663,728.691670152
175,175,850,785525.207527,731.308381994
176,176,847,782752.765618,691.508539661
177,177,804,743014.43159,812.120022826
178,178,849,784601.060224,758.440745934
179,179,849,784601.060224,783.468019879
180,180,727,671855.089261,824.351348835
181,181,853,788297.649436,766.257017612
182,182,850,785525.207527,801.972250259
183,183,620,572971.327843,605.924446155
184,184,844,779980.323709,789.342557645
185,185,849,784601.060224,727.220389394
186,186,853,788297.649436,783.747173779
187,187,853,788297.649436,759.107915451
188,188,851,786449.35483,718.819405149
189,189,852,787373.502133,788.222033648
190,190,847,782752.765618,748.026322438
191,191,849,784601.060224,659.883042406
192,192,848,783676.912921,753.3285593
193,193,816,754104.199226,744.282794952
194,194,844,779980.323709,769.44971918
195,195,534,493494.659788,620.789770919
