OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,905.005893371
1,1,847,782752.765618,1372.54328646
2,2,852,787373.502133,3250.08768488
3,3,849,784601.060224,700.776385807
4,4,842,778132.029103,597.586513501
5,5,854,789221.796739,930.979794612
6,6,842,778132.029103,204.7181116
7,7,853,788297.649436,159.10564237
8,8,849,784601.060224,413.099884554
9,9,852,787373.502133,2429.9605859
10,10,853,788297.649436,3938.41833167
11,11,458,423259.464762,2249.87241254
12,12,853,788297.649436,1625.72421726
13,13,848,783676.912921,207.744112982
14,14,850,785525.207527,598.185990044
15,15,849,784601.060224,209.098768722
16,16,848,783676.912921,343.953164492
17,17,848,783676.912921,187.493954816
18,18,851,786449.35483,419.738054753
19,19,851,786449.35483,700.451731143
20,20,846,781828.618315,210.371260262
21,21,849,784601.060224,267.46409385
22,22,851,786449.35483,216.497608077
23,23,851,786449.35483,1155.26708905
24,24,850,785525.207527,1236.14510319
25,25,851,786449.35483,1832.8037719
26,26,850,785525.207527,867.682186926
27,27,851,786449.35483,283.688783141
28,28,853,788297.649436,886.326196203
29,29,848,783676.912921,1094.31714976
30,30,847,782752.765618,260.873483732
31,31,849,784601.060224,1540.20267036
32,32,852,787373.502133,214.537762454
33,33,845,780904.471012,878.181301428
34,34,846,781828.618315,343.94196385
35,35,811,749483.462711,790.941663222
36,36,849,784601.060224,984.638427375
37,37,849,784601.060224,1876.19285298
38,38,857,791994.238648,452.197053925
39,39,849,784601.060224,629.554472727
40,40,852,787373.502133,328.381245792
41,41,854,789221.796739,852.899866394
42,42,851,786449.35483,199.518419631
43,43,850,785525.207527,255.673029839
44,44,848,783676.912921,1383.13201436
45,45,852,787373.502133,395.635526554
46,46,698,645054.817475,1058.13067898
47,47,853,788297.649436,244.171224234
48,48,844,779980.323709,232.215500967
49,49,854,789221.796739,191.979118839
50,50,849,784601.060224,1646.23997816
51,51,847,782752.765618,1148.32953616
52,52,849,784601.060224,357.266018785
53,53,97,89642.2883884,767.82028796
54,54,855,790145.944042,3925.35695958
55,55,818,755952.493832,1378.40853748
56,56,624,576667.917055,754.172892448
57,57,852,787373.502133,2207.47642596
58,58,848,783676.912921,1755.95034301
59,59,849,784601.060224,3530.70847251
60,60,843,779056.176406,1135.60189642
61,61,851,786449.35483,2243.95720969
62,62,857,791994.238648,170.670948015
63,63,852,787373.502133,290.283630617
64,64,852,787373.502133,151.513425621
65,65,553,511053.458544,2695.11643565
66,66,853,788297.649436,1647.65737382
67,67,849,784601.060224,775.351175567
68,68,855,790145.944042,3721.51210909
69,69,260,240278.298773,2271.67732403
70,70,853,788297.649436,162.436731265
71,71,850,785525.207527,346.380437398
72,72,852,787373.502133,592.461429041
73,73,842,778132.029103,544.444982624
74,74,554,511977.605847,2828.87453508
75,75,843,779056.176406,284.080313537
76,76,852,787373.502133,803.230286934
77,77,852,787373.502133,835.502786305
78,78,849,784601.060224,277.41007017
79,79,544,502736.132817,343.963184371
80,80,846,781828.618315,304.406219654
81,81,848,783676.912921,369.184489732
82,82,501,462997.798789,182.523562677
83,83,551,509205.163938,2318.76633837
84,84,846,781828.618315,254.878058634
85,85,748,691262.182624,743.094986003
86,86,851,786449.35483,1330.52045438
87,87,557,514750.047756,527.722061349
88,88,850,785525.207527,773.542259809
89,89,654,604392.336144,211.768579407
90,90,849,784601.060224,425.813131155
91,91,844,779980.323709,446.661788272
92,92,852,787373.502133,1067.4224592
93,93,846,781828.618315,199.611967457
94,94,852,787373.502133,1145.98908065
95,95,851,786449.35483,1885.51060821
96,96,848,783676.912921,182.543977522
97,97,829,766118.114165,663.53855896
98,98,851,786449.35483,1029.59847072
99,99,842,778132.029103,206.100864786
100,100,847,782752.765618,1388.96276726
101,101,683,631192.607931,903.357597474
102,102,118,109049.381751,612.621597258
103,103,843,779056.176406,361.351120312
104,104,848,783676.912921,701.244331072
105,105,732,676475.825776,932.579694237
106,106,852,787373.502133,312.548094158
107,107,849,784601.060224,476.664621198
108,108,848,783676.912921,1560.06626993
109,109,849,784601.060224,948.116004288
110,110,671,620102.840295,1284.73432288
111,111,691,638585.786354,1243.11486675
112,112,850,785525.207527,1518.67960413
113,113,562,519370.784271,1794.74784313
114,114,563,520294.931574,450.229005939
