OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2436.57696827
1,1,847,782752.765618,2499.48760331
2,2,852,787373.502133,2741.76525822
3,3,849,784601.060224,2761.01413428
4,4,842,778132.029103,2312.48812352
5,5,854,789221.796739,4283.15456674
6,6,842,778132.029103,4465.51543943
7,7,853,788297.649436,5246.71395076
8,8,849,784601.060224,3032.63957597
9,9,852,787373.502133,2898.22769953
10,10,853,788297.649436,3131.69519343
11,11,849,784601.060224,4571.2426384
12,12,853,788297.649436,4098.33528722
13,13,848,783676.912921,5399.88561321
14,14,850,785525.207527,5183.50588235
15,15,849,784601.060224,5635.32862191
16,16,848,783676.912921,4989.35023585
17,17,848,783676.912921,4887.45518868
18,18,851,786449.35483,2903.06110458
19,19,851,786449.35483,2878.85898942
20,20,846,781828.618315,5166.4964539
21,21,849,784601.060224,4244.35453475
22,22,851,786449.35483,6204.31962397
23,23,851,786449.35483,2293.40893067
24,24,850,785525.207527,2521.01176471
25,25,851,786449.35483,4749.53936545
26,26,850,785525.207527,3045.74
27,27,851,786449.35483,3614.29377203
28,28,853,788297.649436,2374.23681125
29,29,848,783676.912921,3783.30424528
30,30,847,782752.765618,4502.54191263
31,31,849,784601.060224,3664.73262662
32,32,852,787373.502133,4288.39319249
33,33,845,780904.471012,2988.30887574
34,34,846,781828.618315,5816.96690307
35,35,811,749483.462711,4937.21208385
36,36,849,784601.060224,5319.20730271
37,37,849,784601.060224,4916.6171967
38,38,857,791994.238648,4772.14585764
39,39,849,784601.060224,5597.45700824
40,40,852,787373.502133,4759.45539906
41,41,854,789221.796739,2498.63583138
42,42,851,786449.35483,5821.98942421
43,43,850,785525.207527,6128.12588235
44,44,848,783676.912921,2225.63679245
45,45,852,787373.502133,5379.70305164
46,46,698,645054.817475,3211.747851
47,47,853,788297.649436,4268.87690504
48,48,844,779980.323709,6266.32109005
49,49,854,789221.796739,5970.14871194
50,50,849,784601.060224,4705.34157833
51,51,847,782752.765618,4076.31168831
52,52,849,784601.060224,4820.39929329
53,53,97,89642.2883884,3849.18556701
54,54,855,790145.944042,5279.6374269
55,55,818,755952.493832,3684.4400978
56,56,624,576667.917055,2690.05128205
57,57,852,787373.502133,4314.60328638
58,58,848,783676.912921,7039.8620283
59,59,849,784601.060224,4863.21436985
60,60,843,779056.176406,3580.01067616
61,61,851,786449.35483,3692.71562867
62,62,857,791994.238648,5669.86697783
63,63,852,787373.502133,5290.11032864
64,64,852,787373.502133,6206.91197183
65,65,553,511053.458544,2440.97287523
66,66,853,788297.649436,3263.88745604
67,67,849,784601.060224,2457.48292108
68,68,855,790145.944042,6570.62573099
69,69,260,240278.298773,5110.69615385
70,70,853,788297.649436,5079.75498242
71,71,850,785525.207527,6054.93411765
72,72,852,787373.502133,5450.80164319
73,73,842,778132.029103,3654.67102138
74,74,554,511977.605847,3206.40433213
75,75,843,779056.176406,5696.26215896
76,76,852,787373.502133,4891.26408451
77,77,852,787373.502133,3868.69483568
78,78,849,784601.060224,4874.33922261
79,79,544,502736.132817,5247.11213235
80,80,846,781828.618315,5803.96926714
81,81,848,783676.912921,5050.04009434
82,82,501,462997.798789,5905.29141717
83,83,551,509205.163938,3827.56442831
84,84,846,781828.618315,6188.0177305
85,85,748,691262.182624,2559.68850267
86,86,851,786449.35483,5385.93889542
87,87,557,514750.047756,2980.1005386
88,88,850,785525.207527,3464.90588235
89,89,654,604392.336144,6237.30733945
90,90,849,784601.060224,5143.46171967
91,91,844,779980.323709,3820.94312796
92,92,852,787373.502133,3419.18544601
93,93,846,781828.618315,4687.83806147
94,94,852,787373.502133,2723.55516432
95,95,851,786449.35483,2976.02820212
96,96,848,783676.912921,4556.16391509
97,97,829,766118.114165,4376.61519903
98,98,851,786449.35483,4062.00940071
99,99,842,778132.029103,5769.1935867
100,100,847,782752.765618,4582.17827627
101,101,683,631192.607931,2788.40263543
102,102,118,109049.381751,3686.09322034
103,103,843,779056.176406,4224.33214709
104,104,848,783676.912921,3316.65566038
105,105,732,676475.825776,1959.66803279
106,106,852,787373.502133,4859.8286385
107,107,849,784601.060224,3358.55948174
108,108,848,783676.912921,4792.43867925
109,109,849,784601.060224,3288.93286219
110,110,671,620102.840295,2355.3442623
111,111,691,638585.786354,4055.9536903
112,112,850,785525.207527,5458.68
113,113,562,519370.784271,3923.58185053
114,114,563,520294.931574,3758.04795737
