OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,630.471296192
1,1,847,782752.765618,746.624224414
2,2,852,787373.502133,663.91665062
3,3,849,784601.060224,743.543126909
4,4,842,778132.029103,661.628183904
5,5,854,789221.796739,753.327266863
6,6,842,778132.029103,724.89154031
7,7,853,788297.649436,666.82246712
8,8,849,784601.060224,660.321054268
9,9,852,787373.502133,681.633300208
10,10,853,788297.649436,822.437361186
11,11,458,423259.464762,808.610126345
12,12,853,788297.649436,702.629945708
13,13,848,783676.912921,683.843115609
14,14,850,785525.207527,703.426616929
15,15,849,784601.060224,707.627393096
16,16,848,783676.912921,792.723513909
17,17,848,783676.912921,730.185808722
18,18,851,786449.35483,634.732115839
19,19,851,786449.35483,773.401620078
20,20,846,781828.618315,698.351461208
21,21,849,784601.060224,778.028798457
22,22,851,786449.35483,776.498755629
23,23,851,786449.35483,799.531249211
24,24,850,785525.207527,712.455644818
25,25,851,786449.35483,800.985499166
26,26,850,785525.207527,761.430248521
27,27,851,786449.35483,704.932381725
28,28,853,788297.649436,727.344535944
29,29,848,783676.912921,731.880442709
30,30,847,782752.765618,789.094039106
31,31,849,784601.060224,729.458674454
32,32,852,787373.502133,687.677495607
33,33,845,780904.471012,733.38774284
34,34,846,781828.618315,726.04517994
35,35,811,749483.462711,709.592173171
36,36,849,784601.060224,790.096495719
37,37,849,784601.060224,795.504129686
38,38,857,791994.238648,600.49343078
39,39,849,784601.060224,719.820261961
40,40,852,787373.502133,796.212052753
41,41,854,789221.796739,779.994796145
42,42,851,786449.35483,662.687907523
43,43,850,785525.207527,603.595946332
44,44,848,783676.912921,669.335593745
45,45,852,787373.502133,798.404171581
46,46,698,645054.817475,802.632422942
47,47,853,788297.649436,577.439301575
48,48,844,779980.323709,782.578206935
49,49,854,789221.796739,742.664869179
50,50,849,784601.060224,763.632297188
51,51,847,782752.765618,715.103075768
52,52,849,784601.060224,771.173734811
53,53,97,89642.2883884,801.895694064
54,54,855,790145.944042,840.259573168
55,55,818,755952.493832,799.846759675
56,56,624,576667.917055,797.267148629
57,57,852,787373.502133,702.566969249
58,58,848,783676.912921,493.678054018
59,59,849,784601.060224,666.641381505
60,60,843,779056.176406,643.66432228
61,61,851,786449.35483,634.307831277
62,62,857,791994.238648,707.279111134
63,63,852,787373.502133,701.219605638
64,64,852,787373.502133,652.695462007
65,65,553,511053.458544,664.639688502
66,66,853,788297.649436,659.149702853
67,67,849,784601.060224,644.167936543
68,68,855,790145.944042,826.452493661
69,69,260,240278.298773,802.464130578
70,70,853,788297.649436,698.20304486
71,71,850,785525.207527,737.324416504
72,72,852,787373.502133,762.134333579
73,73,842,778132.029103,694.104253628
74,74,554,511977.605847,650.69697356
75,75,843,779056.176406,629.495399991
76,76,852,787373.502133,674.819855668
77,77,852,787373.502133,732.476151444
78,78,849,784601.060224,719.724222675
79,79,544,502736.132817,794.987118777
80,80,846,781828.618315,709.569366527
81,81,848,783676.912921,771.17295751
82,82,501,462997.798789,652.01579909
83,83,551,509205.163938,699.388115802
84,84,846,781828.618315,591.848481812
85,85,748,691262.182624,695.106381993
86,86,851,786449.35483,700.693467746
87,87,557,514750.047756,611.481647704
88,88,850,785525.207527,725.047377283
89,89,654,604392.336144,752.975104842
90,90,849,784601.060224,715.167488664
91,91,844,779980.323709,610.99040092
92,92,852,787373.502133,799.866999237
93,93,846,781828.618315,689.763599369
94,94,852,787373.502133,743.710745225
95,95,851,786449.35483,753.44973737
96,96,848,783676.912921,733.214089448
97,97,829,766118.114165,672.740918572
98,98,851,786449.35483,689.241864896
99,99,842,778132.029103,783.454874795
100,100,847,782752.765618,766.406391887
101,101,683,631192.607931,626.675151417
102,102,118,109049.381751,799.128078655
103,103,843,779056.176406,725.412151803
104,104,848,783676.912921,733.91833892
105,105,732,676475.825776,716.402741479
106,106,852,787373.502133,697.870893595
107,107,849,784601.060224,608.239923736
108,108,848,783676.912921,700.196180092
109,109,849,784601.060224,648.104563575
110,110,671,620102.840295,632.057532775
111,111,691,638585.786354,787.967007274
112,112,850,785525.207527,806.849942914
113,113,562,519370.784271,623.691801024
114,114,563,520294.931574,797.608456762
