OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,4515.49353702
1,1,847,782752.765618,5249.50177096
2,2,852,787373.502133,5096.6713615
3,3,849,784601.060224,5395.69375736
4,4,842,778132.029103,4671.28147268
5,5,854,789221.796739,6234.55386417
6,6,842,778132.029103,5945.93705463
7,7,853,788297.649436,5887.00117233
8,8,849,784601.060224,4909.87985866
9,9,852,787373.502133,4967.62441315
10,10,853,788297.649436,3361.06799531
11,11,849,784601.060224,5080.37573616
12,12,853,788297.649436,6302.72450176
13,13,848,783676.912921,6241.57075472
14,14,850,785525.207527,4901.86823529
15,15,849,784601.060224,6063.16136631
16,16,848,783676.912921,5044.35023585
17,17,848,783676.912921,5847.23466981
18,18,851,786449.35483,4869.09988249
19,19,851,786449.35483,6367.76733255
20,20,846,781828.618315,5558.13711584
21,21,849,784601.060224,6198.39693757
22,22,851,786449.35483,6017.44770858
23,23,851,786449.35483,1641.84723854
24,24,850,785525.207527,5014.42941176
25,25,851,786449.35483,5388.73325499
26,26,850,785525.207527,5861.98470588
27,27,851,786449.35483,6064.00235018
28,28,853,788297.649436,6042.50996483
29,29,848,783676.912921,5473.77122642
30,30,847,782752.765618,5612.55608028
31,31,849,784601.060224,4810.18727915
32,32,852,787373.502133,5148.45070423
33,33,845,780904.471012,5652.06035503
34,34,846,781828.618315,6483.1643026
35,35,811,749483.462711,4926.4217016
36,36,849,784601.060224,6240.61130742
37,37,849,784601.060224,6456.61366313
38,38,857,791994.238648,5186.79229872
39,39,849,784601.060224,5101.24499411
40,40,852,787373.502133,4997.00704225
41,41,854,789221.796739,5881.08548009
42,42,851,786449.35483,5928.30199765
43,43,850,785525.207527,6100.65529412
44,44,848,783676.912921,4576.92924528
45,45,852,787373.502133,5597.48004695
46,46,698,645054.817475,3672.41547278
47,47,853,788297.649436,5389.06213365
48,48,844,779980.323709,5891.11374408
49,49,854,789221.796739,6410.90866511
50,50,849,784601.060224,5710.75147232
51,51,847,782752.765618,4691.22786305
52,52,849,784601.060224,6235.79976443
53,53,97,89642.2883884,4117.45360825
54,54,855,790145.944042,2924.17660819
55,55,818,755952.493832,5151.86919315
56,56,624,576667.917055,2718.62820513
57,57,852,787373.502133,5399.55633803
58,58,848,783676.912921,4553.67334906
59,59,849,784601.060224,4893.69375736
60,60,843,779056.176406,4547.40806643
61,61,851,786449.35483,5428.60987074
62,62,857,791994.238648,6837.78413069
63,63,852,787373.502133,5320.98826291
64,64,852,787373.502133,6532.29577465
65,65,553,511053.458544,4440.42676311
66,66,853,788297.649436,4581.04103165
67,67,849,784601.060224,4451.27797409
68,68,855,790145.944042,5768.0374269
69,69,260,240278.298773,5949.25384615
70,70,853,788297.649436,6021.26260258
71,71,850,785525.207527,6133.41411765
72,72,852,787373.502133,5936.90492958
73,73,842,778132.029103,4929.90380048
74,74,554,511977.605847,5010.77256318
75,75,843,779056.176406,5456.91340451
76,76,852,787373.502133,5000.6185446
77,77,852,787373.502133,6001.6056338
78,78,849,784601.060224,5800.30506478
79,79,544,502736.132817,5092.04963235
80,80,846,781828.618315,5942.08156028
81,81,848,783676.912921,6052.53537736
82,82,501,462997.798789,6217.91616766
83,83,551,509205.163938,5461.89110708
84,84,846,781828.618315,5722.16548463
85,85,748,691262.182624,5002.07754011
86,86,851,786449.35483,5118.35370153
87,87,557,514750.047756,4475.72710952
88,88,850,785525.207527,6016.12941176
89,89,654,604392.336144,6530.50152905
90,90,849,784601.060224,5914.54888104
91,91,844,779980.323709,5303.28317536
92,92,852,787373.502133,4314.91784038
93,93,846,781828.618315,5862.70330969
94,94,852,787373.502133,5555.04812207
95,95,851,786449.35483,5803.77555817
96,96,848,783676.912921,6780.69811321
97,97,829,766118.114165,5426.93606755
98,98,851,786449.35483,5094.39012926
99,99,842,778132.029103,5920.62945368
100,100,847,782752.765618,6067.87249115
101,101,683,631192.607931,4557.47291362
102,102,118,109049.381751,2730.11016949
103,103,843,779056.176406,5880.01067616
104,104,848,783676.912921,5724.20165094
105,105,732,676475.825776,5788.58469945
106,106,852,787373.502133,5654.03521127
107,107,849,784601.060224,4622.38869258
108,108,848,783676.912921,5934.90683962
109,109,849,784601.060224,4517.05300353
110,110,671,620102.840295,4697.11922504
111,111,691,638585.786354,5227.49782923
112,112,850,785525.207527,5563.37411765
113,113,562,519370.784271,5328.36298932
114,114,563,520294.931574,4190.87211368
