OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2.71723008156
1,1,847,782752.765618,2.71723008156
2,2,852,787373.502133,3.15662002563
3,3,849,784601.060224,2.71723008156
4,4,842,778132.029103,2.71723008156
5,5,854,789221.796739,3.51186990738
6,6,842,778132.029103,1.10344004631
7,7,853,788297.649436,1.10344004631
8,8,849,784601.060224,2.71723008156
9,9,852,787373.502133,3.15662002563
10,10,853,788297.649436,1.53336000443
11,11,435,402004.076793,0.886026392723
12,12,853,788297.649436,1.10344004631
13,13,848,783676.912921,1.53336000443
14,14,850,785525.207527,3.12262010574
15,15,849,784601.060224,3.51186990738
16,16,848,783676.912921,0.895577013493
17,17,848,783676.912921,0.895577013493
18,18,851,786449.35483,2.71723008156
19,19,851,786449.35483,1.10344004631
20,20,846,781828.618315,3.12262010574
21,21,849,784601.060224,1.53336000443
22,22,851,786449.35483,0.895577013493
23,23,851,786449.35483,0.895577013493
24,24,850,785525.207527,2.71723008156
25,25,851,786449.35483,0.895577013493
26,26,850,785525.207527,3.51186990738
27,27,851,786449.35483,0.895577013493
28,28,853,788297.649436,0.895577013493
29,29,848,783676.912921,1.10344004631
30,30,847,782752.765618,1.53336000443
31,31,849,784601.060224,4.19327020645
32,32,852,787373.502133,1.08371304773
33,33,845,780904.471012,2.71723008156
34,34,846,781828.618315,1.53336000443
35,35,811,749483.462711,3.12262010574
36,36,849,784601.060224,1.53336000443
37,37,849,784601.060224,0.895577013493
38,38,857,791994.238648,0.898215336727
39,39,849,784601.060224,3.12262010574
40,40,852,787373.502133,0.895577013493
41,41,854,789221.796739,3.51186990738
42,42,851,786449.35483,1.53336000443
43,43,850,785525.207527,1.33887994289
44,44,848,783676.912921,2.71723008156
45,45,852,787373.502133,1.53336000443
46,46,698,645054.817475,0.895577013493
47,47,853,788297.649436,2.71723008156
48,48,844,779980.323709,0.895577013493
49,49,854,789221.796739,0.895577013493
50,50,849,784601.060224,3.51186990738
51,51,847,782752.765618,4.19327020645
52,52,849,784601.060224,0.895577013493
53,53,97,89642.2883884,0.895577013493
54,54,855,790145.944042,1.53336000443
55,55,818,755952.493832,0.895577013493
56,56,624,576667.917055,0.895577013493
57,57,852,787373.502133,3.15662002563
58,58,848,783676.912921,4.20523023605
59,59,849,784601.060224,1.33887994289
60,60,843,779056.176406,0.895577013493
61,61,851,786449.35483,3.15662002563
62,62,857,791994.238648,1.53336000443
63,63,852,787373.502133,3.12262010574
64,64,852,787373.502133,2.33026934174
65,65,553,511053.458544,3.15662002563
66,66,853,788297.649436,2.71723008156
67,67,849,784601.060224,2.71723008156
68,68,855,790145.944042,1.53336000443
69,69,260,240278.298773,0.895577013493
70,70,853,788297.649436,3.51186990738
71,71,850,785525.207527,0.895577013493
72,72,852,787373.502133,0.895577013493
73,73,842,778132.029103,2.71723008156
74,74,554,511977.605847,3.15662002563
75,75,843,779056.176406,2.71723008156
76,76,852,787373.502133,1.53336000443
77,77,852,787373.502133,3.51186990738
78,78,849,784601.060224,1.10344004631
79,79,544,502736.132817,0.895577013493
80,80,846,781828.618315,0.895577013493
81,81,848,783676.912921,1.53336000443
82,82,501,462997.798789,1.53336000443
83,83,551,509205.163938,3.15662002563
84,84,846,781828.618315,2.67287441665
85,85,748,691262.182624,2.71723008156
86,86,851,786449.35483,4.19327020645
87,87,557,514750.047756,2.71723008156
88,88,850,785525.207527,3.51186990738
89,89,654,604392.336144,1.53336000443
90,90,849,784601.060224,1.101409615
91,91,844,779980.323709,0.895577013493
92,92,852,787373.502133,0.895577013493
93,93,846,781828.618315,0.779966057967
94,94,852,787373.502133,2.71723008156
95,95,851,786449.35483,1.10344004631
96,96,848,783676.912921,1.53336000443
97,97,829,766118.114165,3.51186990738
98,98,851,786449.35483,1.53336000443
99,99,842,778132.029103,1.53336000443
100,100,847,782752.765618,3.51186990738
101,101,683,631192.607931,2.71723008156
102,102,118,109049.381751,0.895577013493
103,103,843,779056.176406,1.53336000443
104,104,848,783676.912921,1.10344004631
105,105,732,676475.825776,0.895577013493
106,106,852,787373.502133,1.10344004631
107,107,849,784601.060224,2.71723008156
108,108,848,783676.912921,1.10344004631
109,109,849,784601.060224,2.71723008156
110,110,671,620102.840295,2.71723008156
111,111,691,638585.786354,1.10344004631
112,112,850,785525.207527,0.895577013493
113,113,562,519370.784271,3.15662002563
114,114,563,520294.931574,0.895577013493
